episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6073,11885.314658296593,False,False,1,188.2955269664526,2.7998559940095853,19.491443282629977
6074,12968.523458053363,False,False,1,189.22279268316925,2.8867158098118746,15.385418737321462
6075,11983.097050520382,False,False,1,189.38454248011112,3.081172706592575,17.10055864577336
6076,11210.413438307476,False,False,1,189.73522282019258,1.939559468595666,19.609426509472456
6077,11454.341090809447,False,False,1,188.5596661027521,2.322534584533144,19.887531332109454
6078,10886.784151558266,False,False,1,191.00554263871163,2.462269136684393,18.05567154719727
6079,10599.659343425727,False,False,1,189.58054813649505,1.5747135091249163,20.200526663730656
6080,5168.478827910285,True,False,0.4945652173913043,91.5084423981607,1.5441437692631912,19.96935963833244
6081,10921.388594329972,False,False,1,188.88432849943638,4.17220665990416,17.972721982415067
6082,11497.339544794748,False,False,1,189.7882870757021,4.339616843214836,18.24749071929089
6083,4321.628740577643,True,False,0.4076086956521739,75.37553232163191,2.5114868846918537,19.446531923082457
6084,12146.313776726452,False,False,1,188.30081148305908,2.1031402651568825,18.78151674451493
6085,1979.9785823812372,True,False,0.059782608695652176,11.230231248307973,2.75953189018837,7.968977113571126
6086,13643.784454951652,False,False,1,188.34961524326354,1.889698420462368,16.585457206028938
6087,15286.798388326559,False,False,1,189.62782395491377,1.671714611039095,15.281412618673833
6088,1954.5122272259468,True,False,0.07608695652173914,14.201150307198986,1.3340792817666245,8.317833288361854
6089,12066.369394188252,False,False,1,189.60835368494736,4.0066589534694454,18.821276073493358
6090,3880.0057424478055,True,False,0.25,46.25945056823548,2.5860522360356692,14.64981237140503
6091,1268.277982445802,True,False,0.059782608695652176,9.732383327558637,2.6978036282561653,9.003372850433218
6092,14904.454651746863,False,False,1,189.65967211592942,2.5162495497172186,15.61533409033643
6093,1985.5580758349738,True,False,0.06521739130434782,11.336828496772796,2.647152039635506,6.676250784663904
6094,5864.808374388514,True,False,0.5217391304347826,96.60994689818472,2.3714565153956486,18.06013027243471
6095,1451.019905656576,True,False,0.05434782608695652,10.475448200013489,2.667542100397228,8.778642677282978
6096,11673.218567603719,False,False,1,188.18299745488912,3.4063198069869434,18.566415613922597
6097,7265.518715890609,False,True,0.47282608695652173,91.36176065925974,2.980172950045021,14.881593559556734
6098,13085.754372073321,False,False,1,189.58696346892975,4.1677720522933,16.31569252661576
6099,11777.497476809182,False,False,1,190.0560265366803,1.5037489043943872,17.548417517077187
6100,11294.819610904018,False,False,1,189.07703184336424,1.6303478895805628,19.064475781529573
6101,1401.8449965967907,True,False,0.06521739130434782,12.325440206564963,2.5750372887086335,9.3948723129237
6102,2377.2537190772678,True,False,0.08695652173913043,15.365364752709866,1.3327269041569931,10.771855376735981
6103,4889.74775250143,True,False,0.5217391304347826,95.94039249047637,2.7608211381311674,21.6964267863126
6104,1571.1080485679743,True,False,0.07608695652173914,13.49504475388676,2.699210431386989,10.646081303970538
6105,2465.832274602881,True,False,0.059782608695652176,11.632987483113538,2.497114268778704,5.5269271926378325
6106,1310.5235150248898,True,False,0.07065217391304347,11.758129646070302,2.697159431688755,10.108122509082495
6107,13772.641686055393,False,False,1,188.6287645297125,2.7148994501835504,16.916811747421537
6108,12755.466546739066,False,False,1,190.1888844340574,3.942296589577512,17.749033359369243
6109,11574.648790715124,False,False,1,188.86141244648024,1.5423683015983214,20.393472506121025
6110,10998.428991547755,False,False,0.9510869565217391,181.90284283086658,1.3750566618526123,16.915338297254394
6111,11206.853115843107,False,False,1,189.8865074130008,2.1886867574281617,21.359451306458517
6112,12988.310294662326,False,False,1,189.52812309982255,1.57974383003072,18.07531579552854
6113,6137.509787014307,True,False,0.532608695652174,98.90343595552258,1.6081232228193543,17.37111221722468
6114,10719.956088982066,False,False,1,189.45513617200777,1.7053338533088351,20.104653135705664
6115,12905.486085100049,False,False,1,189.06713903672062,3.0793142292165676,17.53614142041676
6116,10430.043109094171,False,False,1,188.84373375214636,1.9011445011193717,21.587521512922812
6117,11298.464841348183,False,False,1,188.58607838815078,2.4485314413352186,18.571734603925705
6118,12013.794606335827,False,False,1,188.91671708971262,1.5514997486927413,18.385982383480687
6119,12890.168399487107,False,False,1,189.18750403542072,2.05757082695461,18.313164262634565
6120,13755.80811290574,False,False,1,189.6301974664675,2.7219197550969056,16.366423841710976
6121,1846.434311450018,True,False,0.09239130434782608,16.565207838080823,2.6954142734414184,10.197356334554385
6122,14800.947121134624,False,False,1,189.16130635445006,4.198847326913194,16.334880136917693
6123,12695.152329035223,False,False,1,188.43231202475727,1.4885012685070362,18.417345865005867
6124,1719.4596010688247,True,False,0.06521739130434782,12.223987802863121,2.5807456359859438,9.976747242901276
6125,1684.5353887274828,True,False,0.059782608695652176,11.278938612318598,2.7663686804440903,7.383023784430105
6126,1753.263524594404,True,False,0.06521739130434782,12.76201743609272,2.4983624558349424,8.555801346220253
6127,2238.1177693260724,True,False,0.14673913043478262,27.628244028426707,2.6518891112375025,13.468084250622246
6128,11550.729215579784,False,False,1,189.10542436130345,4.435659937927253,17.807905767908835
6129,13340.547035589876,False,False,1,190.49720517429523,3.436790921082581,16.006144087378257
6130,11304.177036470868,False,False,1,189.8559362316737,4.102732124680301,20.854525748067147
6131,14574.296002492722,False,False,1,188.8188229977386,1.7438497423585808,15.974229489674286
6132,12099.151624527198,False,False,1,188.84354812977836,2.4986082468996034,19.379916206537597
6133,11472.637405007645,False,False,1,189.77699437504634,2.660300314814131,18.6549898564642
6134,13045.839340133358,False,False,1,189.54169920855202,2.255699316555726,16.075252842019218
6135,12143.091914903911,False,False,1,190.0829459063243,3.0447118754717537,17.22915107596966
6136,1112.7696184729978,True,False,0.04891304347826087,8.405450580641627,2.59947056331649,8.303569825119729
6137,12676.0566252969,False,False,1,189.3121883040294,1.9197145199201497,16.187135470233248
6138,13028.02381620362,False,False,1,189.60204599564895,2.2450783121792766,17.714532200491547
6139,1997.0145388105707,False,False,0.005434782608695652,1.4925373321166262,13.859560251461536,1.7360869527260472
6140,1610.7845264008636,True,False,0.05434782608695652,10.765214071318042,2.557333832578972,7.436048494063483
6141,11788.427726716192,False,False,1,189.28040040191263,3.073643470151068,18.980278725897442
6142,1824.444757712625,True,False,0.059782608695652176,10.906210476066917,2.521496333390119,7.559559895169452
6143,11762.503666572156,False,False,1,188.6374187860638,2.6254675149406728,19.90132157244796
6144,11676.680256435726,False,False,1,189.27215868979692,2.1686942604897,17.457849728154546
6145,1530.5074259748812,True,False,0.059782608695652176,9.696937549859285,2.7042825405554933,10.769720418020986
6146,12355.810703782152,False,False,1,189.2615697121364,1.4304454756910592,17.804155158538894
6147,7323.722177078639,False,True,0.5054347826086957,96.70362226245925,2.6906824995727896,14.888572079190144
6148,14086.740737389526,False,False,1,188.4362345370464,2.6988311809264234,16.175320535608357
6149,11569.333670959386,False,False,1,189.40648733009584,2.350421173294376,19.241171780453392
6150,6351.077603664111,True,False,0.5163043478260869,94.47858820529655,2.25057886958947,16.251399503870427
6151,11489.826481315915,False,False,1,191.0451163458638,1.9148753644925,17.588773676575098
6152,12536.596336693616,False,False,1,190.6190427650581,3.1439381764654954,17.463885001541147
6153,5656.688586545071,True,False,0.42934782608695654,79.42825559619814,2.904012436565118,16.72608764375377
6154,13122.711646978456,False,False,1,188.8911510212347,1.3592698440903956,17.222577104722937
6155,14191.281710566409,False,False,1,189.08283354144078,3.7235652324750244,15.994673924638704
6156,4790.614708562502,True,False,0.44565217391304346,82.79724482004531,2.5058578872992157,20.216053054973866
6157,10755.512362019093,False,False,1,189.3197336550802,3.222492642765161,19.687637910218406
6158,14288.487189739515,False,False,1,188.82296357955784,1.7266036996009184,16.349497576872214
6159,12434.839433632304,False,False,1,189.04831111966632,1.8144096311811455,19.002475759293404
6160,5308.466510760134,True,False,0.5054347826086957,93.89086146140471,1.4054375752124026,18.571374942392186
6161,12532.443983613724,False,False,1,187.65390116535127,1.7422697814004096,18.149349659913984
6162,934.0342320310831,True,False,0.04891304347826087,8.142242133617401,2.842589647321963,8.691359425080822
6163,6318.656628567421,True,False,0.5163043478260869,94.71898120641708,2.179032289862694,17.65031221098587
6164,5728.2992169381505,True,False,0.4782608695652174,89.41546765173553,2.133534278814709,17.726651020792698
6165,1890.7310360124134,True,False,0.08695652173913043,15.435261043254286,2.573031723782257,10.445570554274468
6166,12871.555745414647,False,False,1,188.57438415754586,3.278120517892428,18.16340688034628
6167,11310.281758344812,False,False,1,191.2947397135722,2.750884344718923,18.287487044385593
6168,10462.40177296571,False,False,1,189.24364255322143,1.448100517492102,20.472572515837903
6169,12151.297394653564,False,False,1,188.80687352467794,1.9609555210015914,19.203936723960965
6170,2092.8873280233292,False,False,0.005434782608695652,0.7877738821553066,13.213934325799123,0.6950920438146206
6171,1801.4642272574545,True,False,0.05434782608695652,10.08475891884882,1.5801065917450912,6.069485822110055
6172,11110.239403149357,False,False,1,189.70403147302568,1.7370064009874946,19.461092513117343
6173,753.872842346347,True,False,0.043478260869565216,6.913622791878879,2.806656205287367,8.775552765695805
6174,12578.46047414878,False,False,1,188.6977472533472,3.4352245830578974,18.320221580657893
6175,12802.965973143491,False,False,1,187.31459991121665,3.245304331612225,18.230068304647563
6176,1929.1749213323799,True,False,0.04891304347826087,9.732454342534766,2.740020078108874,6.8419941794392525
6177,12189.971044544118,False,False,1,188.262690667063,2.847238671635702,16.345445123246567
6178,13769.098706643119,False,False,1,189.2945977380732,2.8541971997802644,16.358766616119166
6179,14172.517843311312,False,False,1,189.5174783396069,2.5459234838566966,15.4369657102203
6180,14660.051018463608,False,False,1,189.28586420603096,2.034815942921046,15.00568497477551
6181,11932.707247707302,False,False,1,188.90499990200624,2.75338004543262,18.792191839537693
6182,1864.4297665704505,True,False,0.059782608695652176,10.566951502580196,2.5517992846322946,6.681133583233289
6183,12225.902407032176,False,False,1,188.80433682911098,2.3859416756861958,19.262025695446056
6184,2178.9049030494502,False,False,0.005434782608695652,1.176818918203935,10.69975922411092,1.1963498105382862
6185,2737.4033255843633,True,False,0.05434782608695652,10.271416265401058,2.6794159398598514,4.849149766463121
6186,13480.259344351436,False,False,1,189.5895438787993,1.968016783337089,16.928778091125984
6187,11323.296544567982,False,False,1,188.50506223272532,2.678960361482456,20.643488790013592
6188,12668.65522742416,False,False,1,189.43517753202468,3.52386755486873,16.15069561314326
6189,10364.486881023757,False,False,1,190.6386744232732,2.3566693033222226,19.331882747604975
6190,11528.433927573938,False,False,1,188.19966034498066,1.7770647681492335,20.152055575991913
6191,2000.2008774310789,False,False,0.005434782608695652,0.7187128223013133,15.409361565021463,0.7930828736925243
6192,14217.856941890896,False,False,1,189.2693359363475,2.627804640314937,16.576752054734868
6193,13417.276997047016,False,False,1,189.60715294373222,3.3632376771301895,16.850207323807734
6194,13209.905737087005,False,False,1,189.81698922486976,2.3949763468155356,17.063129970050372
6195,5980.397048278852,True,False,0.5163043478260869,96.17414240771905,2.726412023025276,17.644030086328343
6196,11824.878353422984,False,False,1,189.72975458344445,1.8511573555987306,17.205879985466243
6197,4691.464646541669,True,False,0.42934782608695654,79.72349070047494,2.3762192365061185,17.685814722851838
6198,11896.362424953035,False,False,1,190.11513846728485,3.5143123863791987,19.22626750593472
6199,13403.65004404661,False,False,1,189.21206560963765,2.0474239427262275,15.757971114443347
6200,11296.656353341923,False,False,1,188.98742645629682,2.001665093705759,18.469445430141082
6201,1385.092403651737,True,False,0.05434782608695652,10.549447980476543,2.627055003493318,8.388195677544287
6202,3795.781297765403,True,False,0.21739130434782608,40.91786988673266,2.787696203902709,12.292486150375636
6203,11436.1779007757,False,False,1,188.13691387698054,1.6603286497274858,18.263782088747334
6204,12883.39075835428,False,False,1,189.70589423330966,1.6346260590037536,16.562162330856506
6205,1263.7728637493874,True,False,0.04891304347826087,8.906524633523077,2.6134355655220207,7.443327695988009
6206,11618.172626361935,False,False,1,189.8493212433532,1.948760543369899,18.81292953270764
6207,1495.229466099879,True,False,0.04891304347826087,9.305562373017892,2.7888156953388332,7.843740788367731
6208,11349.826348496514,False,False,1,187.4704764354974,1.635719272111398,20.468972910676477
6209,12480.094879753457,False,False,1,189.22736758575775,2.726000721121911,17.79053354544708
6210,11653.311577248822,False,False,1,189.53301905584522,2.9344723285638814,17.16135227110638
6211,11294.674002327556,False,False,1,190.27483870857395,2.8135688241361594,17.779932221086387
6212,2031.289874788998,True,False,0.07065217391304347,13.127232754370198,2.732977101296831,7.635281448081698
6213,12352.177555328728,False,False,1,188.29751872364432,2.5147773641571813,18.461260783859718
6214,13912.296295659473,False,False,1,189.34951997816097,3.0477155498397037,16.36500589496062
6215,4850.029624971432,True,False,0.43478260869565216,80.20652803289704,2.306642386238353,16.723809238518335
6216,13169.39850781283,False,False,1,189.05541439913213,2.180101550217234,17.173301134506026
6217,11598.141365677908,False,False,1,188.08570112893358,3.3865322018829556,20.623315113898826
6218,5508.320076647671,False,True,0.5271739130434783,100.74749332596548,3.289393659901744,17.154008039508007
6219,11745.570416652927,False,False,1,189.4912751087686,2.4860432082121973,17.581862754350723
6220,11700.3124004873,False,False,1,189.62225981761003,1.7646870656369293,18.212873406146503
6221,13625.972695948834,False,False,1,190.00178522465285,2.642845590325519,14.619095485392398
6222,12629.28984510936,False,False,1,190.50215396727435,2.1595561011814444,16.68142009985969
6223,12581.246495573618,False,False,1,190.17212508432567,1.9195643632506703,16.68699524563326
6224,11299.967496531872,False,False,1,188.45017905789427,1.485886183591808,20.516053166837903
6225,12860.178194664366,False,False,1,188.30498170387,1.88657241461362,18.614929354610513
6226,11239.11726358305,False,False,1,189.8203037492931,1.8153011736698699,18.334104671904427
6227,12746.36971770484,False,False,1,189.44267856515944,3.243243693938025,16.9686520699893
6228,13373.95865450046,False,False,1,189.9167371855583,3.9184802275116652,16.07432794091334
6229,5842.853980677706,True,False,0.5163043478260869,95.26245245710015,2.8731867194096967,18.145375984486098
6230,10564.921810621163,False,False,1,190.1587784269359,2.9112331498816935,19.704908239918907
6231,11959.507751343697,False,False,1,189.17226444918197,1.8512923825406076,19.36248413982851
6232,1115.5334810848533,True,False,0.05434782608695652,9.925804743543267,2.6574449472664305,9.624946500751413
6233,1396.026555309046,True,False,0.059782608695652176,11.334397172438912,2.5984853755006494,9.054710379333175
6234,1306.5853207602058,True,False,0.04891304347826087,8.709745666012168,2.7391923708331913,9.699382314852793
6235,11475.033308758026,False,False,1,189.86624195892364,3.5582828168669165,17.170153307726547
6236,10828.600810479324,False,False,1,189.55644424905768,3.162725789855224,19.567227764580153
6237,12122.606701307306,False,False,1,189.69328088732436,3.392108232990024,18.698242768869687
6238,13151.1215672036,False,False,1,188.47043747757562,3.1057041224840276,17.65989927098686
6239,12749.256526847474,False,False,1,189.2653461752925,2.9266285116764683,18.173928583470104
6240,2894.1196887751366,True,False,0.05434782608695652,10.51204818469705,2.6103075520037433,4.5871222663583175
6241,1231.2554670114355,True,False,0.06521739130434782,11.812961742281914,2.8287887553385493,11.305608270921157
6242,12365.4567296554,False,False,1,189.84852656442672,2.5721205107061405,17.0105517861125
6243,13184.097605090654,False,False,1,190.40990003664047,2.3122915122814125,15.951359373185477
6244,10873.172555127927,False,False,1,189.77241227123886,1.9511472272795818,19.000602670004916
6245,12293.61086495491,False,False,1,188.66049419343472,2.25178913832855,18.399184394839047
6246,11847.055125049892,False,False,1,188.43506625806913,1.7900974703269406,19.368689063780423
6247,12196.31241397059,False,False,1,188.21749334828928,3.5352687971893664,18.24674487018669
6248,12242.30441002399,False,False,1,189.00136367883533,2.5278580185573274,16.660228734869758
6249,14191.398775418771,False,False,1,189.02071254176553,2.5094751355050997,15.422228101760464
6250,1777.212699769596,True,False,0.06521739130434782,12.406046872027218,2.688824634384311,8.486093173962091
6251,4118.5603252502615,True,False,0.3641304347826087,68.11056197597645,2.8225582632717874,18.102033333618646
6252,11873.669013327519,False,False,1,189.30374433891848,1.9976206763188806,19.510487428510384
6253,4955.731417437838,True,False,0.483695652173913,90.06872324994765,2.6094336035566355,19.860232906084658
6254,13164.969054102221,False,False,1,188.40685879741795,2.6790003514599134,17.83483981759372
6255,11453.371618659712,False,False,1,189.39152901782654,2.7582690028964776,17.10230172685018
6256,12161.38244384528,False,False,1,189.06680564791895,2.6341888789842267,18.807360488924893
6257,12060.002047067339,False,False,1,188.40280388947576,3.43503611505768,19.24233494726789
6258,6196.450423593347,True,False,0.45652173913043476,84.35847515938804,2.4849385853363035,15.896525771058656
6259,13415.244087105022,False,False,1,189.1034286748618,1.7896871332678927,16.99905383470072
6260,11164.50541266926,False,False,1,189.1013683457859,3.327415459547412,20.268777857887024
6261,9742.995500594941,False,False,1,189.56402508285828,2.712732177280707,21.26601646942255
6262,1334.0910504875555,True,False,0.05434782608695652,9.395103928167373,2.5011215885216114,7.608599761606804
6263,13839.327838832678,False,False,1,189.955485736602,2.3266672622636193,15.498705468630886
6264,2396.8371591077926,True,False,0.05434782608695652,10.524417910724878,1.842248648146024,5.982239774174316
6265,1139.876833932153,True,False,0.06521739130434782,11.1911034071818,2.5926037684833174,11.338655277745776
6266,11044.96575472816,False,False,1,188.58832312561572,1.4868143798864428,18.94841123375297
6267,12681.91240384575,False,False,1,190.40770456008613,2.804093768916785,16.10581490033208
6268,10642.12659618552,False,False,1,188.21669814758934,2.457505300419254,20.229776898550245
6269,1485.511497354094,True,False,0.08695652173913043,15.56759080849588,2.631117536246039,11.211111012823292
6270,11637.492919704438,False,False,1,188.57732573337853,2.1966399486671766,19.989948591037674
6271,13951.652523979768,False,False,1,188.8640582972439,2.971660736374877,17.5788239426414
6272,1890.2819940924621,True,False,0.06521739130434782,12.564266629342455,2.7439440609319985,7.463910097542783
6273,12777.318190378026,False,False,1,188.20087015023455,1.95488369897433,18.443339187923666
6274,12371.707223025543,False,False,1,188.81723089236766,2.462607227368787,19.369376374527388
6275,13811.276935330588,False,False,1,188.98063300247304,1.8557607571561687,17.02339515783668
6276,11085.281507841439,False,False,1,188.9505838197656,1.7667992154038847,18.072873481249367
6277,1210.9750970054763,True,False,0.07065217391304347,12.975717155495659,2.773422405712262,11.803106530003461
6278,10743.124133928366,False,False,1,190.28469315590337,1.6300949504459525,19.26768990174931
6279,11888.04326377897,False,False,1,190.0875432533794,2.9351652916410327,17.62551493511488
6280,13067.293073556611,False,False,1,189.52873945841566,1.6733932554076423,17.120095847441764
6281,11201.441733831984,False,False,1,188.92166475672275,2.6329141063161097,20.833719758681877
6282,1989.906372785032,True,False,0.08695652173913043,16.635091419739183,2.5937115820533583,9.300835125116635
6283,11630.756218771048,False,False,1,189.40254912804812,2.835564703820591,18.904246983758775
6284,13995.080712320192,False,False,1,189.8783095846884,4.435867328466061,16.243399012245632
6285,12879.489225782374,False,False,1,190.13780030416092,3.9427012380678543,17.445530025081112
6286,12238.920422519113,False,False,1,188.63095838949084,2.3511341568623996,18.92758908544415
6287,10574.213442555862,False,False,1,189.83578974788543,2.2646127116489008,19.051068662725896
6288,11587.02927776806,False,False,1,188.45484007429332,1.8988059389965164,18.023441930851295
6289,12811.697296641585,False,False,1,189.86137706623413,2.6168635116657204,17.427833033321598
6290,11595.659073774947,False,False,1,190.0286357323639,2.2445881493208026,19.90210151207861
6291,13435.129673429701,False,False,1,189.16577408881858,3.4952706655076344,16.996192944448133
6292,11710.052915673303,False,False,1,188.85881809331477,2.6045872739681433,18.501946275655712
6293,10553.129754132031,False,False,1,190.04595102835447,1.5764467273459999,19.4919655090239
6294,11373.854324217798,False,False,1,189.40263940166915,2.475976613873683,17.577414266083856
6295,2619.6737710746193,True,False,0.21739130434782608,40.57255192293087,2.541752022285859,15.465780981004338
6296,12678.79208004482,False,False,1,189.61274669971317,3.89821621261055,17.51519881734309
6297,5011.251956355333,True,False,0.3532608695652174,66.13567684823647,1.6381440207623503,14.46629065604198
6298,11995.250485554752,False,False,1,190.47533047379693,2.946553197464637,16.242165377610025
6299,11178.451539448533,False,False,1,189.4798382599838,1.6889645496383592,17.8000994472724
6300,6970.638609952157,True,False,0.4945652173913043,91.97382187866606,2.825811585455515,14.461949760287085
6301,11691.54697527906,False,False,1,189.37943122745492,2.4677762319113485,19.22468150771222
6302,13765.531926057414,False,False,1,188.77878694748506,1.6910165210135728,15.951750984745667
6303,1298.380710144488,True,False,0.059782608695652176,10.795055609662086,2.7193476887741306,9.234787574394685
6304,13328.75387505807,False,False,1,187.95161638688296,4.691141351861862,17.006450164736297
6305,10317.414933783586,False,False,1,189.6298864982091,3.7073994234882557,18.417324445806337
6306,1655.5075779650972,True,False,0.07608695652173914,13.903741823683959,2.6773325504186167,8.953912224278678
6307,11128.593742344778,False,False,1,188.6307296687737,3.5255878743337603,20.29949346812225
6308,11326.200421110134,False,False,1,188.60507491603494,2.3786619203139288,20.253290385800014
6309,12149.995479712417,False,False,1,190.53396922751563,2.5804197553487733,17.773755352632456
6310,11773.549997660979,False,False,1,189.29712675965857,3.553414367562882,18.59317805220133
6311,2009.053377669541,True,False,0.05434782608695652,10.034697959548794,2.703746519935865,7.270877195113748
6312,11383.037426768095,False,False,1,188.36279783397913,2.008284890325083,18.377322355547342
6313,13321.832953833844,False,False,1,189.29736164427595,2.192852540713837,16.36758674786318
6314,11294.124649522551,False,False,1,189.97994180198293,2.017102686627128,17.76597497080999
