episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6102,11233.78399,FALSE,FALSE,1,188.3093081,4.879682161,19.07338063
6103,13394.79572,FALSE,FALSE,1,192.1722212,4.152028452,17.7419423
6104,11622.58279,FALSE,FALSE,1,191.3126727,3.802064095,21.21672326
6105,10419.8176,FALSE,FALSE,1,190.0486016,4.413422573,19.96379968
6106,11040.56152,FALSE,FALSE,1,190.1198979,4.329285671,18.93978812
6107,10620.85024,FALSE,FALSE,1,193.5135794,4.157240029,18.96993761
6108,11682.26176,FALSE,FALSE,1,189.3071273,3.665610958,19.00116858
6109,11681.70527,FALSE,FALSE,1,193.3801979,4.4428513,16.75815635
6110,3044.093794,FALSE,TRUE,0.375,74.56761502,4.409783586,20.44248155
6111,11955.54014,FALSE,FALSE,1,189.8973163,4.278110913,18.33641666
6112,1917.615079,FALSE,TRUE,0.10326087,21.83084969,3.886938283,14.75919902
6113,10917.6345,FALSE,FALSE,1,192.7221864,4.672949369,18.73124515
6114,10799.80457,FALSE,FALSE,1,189.7782447,3.890898556,19.286799
6115,11753.15151,FALSE,FALSE,1,191.0023966,4.690650052,17.16454486
6116,11797.14157,FALSE,FALSE,1,189.0835559,4.442722413,20.49788728
6117,4973.830675,FALSE,TRUE,0.451086957,85.12274544,4.213209546,21.35922075
6118,11137.18947,FALSE,FALSE,1,190.757461,3.841708302,19.45865695
6119,1098.65168,FALSE,TRUE,0.108695652,22.7806327,3.943765122,15.33163943
6120,4800.704031,FALSE,TRUE,0.385869565,74.85981185,4.337158778,25.79143586
6121,11367.024,FALSE,FALSE,1,190.2873237,4.253752679,18.29178032
6122,12474.74337,FALSE,FALSE,1,190.8677052,4.426847503,17.36840744
6123,11292.14346,FALSE,FALSE,1,193.3986653,3.948416272,17.54977957
6124,4320.728983,FALSE,TRUE,0.413043478,79.90656317,4.373177905,20.25096107
6125,11185.7329,FALSE,FALSE,1,188.0469721,4.550544581,18.88803292
6126,2600.168189,FALSE,TRUE,0.35326087,68.86274241,4.120920246,22.37206921
6127,11122.74785,FALSE,FALSE,1,188.5162104,4.40013661,19.43415557
6128,9690.961417,FALSE,FALSE,1,190.3151253,4.014151041,20.20828934
6129,11567.98054,FALSE,FALSE,1,190.8839077,4.568731475,16.63806924
6130,11013.07306,FALSE,FALSE,1,193.6276607,4.298340865,17.67408672
6131,11554.00399,FALSE,FALSE,1,190.1223281,4.600147958,17.98771367
6132,4842.510775,FALSE,TRUE,0.407608696,79.70674256,4.394431767,23.84653351
6133,1300.5231,FALSE,TRUE,0.097826087,20.32315463,4.510700366,15.87433317
6134,12315.26594,FALSE,FALSE,1,192.6854108,4.659672713,18.78688873
6135,1491.090553,FALSE,TRUE,0.135869565,26.01664657,4.319503705,15.21317337
6136,12057.08541,FALSE,FALSE,1,192.7807364,4.557235439,15.91375543
6137,1775.358892,FALSE,TRUE,0.222826087,46.96974854,3.84600048,18.58259769
6138,1262.997302,FALSE,TRUE,0.081521739,17.06223446,4.606284321,10.98136717
6139,11757.02995,FALSE,FALSE,1,187.5504616,4.27762794,18.4518668
6140,11217.22012,FALSE,FALSE,1,190.6823413,4.497316567,17.99106484
6141,10139.03108,FALSE,FALSE,1,192.2999095,4.689100248,19.82305895
6142,11645.49284,FALSE,FALSE,1,189.7878563,3.707004737,17.7093555
6143,10686.98212,FALSE,FALSE,1,194.9018726,4.540373931,19.60751286
6144,11394.54365,FALSE,FALSE,1,191.79649,3.910709405,18.51293184
6145,12418.06299,FALSE,FALSE,1,192.4482801,4.04998727,17.52262371
6146,11019.64801,FALSE,FALSE,1,196.3424887,4.550893333,18.23864088
6147,11077.20143,FALSE,FALSE,1,188.4171702,4.149523196,18.44605993
6148,12387.76459,FALSE,FALSE,1,191.2796262,4.124145742,17.07782309
6149,11279.73854,FALSE,FALSE,1,189.6072786,4.354107847,18.61608695
6150,10605.20239,FALSE,FALSE,1,191.1764362,4.387566424,18.93613796
6151,3482.8159,FALSE,TRUE,0.385869565,74.553228,4.01409926,18.79538798
6152,12211.24211,FALSE,FALSE,1,192.2120187,4.262426603,16.88570638
6153,5791.459269,FALSE,TRUE,0.445652174,84.46114688,4.911906825,24.58432964
6154,11314.54268,FALSE,FALSE,1,192.1417726,4.374112876,17.47522205
6155,3032.140461,FALSE,TRUE,0.293478261,60.31061668,4.02959048,21.06865993
6156,4598.376754,FALSE,TRUE,0.472826087,92.64687129,4.310796392,21.04018571
6157,1659.570265,FALSE,TRUE,0.097826087,20.54317741,4.92537436,16.64035666
6158,10088.72184,FALSE,FALSE,1,195.7466352,2.72344256,18.84271078
6159,1243.913623,FALSE,TRUE,0.119565217,24.03446773,3.253397871,15.94821228
6160,10403.25163,FALSE,FALSE,1,189.8460651,3.839050761,18.69352228
6161,11263.23249,FALSE,FALSE,1,189.6497332,4.62266422,18.81169697
6162,11778.53083,FALSE,FALSE,1,191.0536836,2.960043612,17.60391829
6163,1402.215515,FALSE,TRUE,0.092391304,21.27446094,4.44465277,12.46197065
6164,10774.6529,FALSE,FALSE,1,190.1234494,4.723924337,20.04645495
6165,11396.62707,FALSE,FALSE,1,190.6286148,4.19590957,17.2768228
6166,10221.79843,FALSE,FALSE,1,192.1267942,4.376384598,19.1490339
6167,10520.78281,FALSE,FALSE,1,189.6632889,3.793092795,18.63964263
6168,11562.84154,FALSE,FALSE,1,189.8182782,3.864585032,18.49772854
6169,12182.62305,FALSE,FALSE,1,190.8374643,2.995572849,16.85458286
6170,884.9881301,FALSE,TRUE,0.092391304,19.17522545,4.413517399,14.17933163
6171,4254.433588,FALSE,TRUE,0.445652174,85.50702651,4.388706927,22.70755867
6172,4646.537771,FALSE,TRUE,0.532608696,101.0253227,3.816341532,20.02455582
6173,3818.335159,FALSE,TRUE,0.440217391,83.64668433,4.304424964,20.25247872
6174,3024.06749,FALSE,TRUE,0.35326087,66.65366126,4.507474599,19.53635733
6175,2802.627046,FALSE,TRUE,0.380434783,73.0073397,4.343525937,23.29516597
6176,2774.890992,FALSE,TRUE,0.27173913,55.40498964,4.160912276,20.79951964
6177,3091.457317,FALSE,TRUE,0.423913043,80.21262387,4.341724442,22.71556394
6178,11566.371,FALSE,FALSE,1,189.9378229,4.68935204,20.90857519
6179,11344.60025,FALSE,FALSE,1,189.8920731,4.295329956,17.83280951
6180,10206.94351,FALSE,FALSE,1,192.3248633,4.519451488,19.2628623
6181,11388.34681,FALSE,FALSE,1,193.6217641,4.137893394,19.14732373
6182,10768.932,FALSE,FALSE,1,195.2961243,4.296113081,18.48385068
6183,12044.16705,FALSE,FALSE,1,190.6177796,4.162885273,17.31884612
6184,12421.9802,FALSE,FALSE,1,189.7813909,4.829992654,19.12106303
6185,3816.399463,FALSE,TRUE,0.358695652,73.31611261,4.514347254,19.09075849
6186,10912.94454,FALSE,FALSE,1,189.4988652,4.488674444,20.03834155
6187,11508.46798,FALSE,FALSE,1,189.8966931,4.692098342,19.4846903
6188,10449.39379,FALSE,FALSE,1,191.35311,4.537584016,18.96975978
6189,10151.25817,FALSE,FALSE,1,191.4526909,4.125584504,18.73141946
6190,11400.80493,FALSE,FALSE,1,192.1031624,4.490124362,17.21506555
6191,8761.847315,FALSE,FALSE,1,190.3386963,4.275661125,20.6684839
6192,10453.20808,FALSE,FALSE,1,190.8824183,4.159928146,19.08312106
6193,10759.54146,FALSE,FALSE,1,188.1073212,4.089653515,19.32922673
6194,10608.82027,FALSE,FALSE,1,191.2458924,4.057356985,19.53455391
6195,1625.135367,FALSE,TRUE,0.092391304,18.5875151,4.382961159,13.22833538
6196,2824.265834,FALSE,TRUE,0.277173913,54.93552863,4.322594773,17.66934293
6197,11583.80992,FALSE,FALSE,1,192.5027411,3.801643346,17.85834638
6198,10882.54178,FALSE,FALSE,1,190.9916919,3.815308898,17.57884324
6199,10205.89569,FALSE,FALSE,1,188.9912713,4.616993425,19.43180983
6200,11745.54441,FALSE,FALSE,1,190.9227329,4.777218922,17.71530717
6201,793.0160594,FALSE,TRUE,0.081521739,16.64399772,4.263585832,13.19377205
6202,12703.64445,FALSE,FALSE,1,189.7082317,4.223924046,16.65191714
6203,11357.71966,FALSE,FALSE,1,189.0676501,4.539589764,18.77527668
6204,9910.44649,FALSE,FALSE,1,188.8736398,3.785914374,18.75101126
6205,10045.35449,FALSE,FALSE,1,189.7901132,3.866496944,18.58965088
6206,11802.29004,FALSE,FALSE,1,190.043938,4.483031713,17.94533703
6207,11233.99366,FALSE,FALSE,1,191.0714413,3.701534016,18.05568391
6208,11472.29206,FALSE,FALSE,1,191.847211,4.605963865,17.42642863
6209,10989.25012,FALSE,FALSE,1,191.5271691,3.143196625,18.48457855
6210,10655.48854,FALSE,FALSE,1,190.2083716,4.311489177,20.17026171
6211,11306.66957,FALSE,FALSE,1,190.2170259,3.583381991,18.14135126
6212,10290.07059,FALSE,FALSE,1,189.5858356,3.860829849,18.21725959
6213,11044.2201,FALSE,FALSE,1,190.066337,4.265790656,18.89324859
6214,10099.89321,FALSE,FALSE,1,188.7752855,4.611245259,19.84247464
6215,11332.01063,FALSE,FALSE,1,189.7108702,4.617969419,18.33814121
6216,12752.50661,FALSE,FALSE,1,192.5339456,4.319007127,19.3219264
6217,15268.60676,FALSE,FALSE,1,191.5897845,4.352684241,18.92771435
6218,9417.763133,FALSE,FALSE,1,193.2183673,4.543022889,18.62710786
6219,3126.480593,FALSE,TRUE,0.342391304,68.01733237,4.016277303,20.09931492
6220,1281.820698,FALSE,TRUE,0.108695652,22.70740814,4.634056674,13.79102328
6221,3170.202653,FALSE,TRUE,0.385869565,75.66584301,3.971215296,22.8842092
6222,10181.50398,FALSE,FALSE,1,190.3456275,3.681592181,19.98927336
6223,1622.596119,FALSE,TRUE,0.086956522,19.56976694,3.995362641,12.8636797
6224,10557.99545,FALSE,FALSE,1,191.2636282,3.955502553,19.3498803
6225,4609.398165,FALSE,TRUE,0.39673913,75.71802041,4.353546995,18.89829584
6226,10127.41178,FALSE,FALSE,1,190.6831233,3.973700984,19.24547155
6227,11461.51696,FALSE,FALSE,1,190.2411886,3.914359919,21.09103885
6228,11115.74274,FALSE,FALSE,1,190.5918775,4.437492921,18.59190113
6229,5121.479552,FALSE,TRUE,0.548913043,104.8275385,3.463378978,19.70929696
6230,5110.354936,FALSE,TRUE,0.494565217,92.77737694,4.713628662,19.99629038
6231,3255.81462,FALSE,TRUE,0.347826087,68.52682214,3.487282924,20.05886353
6232,11826.28964,FALSE,FALSE,1,189.5364951,4.920538576,19.23020012
6233,10634.38003,FALSE,FALSE,1,193.9120172,3.993523633,19.27821688
6234,11858.24273,FALSE,FALSE,1,191.83503,4.343214014,18.78224356
6235,11398.442,FALSE,FALSE,1,189.1659728,4.735620348,20.00917228
6236,10311.80141,FALSE,FALSE,1,191.3847915,3.929566855,19.53547904
6237,12759.77903,FALSE,FALSE,1,188.3989413,3.902401278,16.60434842
6238,10730.94103,FALSE,FALSE,1,190.3431779,4.175427019,19.42686816
6239,3805.496398,FALSE,TRUE,0.358695652,71.55139883,4.643862582,19.5936257
6240,11678.25514,FALSE,FALSE,1,189.1630289,4.324974018,18.07599364
6241,10697.60094,FALSE,FALSE,1,191.6562318,4.102716829,20.06590768
6242,12009.44332,FALSE,FALSE,1,189.7424947,4.058613247,17.70710228
6243,11688.39467,FALSE,FALSE,1,189.9040255,4.434409335,18.57203652
6244,11603.06075,FALSE,FALSE,1,191.2821312,3.27926737,19.02565526
6245,1365.852913,FALSE,TRUE,0.086956522,17.65668087,4.617291511,12.7130753
6246,11222.73044,FALSE,FALSE,1,189.4458322,4.167412651,17.86889182
6247,10699.56704,FALSE,FALSE,1,192.7917134,3.748988849,17.22636891
6248,9870.797781,FALSE,FALSE,1,192.0890354,4.492024437,19.41782711
6249,10430.5447,FALSE,FALSE,1,189.3484458,4.36551414,19.07123645
6250,11861.86566,FALSE,FALSE,1,190.2801406,4.366056141,17.34758317
6251,10825.44845,FALSE,FALSE,1,189.4552847,3.210972676,18.63352707
6252,9259.210085,FALSE,FALSE,1,189.6198689,4.27322985,20.1643638
6253,4540.756109,FALSE,TRUE,0.505434783,96.64458617,4.663540944,21.01211741
6254,9833.481966,FALSE,FALSE,1,189.6967276,3.276843319,18.66826647
6255,11101.82042,FALSE,FALSE,1,192.3606735,3.337113928,19.36770242
6256,3789.459472,FALSE,TRUE,0.467391304,89.11219748,3.50305119,22.4591403
6257,1126.104599,FALSE,TRUE,0.119565217,22.31145694,4.78255227,13.47506176
6258,9862.597501,FALSE,FALSE,1,190.9280046,4.142929585,19.08621624
6259,11697.74601,FALSE,FALSE,1,191.0575067,3.172065627,17.36749851
6260,10584.76045,FALSE,FALSE,1,189.7234023,4.161966402,20.03236602
6261,10409.79556,FALSE,FALSE,1,192.127489,4.461047573,18.22108413
6262,11278.39598,FALSE,FALSE,1,192.6724509,4.603672934,17.40012899
6263,9795.335235,FALSE,FALSE,1,190.7170671,3.052361624,20.65297103
6264,10915.22871,FALSE,FALSE,1,189.1934341,3.310898513,18.60011096
6265,2284.33736,FALSE,TRUE,0.304347826,61.25068781,4.064308372,21.59213332
6266,11859.87565,FALSE,FALSE,1,188.7626206,4.568995876,18.86649745
6267,10214.54056,FALSE,FALSE,1,191.5009516,4.096703038,20.46534318
6268,3022.542147,FALSE,TRUE,0.385869565,75.1330572,4.274948948,20.0658925
6269,4010.522172,FALSE,TRUE,0.440217391,84.01865627,4.074532847,19.79485594
6270,10130.23022,FALSE,FALSE,1,191.9768486,4.201177003,20.16373231
6271,1207.311212,FALSE,TRUE,0.114130435,22.17840014,4.913809785,13.49691315
6272,10005.30626,FALSE,FALSE,1,189.4654529,3.702546985,20.32765077
6273,2564.580346,FALSE,TRUE,0.326086957,66.59104876,3.284992496,20.63051059
6274,11549.17386,FALSE,FALSE,1,190.8223093,4.518094293,18.6978264
6275,12586.79286,FALSE,FALSE,1,194.1521884,3.803954355,16.79324653
6276,2912.478952,FALSE,TRUE,0.385869565,75.93916344,3.7369577,20.79997658
6277,11238.4789,FALSE,FALSE,1,192.6335484,3.946493906,17.97987717
6278,818.3176066,FALSE,TRUE,0.081521739,16.78960544,4.0234915,13.30755027
6279,10212.54139,FALSE,FALSE,1,189.309372,4.309952425,20.29316113
6280,12102.26464,FALSE,FALSE,1,190.4837133,4.432009717,17.94187912
6281,9808.21912,FALSE,FALSE,1,190.7066775,3.800646017,19.58079974
6282,11455.35158,FALSE,FALSE,1,190.3374983,4.159485632,18.7543956
6283,9072.862202,FALSE,FALSE,1,191.6144303,4.265003027,21.00790904
6284,11617.74058,FALSE,FALSE,1,190.9839167,3.229738227,18.03840658
6285,11533.77106,FALSE,FALSE,1,190.0075125,3.858138741,17.73983749
6286,3504.373548,FALSE,TRUE,0.472826087,89.72019309,4.552286795,22.24322137
6287,11291.75864,FALSE,FALSE,1,191.1654544,4.301859974,18.40314058
6288,14173.00713,FALSE,FALSE,1,192.2802137,4.035350529,20.20521778
6289,11634.00048,FALSE,FALSE,1,190.6881358,3.888193764,17.06696457
6290,3005.219261,FALSE,TRUE,0.239130435,49.03864708,3.988554745,20.47729683
6291,9910.570051,FALSE,FALSE,1,191.588551,4.453315861,19.86735899
6292,3066.437702,FALSE,TRUE,0.39673913,77.51174113,3.927433154,20.77813978
6293,10155.32772,FALSE,FALSE,1,189.7993954,3.960814703,19.52704278
6294,12203.0174,FALSE,FALSE,1,190.2471774,4.053024019,22.18528685
6295,3627.862293,FALSE,TRUE,0.342391304,66.62639524,3.199052208,17.11847654
6296,2070.394624,FALSE,TRUE,0.157608696,30.46857293,3.571852657,17.94607372
6297,1075.247168,FALSE,TRUE,0.10326087,19.80510586,4.440030762,12.27548703
6298,11832.69872,FALSE,FALSE,1,189.6944366,4.384431645,18.34782676
6299,11292.57097,FALSE,FALSE,1,190.1335339,4.3371764,19.32923077
6300,4546.434541,FALSE,TRUE,0.559782609,106.4028218,4.284592583,21.04891687
6301,11227.95497,FALSE,FALSE,1,190.9462909,3.660710722,21.18974039
6302,2640.883671,FALSE,TRUE,0.331521739,64.62927163,4.38722664,20.64473898
6303,14469.46886,FALSE,FALSE,1,189.5918547,4.366211175,18.52144232
6304,10736.59781,FALSE,FALSE,1,190.433645,3.318605713,18.72578974
6305,2025.001045,FALSE,TRUE,0.25,51.35138845,3.268418985,18.67357477
6306,11298.30925,FALSE,FALSE,1,190.2204794,4.572719422,20.34505106
6307,11285.77227,FALSE,FALSE,1,191.0115859,3.681705219,18.74339041
6308,10355.38901,FALSE,FALSE,1,190.6114607,3.808566462,20.41286924
6309,1043.47246,FALSE,TRUE,0.097826087,20.70901447,4.75145186,15.58562186
6310,9173.601802,FALSE,FALSE,1,189.3649809,3.684071117,20.9090272
6311,12998.42162,FALSE,FALSE,1,189.1843724,4.653321387,20.95967994
6312,10151.06208,FALSE,FALSE,1,194.4959004,3.989302031,18.58564989
6313,11442.71313,FALSE,FALSE,1,191.3264634,4.172564833,17.55146904
6314,3416.914411,FALSE,TRUE,0.380434783,73.34389753,4.250949924,19.46016215
6315,11133.89118,FALSE,FALSE,1,190.1710149,3.797730562,19.48212732
6316,9742.502699,FALSE,FALSE,1,191.0778553,3.524640861,20.49636258
6317,12005.52442,FALSE,FALSE,1,191.9004739,3.856473161,16.85220856
6318,10540.75933,FALSE,FALSE,1,193.033267,4.3758229,18.60295802
6319,10365.71574,FALSE,FALSE,1,190.1849255,4.414784376,20.68152018
6320,10415.71294,FALSE,FALSE,1,190.2612704,4.282728115,19.24100391
6321,11239.92209,FALSE,FALSE,1,190.7492507,4.165556865,17.6534699
6322,9969.439053,FALSE,FALSE,1,191.1096221,4.478183674,19.61922079
6323,1463.242877,FALSE,TRUE,0.10326087,20.87213735,4.426113685,15.08194933
6324,3760.675535,FALSE,TRUE,0.440217391,83.18865792,3.698949108,21.90188772
6325,2817.028205,FALSE,TRUE,0.418478261,79.67076653,4.14171727,24.31259117
6326,11508.45756,FALSE,FALSE,1,188.4440053,4.430542702,19.47044354
6327,11724.27341,FALSE,FALSE,1,193.9817689,4.626079344,17.25289175
6328,10945.19578,FALSE,FALSE,1,190.5123579,4.121056681,17.91106578
6329,11720.61655,FALSE,FALSE,1,189.2244619,4.716690861,19.39113315
6330,10564.55398,FALSE,FALSE,1,189.8009774,4.196761175,20.00226604
6331,3577.133704,FALSE,TRUE,0.407608696,80.12862728,4.575494075,21.06282206
6332,3725.335722,FALSE,TRUE,0.39673913,76.33389404,4.2746986,21.48898679
6333,10925.43125,FALSE,FALSE,1,189.6570537,4.837020421,18.43782547
6334,2275.965404,FALSE,TRUE,0.326086957,62.93100484,3.756420289,23.22129376
6335,3107.044737,FALSE,TRUE,0.320652174,63.56389045,3.716397243,23.44446319
6336,11785.60354,FALSE,FALSE,1,190.9610812,4.121992417,17.14278719
6337,11190.53655,FALSE,FALSE,1,193.08125,4.554225042,18.81839763
6338,11849.49435,FALSE,FALSE,1,188.8509332,4.480833387,20.26614856
6339,1618.909948,FALSE,TRUE,0.108695652,22.35517139,3.872955336,15.5261355
6340,10478.67897,FALSE,FALSE,1,190.0806942,4.551373293,19.20932888
6341,9448.230145,FALSE,FALSE,1,191.3671881,3.57377665,20.37053152
6342,2942.956088,FALSE,TRUE,0.380434783,73.56800002,3.744228243,21.4875996
6343,8924.523918,FALSE,FALSE,1,190.7326205,4.414297361,22.04185207
6344,9836.204258,FALSE,FALSE,1,188.4415178,3.293141298,19.70190702
6345,10038.01602,FALSE,FALSE,1,190.3778488,3.740349232,19.92283623
6346,11191.17602,FALSE,FALSE,1,189.2526011,4.540027439,18.64286161
