episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6560,6289.494682264485,False,False,1,143.7730486257933,5.064391131974211,17.099313120474548
6561,7153.1923589358275,False,False,1,143.00576479313895,4.901758295585445,15.725780984724972
6562,7040.196634840636,False,False,1,143.46705957734957,4.923867838096845,17.15908182175438
6563,6782.748335173059,False,False,1,144.12430049898103,4.3806289626820965,16.35700100496647
6564,7094.242355254061,False,False,1,143.4187473480124,4.796014424187426,17.4228755573353
6565,6480.959300225971,False,False,1,143.74915740685537,5.036168095182336,18.258400244225776
6566,7002.0154959898855,False,False,1,143.26329178689048,5.587558596769212,15.765529314018572
6567,6679.538036735331,False,False,1,144.40128809429007,4.169146159516563,16.355161383412224
6568,6265.003607485755,False,False,1,144.20234264433384,4.535836454267942,17.86411780091538
6569,7257.861419108139,False,False,1,143.99795416742563,5.377173745606442,16.297780486566477
6570,6108.56975922792,False,False,1,143.47162511385977,4.8666669684817245,18.534446024125714
6571,3709.172434284458,False,False,0.6492537313432836,90.0513829938136,4.956215254086432,15.02619808420345
6572,6902.508213753853,False,False,1,142.2593445284292,4.867524171960823,15.847129416388219
6573,7728.738501836018,False,False,1,143.6363473041274,4.989166559725166,15.919108156241958
6574,6157.471486684694,False,False,1,143.11121877119876,4.8666391130000255,19.5492740209205
6575,5010.063024666988,False,False,0.9104477611940298,128.77595646027476,3.9817248308741227,18.944072522200415
6576,6130.643742539311,False,False,1,143.55164184677415,5.384871655127824,20.29216049695945
6577,6560.263649972777,False,False,1,144.923258820083,5.022687127061748,18.050510280132883
6578,7875.3567195170435,False,False,1,143.3475438581081,5.244279204240026,14.39444744272063
6579,7141.972296691853,False,False,1,143.7327604391612,4.75891274619384,16.1435841846155
6580,6647.7350784041,False,False,1,143.41216280451044,4.492357454013374,17.5237767368138
6581,6643.084409337948,False,False,1,143.86243264994118,5.397541452977048,17.07436178881079
6582,7090.497479707864,False,False,1,144.0439340379089,4.553139597504965,16.002648140352065
6583,1306.232280990007,False,True,0.1791044776119403,25.670105319237337,7.810083159127555,14.393801071336012
6584,7046.698900815764,False,False,1,142.77949547953904,4.986367932922596,18.022028636923338
6585,6398.725024814647,False,False,1,143.59018279134762,5.002906896164216,18.50045654284972
6586,6433.626627621206,False,False,1,145.3397134912666,4.223162733279814,17.614608979435072
6587,6556.160249993782,False,False,1,143.22628276329488,5.144258612109185,16.79366622368317
6588,6500.017260324465,False,False,1,143.45821745763533,4.954711587872477,17.305657550950293
6589,6699.243713318626,False,False,0.9552238805970149,141.9901194908598,4.450549760307818,17.749790621501006
6590,7314.643327068078,False,False,1,145.0717146745883,5.85380506549682,15.275771501900799
6591,7332.337498546563,False,False,1,143.3732507075183,4.725591805308192,16.691409231795337
6592,7131.415872868468,False,False,1,143.45444100303575,5.055870604965883,15.374680723483868
6593,6874.226363665998,False,False,1,144.31794050172903,5.36031671882019,15.607393265350511
6594,7534.7936251835445,False,False,1,145.06813647574745,4.738564652323468,16.527788576807634
6595,5522.364586755319,False,True,0.8955223880597015,128.8447768472106,4.97695165598471,17.439380387485127
6596,6244.6469569436185,False,False,1,144.42465267516673,4.658190212747933,18.722767234153515
6597,6812.561450111162,False,False,1,143.11238411720842,4.709255165987076,16.28832212322329
6598,1922.818103549981,False,True,0.208955223880597,31.181531218113378,4.971903646674244,13.48785209221596
6599,6298.434377610001,False,False,1,143.95315882749856,4.048061200368667,17.910977668933118
6600,7590.29672824431,False,False,1,145.2684992889408,4.74649213214845,15.623719956830618
6601,5252.085634028886,False,False,0.9104477611940298,127.76286873186473,3.7893149038758303,18.481410737915095
6602,7604.419423946457,False,False,1,144.27456952814828,4.8322976119130345,14.716253756213
6603,6757.294766014694,False,False,1,143.98319683643058,4.694801736630048,17.031870093884308
6604,5704.245837163579,False,False,1,143.15407769102603,4.744589678639144,19.55632611582654
6605,6780.364223382692,False,False,1,143.26265283831162,4.570925771168823,17.59510010713646
6606,6421.905031892097,False,False,1,143.184093399439,4.82933982817836,17.728998986335924
6607,7146.549513161209,False,False,1,144.0225142899435,5.0145364149949865,16.221498576522823
6608,6188.4465671327325,False,False,1,142.9908003951423,4.872712745266612,17.875152716304555
6609,7169.834671809218,False,False,1,144.99269145657308,4.662701046578901,16.79592782075829
6610,7410.666585026016,False,False,1,143.0787822138518,4.5798228729868615,16.97969864778609
6611,6410.801420986407,False,False,1,143.7725576972589,4.53350477235214,17.97584462263779
6612,7499.30587832818,False,False,1,142.42522750981152,5.060150290233474,14.962800283930072
6613,6644.7612314940425,False,False,1,142.65499685704708,5.1519952236306885,17.173376604556736
6614,7491.9972870780775,False,False,1,144.17632959689945,5.188673341771302,16.698067923966875
6615,6411.528695582491,False,False,1,143.33843593113124,4.512386564918008,16.593068258943344
6616,7648.308056153472,False,False,1,144.25754882837646,5.268530850521155,15.006252339652361
6617,7140.189598164293,False,False,1,142.9550338916015,4.2744295416565965,16.697822256119554
6618,6256.486354019645,False,False,1,143.58272829162888,4.8516092157312745,20.061024606915083
6619,6353.016979969704,False,False,1,142.50202423799783,4.999499506892212,18.25346473863327
6620,6790.680706086892,False,False,1,143.41729955526534,5.57109923753975,17.30794279069549
6621,6360.477749042211,False,False,1,144.1850716015324,4.797890928361418,17.730617844731384
6622,6697.501802758313,False,False,1,143.78482526354492,4.897847432169715,17.343120769684482
6623,7218.002858830024,False,False,1,144.07770335965324,4.8396966745069925,16.29010514665564
6624,7090.614732121567,False,False,1,144.9294083993882,4.925183093996668,16.474013137144947
6625,7099.140494250186,False,False,1,143.35705303400755,4.885683330469082,15.854953950836695
6626,7323.716122222188,False,False,1,144.11744823178742,4.771475914914653,17.36674917798193
6627,7004.259326221267,False,False,1,143.41242910409346,4.724079067190912,15.430739168638699
6628,6142.998570764464,False,False,1,143.73476925259456,4.844974334180331,18.361010444074882
6629,7330.22427670085,False,False,1,142.41778503125533,5.150105908322853,15.4715546598837
6630,7308.841508016759,False,False,1,143.67446158849634,4.937511374712846,15.923745516892406
6631,6709.205180118468,False,False,1,143.40462135348935,4.325280239081565,17.625375069491266
6632,6521.7152844232805,False,False,1,143.63331229705364,5.153599576131474,17.18619224001325
6633,7378.658426993363,False,False,1,143.39696516701952,4.479075000892011,16.97981102101489
6634,6071.925320884577,False,False,1,145.465661322698,4.436979933408191,16.977533447721974
6635,7060.993449165537,False,False,1,142.68849062221125,4.784179979190545,15.96638805472986
6636,6492.077359637248,False,False,1,143.7881546660792,4.885500844867213,17.067894688653094
6637,6940.9458760727875,False,False,1,143.67757999431342,5.32305888225423,16.8303182602969
6638,6660.631559873531,False,False,1,142.895706565585,4.496008725429413,17.16241059974686
6639,6485.794139998469,False,False,1,143.45879693090683,4.941882005599475,16.27311138724586
6640,7422.96597062853,False,False,1,143.69672982156044,4.871825147063306,15.719631178661428
6641,6302.246811018052,False,False,1,144.84494038741104,5.583944074552066,17.85099744792538
6642,8090.843928176594,False,False,1,143.36557810538216,4.754961742668345,14.643158986549318
6643,6097.632589915649,False,False,1,145.35300463496242,5.210502140770027,16.740387896998037
6644,7224.476897853589,False,False,1,144.06460672058165,4.730235654664218,16.290225903314507
6645,6173.043910727091,False,False,1,143.25100510730408,4.4881823597539485,19.126154900093578
6646,6882.138587434799,False,False,1,143.17867581080645,4.783413928490101,16.684125943036598
6647,6697.830356895337,False,False,1,143.6557319064159,4.972205396585761,18.26809660319707
6648,6384.676618395191,False,False,1,142.91675209254026,4.749427632311021,17.96730954435249
6649,6848.859409075344,False,False,1,143.28750634239987,4.44520279472629,15.972768276212145
6650,7159.723990531894,False,False,1,143.95809426577762,5.139895871506354,15.943978632445011
6651,6574.480830843244,False,False,0.9477611940298507,139.21510088490322,4.64520540028959,16.78476416237811
6652,6166.729959017436,False,False,1,142.32046580314636,4.62955241699453,18.788695339430628
6653,6592.171231652322,False,False,1,143.8476189551875,4.866207927889145,15.865858207494579
6654,6808.623343182862,False,False,1,143.21946345409378,4.953777365461869,16.652349176466
6655,6563.6567847626075,False,False,1,142.7972574471496,4.9199077768131385,16.54331857574786
6656,6042.315259837888,False,False,1,143.2872217190452,4.835687740171083,19.35101482570656
6657,7491.539838008809,False,False,1,143.33521059295163,4.88032342048783,16.593334903455602
6658,6556.886723335908,False,False,1,143.68713690782897,4.651577048210923,18.94338067427606
6659,6379.216929253983,False,False,1,143.07481530308723,4.762994610129377,18.36489818952426
6660,6649.4674464397385,False,False,1,144.4619984471792,4.718260836230844,16.937540628382205
6661,5863.734093188219,False,False,1,143.1837921142578,5.051325250488152,18.641771756151094
6662,6949.005959798527,False,False,1,144.32349969411734,5.428364307979281,16.598399013240414
6663,7657.1462765113265,False,False,1,143.3826408481691,4.672831967646822,15.506308957008665
6664,6550.529167687007,False,False,1,144.22694330610102,4.2239592102547885,16.839286557169434
6665,6354.846522649696,False,False,1,144.04963741544634,4.874065772210743,17.55816945054565
6666,1174.579225979114,False,True,0.1865671641791045,26.173644507303834,4.916429383179985,15.851647663988812
6667,6707.074272413495,False,False,1,143.78779971471522,5.20438824372868,17.674938775041756
6668,6739.095087780497,False,False,1,144.1774064732017,4.950050076861817,18.12160818914493
6669,6559.086818534579,False,False,1,142.25418465025723,4.85031726829708,17.462675226463112
6670,6969.622256796279,False,False,1,143.7894100327976,4.807933956221998,16.401345777300083
6671,6817.495036341856,False,False,1,143.1636086171493,4.7887435039840405,17.121318331374336
6672,6299.647369538005,False,False,1,144.14388185436837,5.042542686640261,17.682219838800993
6673,6391.154393215547,False,False,1,143.79265946662053,4.801790407384306,17.592133000784155
6674,6918.59063520761,False,False,1,143.40426718979143,5.16049537570971,17.96722775136955
6675,7025.28280425572,False,False,0.9552238805970149,142.07020614342764,4.717183546340904,15.399796645735282
6676,6546.927756844655,False,False,1,144.1766185928136,4.043944212613512,16.93569866330556
6677,5914.797994669387,False,False,1,143.11951699014753,4.421826415102541,20.714441401072754
6678,6673.6788218751635,False,False,1,143.43772900290787,4.846253372007615,16.267464204739554
6679,7049.583262315264,False,False,1,144.6434060074389,4.548918955557581,15.646795692706222
6680,2432.6325251195353,False,True,0.44776119402985076,61.481865448877215,5.01608685835957,18.455394898568116
6681,6145.18297618507,False,False,1,143.70490213576704,4.689199550350227,17.05834713163113
6682,7142.433916786697,False,False,1,143.29951830697246,4.989064477092955,16.322868026372745
6683,6065.321500140972,False,False,1,144.71675104714814,5.089242398420663,18.784766515576226
6684,7262.41159242655,False,False,1,143.88596441643313,4.91474545347193,14.528363553641865
6685,3080.965649893569,False,True,0.5149253731343284,70.35831300774589,5.091811316633943,16.66734689816049
6686,7895.454620662266,False,False,1,143.54054091358557,4.866144961517133,13.985649326286584
6687,6227.7531105793205,False,False,1,144.68044935545186,5.081343684643469,16.982976662514794
6688,6399.429580475708,False,False,1,143.61787529778667,5.119397633782335,19.257261451894863
6689,6963.176964571191,False,False,1,141.9648026553914,4.455978491605875,16.418381322563533
6690,6954.806633546062,False,False,1,143.51213405153248,5.22527693355367,15.900965590018426
6691,6878.059851731301,False,False,1,143.83341457298957,4.773495004689198,16.493597919041033
6692,6589.626170103976,False,False,1,144.22802610264625,5.284340806328943,17.844070343771087
6693,7380.967041266307,False,False,1,143.17300520977005,5.138295010989605,15.643365538473354
6694,6321.924955369836,False,False,1,144.48605194326956,4.720887992462389,18.4782279161639
6695,7245.884214028949,False,False,1,144.11358765885234,4.9415191905645806,15.885900524738423
6696,7220.450603406033,False,False,1,144.31896470242646,5.546175137778338,17.12381378669603
6697,6659.22345953417,False,False,1,143.55200080107898,4.778813283576539,17.702577866585003
6698,7068.0383678065355,False,False,1,143.92753181653097,4.556749308756099,16.568203296759894
6699,6849.203292385173,False,False,1,143.62901457003318,4.814359912667957,16.316993024452476
6700,7061.275147173127,False,False,1,143.45000200299546,4.89100964197489,16.149639717990443
6701,6971.279410225982,False,False,1,143.70766293467022,4.611567131260559,16.495995177643362
6702,7035.7700751269695,False,False,1,143.40445289597847,4.418294203095059,15.715399178658807
6703,7397.667923126406,False,False,1,143.9904902210692,5.009118083779141,15.869738693268797
6704,7142.767530629777,False,False,1,143.61422699590912,4.894362706051635,17.142719529719578
6705,6434.197205865323,False,False,1,144.1216125197243,5.076171603304638,17.95760748719543
6706,7812.183214998543,False,False,1,143.33880380820483,4.8019351108250445,14.669153314555647
6707,6570.202315513363,False,False,1,144.00873862439767,4.881606640737124,16.85844795557847
6708,6976.596750486549,False,False,1,143.95343704114202,4.814660789584082,16.779591938529368
6709,7579.959073463645,False,False,1,144.76021273061633,4.619042223897665,15.443877513912836
6710,7639.621466742074,False,False,1,143.95876314933412,4.965347880235443,16.48810709281589
6711,1200.7312272059587,False,True,0.20149253731343283,29.70037642167881,4.456448765431235,17.215769429491676
6712,6878.685350830123,False,False,1,142.72433335054666,4.857800038065744,16.73747605873673
6713,6287.4892373566845,False,False,1,142.27758042886853,4.25776610625325,18.485428050214043
6714,3436.37234707393,False,False,0.7014925373134329,96.15048795100302,4.524060189305074,21.006951399136383
6715,7001.843629727572,False,False,1,143.10251875640824,5.212591461513042,16.977594939633953
6716,6802.070346805217,False,False,1,144.03770293528214,4.184165929029361,17.13322277300765
6717,6913.45378730751,False,False,1,144.39986473601311,4.4987122765535075,16.31362025706891
6718,5885.903158914473,False,True,0.9104477611940298,133.37082421872765,4.7528207875595205,14.47398875892881
6719,7294.774674317181,False,False,1,143.59823606954888,5.125407813281805,15.139935566661975
6720,6430.418449595605,False,False,1,143.6066387530882,4.943971089910669,16.1675566016557
6721,6473.142240142638,False,False,1,143.10157978814095,4.759723539605629,17.213944701948996
6722,7115.927238651272,False,False,1,143.80188128934242,4.925913055237157,16.847938697590955
6723,6425.506291823301,False,False,1,142.52866418287158,4.905202124361297,17.22128118552629
6724,6212.272870210938,False,False,1,144.64939574792515,4.789886286001523,18.141147872088844
6725,6975.547674350356,False,False,1,144.30996208032593,4.9766748255128315,15.174607461906898
6726,6108.908684524636,False,False,1,143.25980225438252,4.677111365663512,18.018427979739414
6727,6525.263312110914,False,False,1,143.3716870606877,4.845007427976961,18.32810856501613
6728,7020.634787005628,False,False,1,143.8159506591037,4.660155237170587,16.224476412471912
6729,7528.05363700187,False,False,1,143.33730647573248,4.770974847939393,15.25144018745688
6730,4447.5354493150535,False,False,0.8283582089552238,114.00812691159081,4.650663634121568,18.595390522481875
6731,6473.332240302842,False,False,1,142.8088311702013,4.263086655346654,17.435836086743794
6732,7806.508942885671,False,False,1,143.49822539067827,4.577089296135473,15.290213003761284
6733,4579.715801994174,False,False,0.7835820895522388,107.01005963608623,4.412186167126222,17.12710194154849
6734,6270.581328585249,False,False,1,144.2397805377841,4.381964448500426,17.854768414233977
6735,7284.744647945172,False,False,1,143.93928935215808,4.679690207507866,16.537392644741626
6736,6342.345169695974,False,False,1,143.95182246499462,4.846221941562272,18.84326302329754
6737,6322.199568945594,False,False,1,143.50771306594834,5.010853444084528,18.10920678031411
6738,6738.35112623055,False,False,1,144.0194844926009,4.835377075080279,16.43354670121256
6739,6780.470908664924,False,False,1,143.7981003895402,4.790919301165608,16.910402036228348
6740,6722.0585797749045,False,False,1,144.96888373652473,4.846302669458616,16.505182119374627
6741,7918.614977224974,False,False,1,143.91491435404168,4.804597396055382,15.760754877920501
6742,6423.119871111989,False,False,1,143.76311375014484,5.2215030279377155,16.40667608215313
6743,7259.3990751156425,False,False,1,144.33542317315005,4.825663860766656,15.700763195657961
6744,6109.626279992884,False,False,1,143.5227072662674,4.523386384456117,18.415322607791783
6745,6586.708994528027,False,False,1,142.90516930818558,5.240065789492247,16.78928904972143
6746,6366.2970503575825,False,False,1,142.41814046166837,5.0797014783617715,17.49707275405775
6747,6855.396795339965,False,False,1,143.62829766515642,4.962512516790771,15.405971530055592
6748,6055.209745747059,False,False,1,144.3262876542285,4.922934358791969,19.49571458408492
6749,7108.383095626364,False,False,1,142.62267410568893,4.7760285862880245,15.927972634908976
6750,6673.903329024551,False,False,1,143.24636795115657,4.560589474636324,19.4633069642324
6751,6273.8244197461945,False,False,1,143.8209797020536,5.2166034102226835,17.969416519090977
6752,6537.936861927755,False,True,0.9626865671641791,143.1138883032836,4.608147219241941,15.852829654053272
6753,6438.165162796634,False,False,1,142.84581709466875,4.762911953163058,16.509339631155054
6754,7418.700360404863,False,False,1,143.51325276028365,4.915610538583909,15.076751181397485
6755,4235.307779710664,False,False,0.8134328358208955,112.53065551188774,4.77644539968211,17.965495658429592
6756,6757.688744283063,False,True,0.9626865671641791,146.12165395729244,4.996995390720281,14.313516495163176
6757,6735.21594319279,False,False,1,142.71657569985837,5.042359281539101,16.931095090375532
6758,7277.82413114853,False,False,1,143.59211711061653,5.141670966908265,15.728654283103356
6759,7092.505039099899,False,False,1,143.78497171238996,5.236841028417934,15.879416423220297
6760,6647.457884039282,False,True,0.9402985074626866,142.66947990399785,4.777847094300044,15.429958333139176
6761,7278.556590810769,False,False,1,143.73001670150552,5.208662762249386,16.73378576072045
6762,1700.1468892355979,False,False,0.29850746268656714,40.13929299172014,5.606137444904312,18.312989373896627
6763,6964.332758692959,False,False,1,143.61467561579775,5.130145947051775,17.124293610782193
6764,7167.5798439993705,False,False,1,142.7929190355353,4.729692942217962,15.612206654541824
6765,7165.609139886774,False,False,1,144.2374536995776,5.3513110229217045,16.47828961284825
6766,6830.175693092988,False,False,1,144.663288997137,4.773047161908381,17.119448473441214
6767,7740.807632205923,False,False,1,145.3101955796592,5.143417378951385,15.906762574048393
6768,6653.025971686746,False,False,1,143.8374125272967,4.593822068699639,15.46982274002114
6769,6641.394182019328,False,False,1,142.92461492912844,5.269657572251454,17.980099505128152
6770,6829.900078157695,False,False,1,143.6396801508963,4.901274987718297,17.215695297910493
6771,6799.182978188496,False,False,1,144.5057362015359,4.899774372391464,16.116490287189848
6772,7092.681923883794,False,False,1,144.16324831778184,4.821559023817254,17.253673938168653
6773,1408.1439967183007,False,True,0.208955223880597,29.31272017583251,4.698817944933854,13.92544615553309
6774,6274.961863643928,False,False,1,141.65741743333638,4.903184170063732,17.3514120178358
6775,7139.515945268619,False,False,1,143.33542013727129,4.435900364494626,16.885573218136447
6776,1930.381376409338,False,True,0.20149253731343283,29.0822478471091,4.731408984633592,11.183782156933862
6777,6211.110815448463,False,False,1,142.2642024718225,4.629990725929484,17.8148249881047
6778,6031.964048951588,False,False,1,143.5018114047125,5.121481864578278,19.21413289440024
6779,4147.44021418471,False,False,0.746268656716418,102.02661805413663,4.65038393201597,17.71598881781592
6780,5978.056627689585,False,False,1,142.75618023145944,4.89940881783505,18.84797474558423
6781,1438.5471830219055,False,True,0.21641791044776118,30.797506163362414,5.869365433154763,16.26669546879727
6782,4719.28649694969,False,False,0.7686567164179104,106.66378106069169,4.423480877796287,16.856068371716713
6783,6809.60405425116,False,False,0.9402985074626866,140.59100198419765,4.833674946548341,16.196655433261817
6784,5992.376099299009,False,False,1,143.38824957516044,4.963474471812699,18.529555630473194
6785,6188.447023361027,False,False,1,143.24722003983334,5.610663532733304,19.171445018880515
6786,6956.910530511088,False,False,1,143.76915696176002,5.4186182592005725,16.878595231617098
6787,7428.652800354059,False,False,1,143.23455952852964,4.954735534397807,15.91001061551751
6788,6643.624351067899,False,False,1,144.02398482430726,4.90093859039813,18.012641766333658
6789,1939.3796034171692,False,True,0.1865671641791045,27.30346563225612,4.888234414682728,10.803577996419783
6790,6988.41968879242,False,False,1,143.04759421851486,4.507336240805502,16.66878402932098
6791,6703.307968214589,False,False,1,144.71876469859853,3.5056131845707084,15.810360012861938
6792,6825.896881648215,False,False,1,143.9492437071749,5.221852915244653,17.21283328713999
6793,6961.482254564678,False,False,1,143.19960418529809,4.791087733812774,16.811980333881024
6794,6625.727721977506,False,False,1,143.76093809027225,4.6663204453285205,17.13350159369257
6795,6737.031822674902,False,False,1,142.80805170862004,4.877305798004566,17.658310511815134
6796,7538.611154088701,False,False,1,144.2297374322079,4.601957653139578,16.441058128945198
6797,6262.103557400971,False,False,1,143.48479181993753,4.82475004248417,18.026372764083963
6798,7280.008100346587,False,False,1,144.38008057046682,4.608525644600223,16.679780882582115
6799,7428.559815527174,False,False,1,143.51962646120228,4.969697506860752,16.314061802770322
6800,7217.341414447297,False,False,1,143.46196545453859,4.744268132636708,16.138604893928402
6801,1470.86012129707,False,True,0.1865671641791045,27.075207238085568,4.727303657205743,13.31631697921535
6802,5884.477537580536,False,False,1,143.4425338152796,5.843348077576747,17.38275384209049
6803,6019.691720649676,False,False,1,143.38194363936782,4.856716784808443,18.82536397902158
6804,6761.536402663624,False,False,1,144.35170166566968,4.347379316221444,17.312420172013788
6805,6985.300551110137,False,False,1,142.81274058762938,4.8162667156384344,16.314144954423746
6806,6963.440236596651,False,False,1,143.92538573220372,4.5078964590232,15.751943985729815
6807,6682.692711734105,False,False,1,143.49385821679607,4.774976006263794,16.714846335159525
6808,6326.94584003623,False,False,1,144.05728010029998,4.577332055831739,18.4304057900732
6809,6867.153133985487,False,False,1,143.72471096226946,4.705658013759031,17.323238771007087
6810,7108.962221212844,False,False,1,144.33755010226741,4.5160391580158175,18.794059533354073
6811,6935.447019251751,False,False,1,143.2961664988543,5.0201490773678685,17.50365968727568
6812,6114.585389706256,False,False,1,143.56833748938516,4.7102448097160385,17.453911423956146
6813,6986.775706419385,False,False,1,144.79178359219804,4.984489013110589,15.440855582640138
6814,6898.828370457933,False,False,1,143.9739078823477,4.716888400439248,17.18281943765595
6815,3139.280793960862,False,False,0.6343283582089553,86.28558061411604,4.956142265504405,18.67251438094029
6816,6635.461621235083,False,False,1,142.04262612946332,5.018873702882391,17.383665377042632
6817,6365.838670872711,False,False,1,143.9073071863968,4.951761700440592,19.13248220976454
6818,6639.261836336843,False,False,1,144.20819727389608,4.530263618128439,17.24664374525169
6819,7324.255581769914,False,False,1,143.60712283849716,4.551413635414404,15.309098558169563
6820,6018.562691579351,False,False,1,144.30871349433437,4.572846336526575,19.463722602428312
6821,2799.3395573251237,False,False,0.5373134328358209,73.19969311449677,5.339148907444368,18.491634833613254
6822,6672.324193659651,False,False,1,142.2016597893089,4.463278252907811,15.880358836750705
6823,6837.259946398983,False,False,1,144.0236581742647,5.272615735446613,16.889139258185622
6824,6912.300297414596,False,False,1,144.27175698743667,5.008831823501947,16.951384694933143
6825,7445.075678462711,False,False,1,142.0086760171689,4.89468565958667,19.553252071257063
6826,6540.470861491034,False,False,1,144.72640098864213,5.022497960441541,17.14365866963237
6827,6574.71950383839,False,False,1,143.7609980374109,5.495221259402054,17.195523894211078
6828,6490.442130810817,False,False,1,146.58076294406783,5.012086306821493,18.56257915283476
6829,6775.525776960085,False,False,1,143.23336068866774,4.878670312632578,16.560719346711398
6830,7168.947985664779,False,False,1,143.396627504786,4.629907737434885,16.797034132405486
