episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6032,710.3915489577107,True,False,0.08695652173913043,14.008100621402264,2.6375339724230766,14.543752701989085
6033,605.0659260423726,True,False,0.07065217391304347,11.204093242064118,2.517547989747041,13.6015996020078
6034,747.1114217509802,True,False,0.07608695652173914,11.999767910689116,2.6887295071274058,13.049656312149484
6035,728.4756055253125,True,False,0.07065217391304347,10.815133858472109,2.5229987167207937,11.946323180359894
6036,13064.25941297665,False,False,1,185.91928921081126,1.402552183823882,12.040140372927512
6037,1229.46137145922,True,False,0.05434782608695652,10.0858072162373,2.7213999199291248,12.45263599464043
6038,693.5848123989482,True,False,0.07608695652173914,12.078278852626681,2.8862894136830692,13.119685499036288
6039,1149.6666400871843,True,False,0.07608695652173914,12.148876521736383,1.3253103335796454,11.927943276822564
6040,909.8194320501165,True,False,0.09782608695652174,16.437494385056198,2.607958607178041,14.106931224610628
6041,616.5492719675761,True,False,0.059782608695652176,9.680755130946636,2.758695099336042,12.630293884080858
6042,888.0920498943572,True,False,0.043478260869565216,6.680816015228629,2.597471570857225,8.175033332615122
6043,1323.7499758531853,True,False,0.09239130434782608,16.571255404036492,2.5999410927786513,11.37536914852735
6044,12567.994521030912,False,False,0.9836956521739131,184.88736445875838,1.4838922826242777,12.243705289605064
6045,2569.113489290512,True,False,0.32065217391304346,59.503815927077085,2.5513006176035717,19.550506168265333
6046,12487.176222555225,False,False,0.9836956521739131,184.89381408225745,2.135844043822007,11.753705574594187
6047,12632.726732673822,False,False,1,188.6318321756553,2.0804892349188155,12.406631389962085
6048,1371.758760655387,True,False,0.08695652173913043,16.280726637225598,2.6643691063032637,10.859824209023751
6049,11966.513948229167,False,False,1,186.2343768402934,1.9001463885541938,12.198697914470245
6050,736.4742191753664,True,False,0.059782608695652176,10.997946794785094,2.8258879982974436,11.196467427934012
6051,776.5543537182978,True,False,0.09239130434782608,15.101296344771981,2.7532324027416406,14.588440856150688
6052,795.5072996495477,True,False,0.09782608695652174,16.049036398530006,2.814278601987203,15.270010658747243
6053,679.724916336113,True,False,0.05434782608695652,8.973789751529694,2.4522161188151146,11.55948253274192
6054,965.8010523983573,True,False,0.07065217391304347,13.78105304914061,2.610100111149633,10.858728718651474
6055,977.2446662304278,True,False,0.08695652173913043,14.635485969483852,2.920862289639944,13.886293313679802
6056,673.3574784245054,True,False,0.06521739130434782,10.112771432846785,2.6130311446044727,11.823439704406319
6057,946.461187470175,True,False,0.05434782608695652,9.047256899997592,2.5704487656953483,12.090083708429123
6058,1841.5223865370829,True,False,0.20108695652173914,34.62714474461973,1.9637354671914378,20.812448742649686
6059,537.6841344903862,True,False,0.059782608695652176,9.19258612766862,2.8798252524327923,12.449071083512667
6060,692.3007430622745,True,False,0.07608695652173914,11.853388246148825,2.649775682730847,13.456548771940641
6061,14262.048802659323,False,False,0.9891304347826086,185.93531471677125,1.5985288651011826,10.545045070352499
6062,12067.071972874994,False,False,1,189.3110880953609,2.3183625367556018,11.587277887655933
6063,950.151715905927,True,False,0.09782608695652174,18.050798428594135,2.896866208616618,14.06250968393664
6064,12441.609019814698,False,False,0.9891304347826086,186.87145033106208,1.4848792026021198,12.045079898932501
6065,1652.9845034482582,True,False,0.16847826086956522,31.61119721434079,1.395493446330208,14.889316918066164
6066,3869.433123569309,True,False,0.5054347826086957,92.41752875689417,1.4021185292955651,20.66277077216293
6067,734.5205469680774,True,False,0.09239130434782608,15.747127057984471,2.7058262809496276,15.77926009117958
6068,581.9804796633362,True,False,0.07065217391304347,10.97266885265708,2.814456826896867,13.845322488320205
6069,977.43456880595,True,False,0.07065217391304347,12.602927561849356,2.5349645869126443,9.647503617836108
6070,701.8944407907696,True,False,0.06521739130434782,11.398995738709345,2.8088903241110685,11.342615950301589
6071,12657.044387470392,False,False,1,186.46037108264863,1.4751374571733216,12.490635003702113
6072,1073.2074668319271,True,False,0.09782608695652174,17.952918860246427,1.2806427133545504,12.66495359145288
6073,13427.104189211823,False,False,0.9836956521739131,187.3396227657795,2.386849924853565,10.344540081498355
6074,853.5047943535138,True,False,0.07065217391304347,13.259957736590877,2.8137556140910167,11.839024095241413
6075,1046.8339141621702,True,False,0.08695652173913043,13.772852510213852,2.6727385976601,13.042230361292612
6076,12222.176559215797,False,False,1,187.41956781595945,2.934184773654398,12.46189035864157
6077,947.0594858827396,True,False,0.08152173913043478,14.751043616328388,3.0046010467970623,11.373411593573369
6078,595.9126249686957,True,False,0.07608695652173914,12.818117775022984,2.886789082180439,15.900292232194575
6079,812.0052834723615,True,False,0.07065217391304347,11.700389102101326,2.57598717532082,13.018061763645093
6080,657.7390872159647,True,False,0.08152173913043478,13.087409464642406,2.9207633903005648,14.18285065044143
6081,1124.0937141865124,True,False,0.08695652173913043,14.289552092552185,2.661667458652295,16.3207395588543
6082,641.7874787645532,True,False,0.08152173913043478,13.398277286440134,2.6202949057729343,14.078929281063946
6083,12948.63091797088,False,False,1,187.49542034836486,1.5844257319133668,11.483232220267567
6084,1042.2760832549156,True,False,0.08695652173913043,16.61700430896599,2.5007484679548506,11.74943494323406
6085,12229.4648356489,False,False,1,187.03234364651144,1.7805127808477337,12.602469580894866
6086,13427.583646373707,False,False,1,188.2131360200001,1.6947285139647008,11.129590431141093
6087,907.7581120165468,True,False,0.08152173913043478,15.361430765246041,2.8139765802658614,12.397738309553882
6088,3179.5777556816843,True,False,0.4782608695652174,87.28826747043058,2.135698501454524,21.926237657397525
6089,847.6847053886523,True,False,0.09782608695652174,17.22377666272223,2.4994911406128804,14.741807419346754
6090,760.5670095406638,True,False,0.04891304347826087,6.647952873259783,2.789788225532628,12.581037065679805
6091,11933.684793415612,False,False,1,186.24375880509615,1.6435342879936157,13.364611891794079
6092,745.8688296676163,True,False,0.07065217391304347,13.094058105256408,2.493086775393514,12.103085523299075
6093,516.3068527479884,True,False,0.05434782608695652,8.898914340883493,2.756879453361221,11.681633292760079
6094,459.70943255987584,True,False,0.043478260869565216,6.836993306875229,2.8618419644773803,10.130301429280644
6095,14198.663336732992,False,False,1,186.88164973724633,1.4562452030620903,11.097040660075011
6096,865.1001512822412,True,False,0.06521739130434782,12.63723402004689,2.5778944781225737,10.853120084667426
6097,1384.4909456344315,True,False,0.18478260869565216,32.462988801300526,2.253767240863844,17.425337045073
6098,557.840958061732,True,False,0.07065217391304347,11.027021199464798,2.60517555889877,13.227940521636254
6099,512.2413245731798,True,False,0.06521739130434782,10.384050460532308,2.639450583635617,13.720950702884794
6100,462.35934075038926,True,False,0.05434782608695652,7.682645168155432,2.7575310021074158,12.471478852365523
6101,1411.9242052844238,True,False,0.07608695652173914,12.046767201274633,2.6636129765002803,13.375792099658772
6102,13003.85558793654,False,False,0.9782608695652174,185.613689156482,1.928990112573632,11.4321295073679
6103,899.597296092605,True,False,0.08695652173913043,15.826729575404897,3.06777552557215,12.808009172140691
6104,12584.924076253914,False,False,0.9836956521739131,185.51047830283642,1.3453558686927565,10.431810149916668
6105,1623.947717715491,True,False,0.1956521739130435,36.360188458580524,1.9975485240800896,17.707777085734175
6106,493.03995388482986,True,False,0.059782608695652176,9.724551660008729,2.715330450938656,13.297802434935651
6107,1219.7477647578942,True,False,0.09782608695652174,16.53461424075067,2.734320627250943,13.17352401281799
6108,757.5686336928761,True,False,0.07608695652173914,12.251268185675144,2.544552815802415,12.528789647279513
6109,1019.7772028775184,True,False,0.059782608695652176,8.92038856819272,2.6583410638679874,12.49345016688936
6110,1182.5892255363144,True,False,0.09239130434782608,15.58682322036475,2.7776420466352456,14.731133170833045
6111,2056.834875970088,True,False,0.23369565217391305,41.852622682228684,2.8015367759217304,18.15309128006164
6112,12264.802850438773,False,False,1,185.94766517542303,1.432109167039051,11.926186475655342
6113,734.365179147195,True,False,0.059782608695652176,10.869512802688405,2.6110583917595003,10.793778181834114
6114,1290.185134439232,True,False,0.07608695652173914,13.093446711078286,2.747091913155293,14.13017517935144
6115,693.004303969808,True,False,0.09782608695652174,15.687527997419238,2.9940380382444363,16.81592807425546
6116,561.3980820588023,True,False,0.07065217391304347,10.378191648051143,2.7355459637271338,13.32045827577479
6117,857.608550576957,True,False,0.08695652173913043,14.65355318877846,2.7608558974531827,13.601115832396964
6118,2504.613145056652,True,False,0.2826086956521739,49.618101846426725,2.0072752553512037,21.306153939368926
6119,10817.973290446223,False,False,0.9510869565217391,178.93514849152416,1.625767271716969,13.411686856470958
6120,2980.2956979613555,True,False,0.3858695652173913,71.77419801283395,2.803624117620473,21.280266669390233
6121,853.3813111813872,True,False,0.09782608695652174,15.474385609850287,2.836590168210425,13.674899052967808
6122,841.845124198793,True,False,0.07065217391304347,11.89664015546441,2.7285419695284827,12.265801453950331
6123,545.8550000770385,True,False,0.05434782608695652,8.948847565799952,2.106772335120573,11.533914532649908
6124,628.5620197563567,True,False,0.06521739130434782,10.08283563889563,2.592361378837999,12.020965358984052
6125,548.0974650742412,True,False,0.04891304347826087,7.431271970272064,2.773929246773726,9.749045212467582
6126,13283.474712100806,False,False,1,190.63620437355712,1.848309851172461,11.091215993223136
6127,1497.1561010592852,True,False,0.08695652173913043,15.510067924391478,2.7698143759178255,14.958591183364256
6128,1104.6917540708914,True,False,0.07608695652173914,12.154093194752932,2.8927132386919907,13.947424817069397
6129,677.609429779449,True,False,0.07065217391304347,10.552072705700994,2.7321894802836026,12.264786671845151
6130,729.7004247095962,True,False,0.08695652173913043,13.886444799602032,2.4750942214491207,14.535240112726244
6131,3523.2227039802997,True,False,0.5163043478260869,93.95153390802443,2.0538648206675814,21.036545418372402
6132,594.3352820080356,True,False,0.059782608695652176,10.621445143595338,2.595149278933983,13.071814834655354
6133,1267.1384782315374,True,False,0.08152173913043478,13.080705681815743,2.8469925908030733,12.367680562121002
6134,561.4050272994248,True,False,0.059782608695652176,8.22434381954372,2.9091741064670553,10.69854527999044
6135,1346.4810293447208,True,False,0.16847826086956522,29.064042907208204,2.4726869806173646,17.13528068635509
6136,655.7563442553892,True,False,0.043478260869565216,6.485404396429658,2.715412968885429,8.274985516292979
6137,709.2225449178885,True,False,0.06521739130434782,9.802415512502193,2.9618616983446073,11.437322135891865
6138,12254.924697598699,False,False,1,185.40273258276284,1.6875461046667042,12.053176060429807
6139,12260.560231297859,False,False,0.9891304347826086,188.5774525492452,1.5835260050374975,12.272367311683086
6140,620.8220518689559,True,False,0.043478260869565216,8.401234331075102,2.6053219431090806,9.511682402522977
6141,12290.196501439514,False,False,1,186.6480491468683,2.031443519326049,13.032848889936623
6142,13382.928279828304,False,False,1,188.8767303264467,2.14459914442412,11.218299896718937
6143,920.4312807202622,True,False,0.059782608695652176,11.239817305468023,2.6435940652894225,9.073332050857688
6144,1045.7535506023562,True,False,0.10326086956521739,17.387103425338864,2.6165734476357394,13.383902496984216
6145,657.1168755143384,True,False,0.05434782608695652,8.50158722139895,2.8461428222724208,10.202311092255696
6146,529.2969702874315,True,False,0.04891304347826087,7.554425306618214,2.3870060893298555,9.885095250493519
6147,1104.3236891432189,True,False,0.07608695652173914,12.19669390656054,3.045863284392498,13.33058414387333
6148,828.9013084380449,True,False,0.09782608695652174,16.207987559959292,2.8121798440717423,14.906223251674788
6149,784.393851563052,True,False,0.09239130434782608,14.912055388092995,2.872424182668368,14.699290406962994
6150,12765.732531036725,False,False,1,185.8247249107808,2.3066993777765172,12.16040778952711
6151,10700.458020790684,False,False,0.9239130434782609,175.6517421407625,1.4001281890904393,13.100504246064341
6152,808.825129653339,True,False,0.07608695652173914,14.38574412302114,2.4646046021076966,12.554341947704991
6153,367.25002871146086,True,False,0.043478260869565216,6.998963760212064,2.7784362133569864,11.824212659696094
6154,732.5746105850606,True,False,0.08152173913043478,13.50778974313289,2.5550901334186893,13.821436885643456
6155,2392.0597292285142,True,False,0.29891304347826086,55.97074333066121,2.535052775694431,18.72976064393556
6156,661.1284173926913,True,False,0.08152173913043478,14.529424844309688,2.625777282801582,15.727133035763773
6157,984.6993290512507,True,False,0.08695652173913043,14.902191415429115,2.7431325792265957,12.128577140191803
6158,1591.73047896712,True,False,0.21739130434782608,38.46724025346339,1.6742558695033218,20.81886673179736
6159,718.9759085351665,True,False,0.09239130434782608,15.084810743108392,2.602213770163555,16.022389794503145
6160,12072.990947141416,False,False,1,185.8283876851201,1.8168102340703305,12.98694143343549
6161,975.0821716695518,True,False,0.08695652173913043,16.561310809105635,2.919630923056602,13.267300718353239
6162,641.4010435525806,True,False,0.043478260869565216,8.27750812668819,2.6058375872820663,9.078963230494194
6163,923.8313252725811,True,False,0.08695652173913043,14.518843069672585,1.3687289867553136,12.634396009094926
6164,847.5388647487542,True,False,0.09239130434782608,15.579809322953224,2.518157590297313,14.00359439583311
6165,13095.804240827421,False,False,1,188.0865559556405,1.6667148695186496,11.34389966169315
6166,996.9210778699164,True,False,0.08152173913043478,14.936613827594556,2.6625644598958145,10.113189457606524
6167,14512.970757020435,False,False,1,186.2654430354014,1.616446730320354,12.664187147974312
6168,711.7796852462802,True,False,0.06521739130434782,12.683332802727818,2.8389209334856638,12.338878778638042
6169,644.183928015876,True,False,0.059782608695652176,9.105080362409353,2.2076703663756265,10.603698455247086
6170,666.2889764561696,True,False,0.059782608695652176,10.238657160662115,2.6213454125793745,12.294271041382258
6171,1252.0351167507283,True,False,0.05434782608695652,10.23408650845522,2.5504002164657273,8.610515222144528
6172,516.0422640739409,True,False,0.059782608695652176,9.918967995792627,2.672553414283211,13.4055601989
6173,13173.244862999161,False,False,1,186.24334424873814,2.3917196105649077,12.172149826068173
6174,12437.473307366083,False,False,1,188.60911315493286,1.5150356501813422,12.133272647849273
6175,13055.54133065828,False,False,1,188.07937422243413,1.9142940600735534,11.651500574406903
6176,1432.3073889594161,True,False,0.059782608695652176,10.66119439364411,2.8983834518999725,11.328827864666225
6177,772.5743613613515,True,False,0.09239130434782608,15.625264364294708,3.110352987209754,15.102484674375223
6178,1438.4347430340697,True,False,0.16847826086956522,29.229923982173204,1.6348442488281938,19.124704656652654
6179,967.5655825936606,True,False,0.05434782608695652,8.88624712638557,2.5992563557996595,13.749342821815002
6180,926.5625085336301,True,False,0.08695652173913043,14.338302034884691,2.81761905631709,12.456808513425985
6181,447.0117427795984,True,False,0.059782608695652176,8.87484929524362,2.825460278508381,13.44376135603332
6182,12738.356502656421,False,False,1,187.07726577855647,1.8786636684676474,12.805079943689874
6183,733.6937937858527,True,False,0.08152173913043478,14.467174723744392,2.7438435502304492,14.6389946671189
6184,910.1412020517365,True,False,0.059782608695652176,9.781074985861778,2.7636171815737467,9.545430518634609
6185,771.8097012140713,True,False,0.04891304347826087,6.929318383336067,2.556484497773143,10.906232468025404
6186,837.7888086173672,True,False,0.08695652173913043,14.431042291224003,2.9023924606649105,13.730216096100783
6187,961.239917471258,True,False,0.08695652173913043,14.96109950914979,2.4658385387540207,14.197012686539821
6188,634.9113313666466,True,False,0.07065217391304347,11.91869197692722,2.6860075061403337,13.36525853217848
6189,807.3937570398431,True,False,0.04891304347826087,7.424600461497903,2.597926830060057,9.510846944281026
6190,14087.308336268883,False,False,1,186.06360258720815,2.484648840931851,11.226551907819804
6191,731.2969441539141,True,False,0.05434782608695652,10.810882884718012,2.636205176784833,10.035007293387476
6192,980.0583719660096,True,False,0.08152173913043478,13.132286241278052,1.4657464158881617,12.45315852281079
6193,637.5137659606935,True,False,0.07065217391304347,11.117980312556028,2.8116430023719463,13.701678737409125
6194,557.1891356081593,True,False,0.05434782608695652,8.625652804970741,2.557438723510615,11.426766209614872
6195,522.5742233557941,True,False,0.06521739130434782,10.242556620389223,2.564501500136469,13.118468383969194
6196,598.8305219131946,True,False,0.05434782608695652,7.998112408444285,2.754586063171036,9.947239444661436
6197,758.736741313897,True,False,0.09239130434782608,14.443281883373857,2.5057580262856463,15.151120431288989
6198,12585.257851788298,False,False,1,185.8345914054662,1.5430326726202972,12.2574307209384
6199,1261.859015574338,True,False,0.05434782608695652,9.542182161938399,2.6918756882886647,12.01769376629032
6200,1113.2484917071786,True,False,0.10326086956521739,16.777418602257967,1.6456663253458224,12.920738472865414
6201,768.3172178849057,True,False,0.059782608695652176,11.6112515211571,2.653168762803216,11.474525951667568
6202,775.7314254319579,True,False,0.06521739130434782,10.615571645088494,2.7384182940593926,11.633029686465035
6203,604.8371802896029,True,False,0.07608695652173914,12.33813577517867,2.8959208351898846,15.030008933990134
6204,11463.10392619964,False,False,1,186.95747300982475,2.0450251454948956,13.313099853980882
6205,13092.443549784439,False,False,1,188.77040910196956,1.9197674209042561,11.481771869638672
6206,705.8399147117075,True,False,0.04891304347826087,8.58559314510785,2.7166579373911,7.991558097690229
6207,1857.7397264668664,True,False,0.23369565217391305,41.36187998764217,1.3813515737591961,20.00846100799259
6208,517.1629305375213,True,False,0.03804347826086957,5.484204916283488,2.6315023081613815,7.8352978809078095
6209,984.751856917268,True,False,0.05434782608695652,8.292177367024124,2.5724436136084825,12.743950926779261
6210,1107.6016460173257,True,False,0.09782608695652174,16.862920004874468,1.3698413405337921,12.291730572512712
6211,972.3686426434665,True,False,0.09782608695652174,17.41208522953093,2.814806679862172,14.357353419065792
6212,855.1721272318259,True,False,0.08152173913043478,12.80398478358984,2.672896877891805,13.213865162339227
6213,732.1804717302401,True,False,0.07065217391304347,10.727805781178176,2.6722733264927685,11.468600873234342
6214,9725.346945262561,False,False,0.9130434782608695,172.99020981916692,2.8793941845181266,15.447609430423059
6215,1054.6274089167105,True,False,0.04891304347826087,9.717410869372543,2.767858171940929,7.169335625515342
6216,692.822342599274,True,False,0.08695652173913043,13.843473825603724,2.569700019057781,15.177843646818088
6217,2406.924706751604,True,False,0.28804347826086957,53.24287013546564,2.5802420447937346,18.282211526890233
6218,14673.796340284458,False,False,0.9891304347826086,184.78735762648284,1.6453846602383613,14.670617793204174
6219,1195.4463523862137,True,False,0.07608695652173914,14.589248941396363,2.7841591315780083,11.77048413799324
6220,740.980555029908,True,False,0.07608695652173914,12.26054729707539,2.988984071603229,12.748344760835417
6221,2631.636793928555,True,False,0.3695652173913043,65.79110576584935,1.9403600155288176,20.185807015141034
6222,1313.0254716180161,True,False,0.16304347826086957,29.354273508302867,2.3997382652175947,18.54192082406266
6223,444.1541481848485,True,False,0.04891304347826087,8.057996553368866,2.531209660211592,12.60267535113977
6224,13261.716075685994,False,False,0.9891304347826086,186.44638614356518,2.508742886642123,11.162035782321638
6225,758.1178430429937,True,False,0.059782608695652176,11.339960094774142,2.981887704945272,10.72832839972362
6226,605.2138449996414,True,False,0.06521739130434782,10.145289648324251,2.259939463631421,12.34904255424272
6227,638.0227939361852,True,False,0.08695652173913043,14.058825887739658,2.798317169306596,16.1058137617547
6228,853.8272580763332,True,False,0.07608695652173914,11.1970677357167,2.549719417144089,11.209308086693277
6229,8886.9072483377,False,False,0.9456521739130435,180.94188956730068,1.852812564914775,13.981491164449158
6230,799.4815606023076,True,False,0.07065217391304347,13.532346774358302,2.9427052225318717,11.990632636607849
6231,1415.9844307649068,True,False,0.08152173913043478,14.234926884062588,3.0341101349694215,15.17862518489656
6232,459.94317486456384,True,False,0.04891304347826087,6.637040309607983,2.6790447708966956,10.93664889502514
6233,501.13104536424123,True,False,0.059782608695652176,8.756224418058991,2.875704949219646,12.604879231098948
6234,628.9012134210765,True,False,0.06521739130434782,9.895283970981836,2.119925443288859,12.609791493710759
6235,587.6895553990762,True,False,0.05434782608695652,8.053817575797439,2.7186427023712665,11.38705762002039
6236,579.1818401538852,True,False,0.07065217391304347,11.776743496768177,2.4740724284492295,13.848450114114504
6237,1098.3277645880692,True,False,0.08152173913043478,13.832646772265434,2.535048180710149,14.914914067776845
6238,796.1518477191755,True,False,0.05434782608695652,8.79059549048543,2.899252841968292,11.457632616817769
6239,1011.8257845243788,True,False,0.10326086956521739,17.27105452865362,1.3861631416217306,14.716188057384588
6240,1128.1974444465543,True,False,0.14673913043478262,25.637822527438402,1.763363601350699,18.52386679591994
6241,11671.557136960042,False,False,1,186.7951777819544,2.3664027024957535,12.232691248202162
6242,926.4638486350811,True,False,0.07608695652173914,14.513495007995516,2.693951902572989,12.082256583629551
6243,728.0790398087258,True,False,0.08152173913043478,13.74065156467259,2.665128837814007,14.135316189963318
6244,713.1729885625257,True,False,0.08152173913043478,14.556109566241503,1.4009104729629676,13.743191756553792
6245,521.1092366997455,True,False,0.059782608695652176,9.248733676970005,2.7545731460714893,12.16992125830724
6246,11817.793196287177,False,False,1,186.98049782402813,2.0351734772138856,12.396708440157331
6247,835.9669205683699,True,False,0.08152173913043478,15.568117957562208,2.142829604026013,14.117794754708076
6248,626.5114983172144,True,False,0.06521739130434782,10.095811259001493,2.71434626622329,12.115489293550132
6249,549.0345472674504,True,False,0.06521739130434782,10.232225028797984,2.8702267099895584,12.833007700549768
6250,665.0264682858094,True,False,0.06521739130434782,10.437835963442922,2.7372572739016574,12.136523222976633
6251,2162.0047434696935,True,False,0.358695652173913,64.77660462260246,1.496665785547706,22.445276316913876
6252,537.5416947079088,True,False,0.059782608695652176,10.218286229297519,2.8646444587435407,13.013096813488682
6253,3581.608610031609,True,False,0.4891304347826087,89.5343666691333,2.426484810125651,20.579900787473782
6254,557.8999790949198,True,False,0.06521739130434782,10.726863504387438,2.694215746622215,12.710533128512836
6255,685.174593532094,True,False,0.07608695652173914,12.071100255474448,2.7063338831935573,14.572544123531005
6256,711.3424584650738,True,False,0.07065217391304347,10.895876683294773,2.678855769916165,11.458274611411492
6257,516.4335229096391,True,False,0.059782608695652176,9.046180414035916,2.666756166627196,12.916005205283877
6258,10878.115102030168,False,False,1,186.67258519493043,1.9713482582916266,12.419226472031452
6259,1163.69544037236,True,False,0.05434782608695652,10.594745279464405,2.849270101710569,7.249897741569947
6260,648.3996831841225,True,False,0.08152173913043478,12.747176297008991,2.87208754802002,14.8494309688845
6261,601.7110610086784,True,False,0.059782608695652176,9.89875532221049,2.7380069399365023,12.155114007615321
6262,462.33277342135113,True,False,0.05434782608695652,7.916750679723918,2.8772957249263746,12.681699568962884
6263,610.1404712512923,True,False,0.08152173913043478,13.984002340584993,2.5021720434688026,15.943856764107194
6264,629.4376253963992,True,False,0.05434782608695652,8.46009256504476,2.678772343617694,9.93089464860218
6265,593.3505220768927,True,False,0.06521739130434782,11.145766654983163,2.8086170793185823,14.138936974445869
6266,676.3338673770803,True,False,0.06521739130434782,10.656571444123983,3.000120292955161,12.968292399568767
6267,411.8147916655523,True,False,0.059782608695652176,9.038139458745718,2.5904692823359703,13.709391886588302
6268,13316.677212929537,False,False,1,186.92147619184107,1.810882866970193,11.815786458151672
6269,1000.782175726438,True,False,0.09239130434782608,17.374459595535882,2.718122089714906,13.399137844332774
6270,704.2490684217178,True,False,0.08152173913043478,13.49301059357822,1.5694349367650942,13.471608691998417
6271,665.3828431700038,True,False,0.08152173913043478,13.430876169353724,2.6881710911951076,14.693813665691959
6272,12205.836579739029,False,False,1,186.30471429415047,1.3222855133444327,11.838797568809595
6273,1907.2716230599597,True,False,0.30434782608695654,56.72679280187003,1.9766013216199008,20.87669492088271
6274,562.2162845020126,True,False,0.06521739130434782,11.160103623289615,2.7431546091318797,13.489440134461748
6275,1138.0239125015196,True,False,0.15760869565217392,27.26947868987918,1.7837532455272835,18.650583456041733
6276,881.8849573006383,True,False,0.07608695652173914,13.715552452486008,2.9722738357200047,11.994683216120308
6277,620.3480052042935,True,False,0.07065217391304347,11.535713218152523,2.6615962447408044,14.04450392295384
6278,414.7552179807884,True,False,0.043478260869565216,6.430443847551942,2.818012050923127,9.921662972497067
6279,1053.519030170564,True,False,0.15217391304347827,26.449795762076974,2.6289183370945053,20.315151989228383
6280,887.184419179786,True,False,0.09239130434782608,15.464873597025871,2.2185762878977244,13.306510449943566
6281,510.50862916482254,True,False,0.05434782608695652,8.53770773857832,2.8325271968017764,11.886597377056937
6282,874.7680606998978,True,False,0.09239130434782608,16.209805138409138,2.7890611581855906,13.913706485833522
6283,512.7034561117898,True,False,0.04891304347826087,7.847980657592416,2.826623320524847,10.457172726262378
6284,1841.1355986201454,True,False,0.20652173913043478,37.37223563157022,1.85815508201782,17.28834312734432
6285,668.2787623835691,True,False,0.06521739130434782,10.816124120727181,2.699701434983614,12.504385138020659
6286,10825.036236222753,False,False,1,186.88185699656606,2.126900665478724,12.716287165500914
6287,1118.6342166344255,True,False,0.059782608695652176,11.139857036992908,2.4949090481239957,7.832062601195318
6288,511.17883708342424,True,False,0.059782608695652176,8.99461280182004,2.7196071530484085,12.192272499529784
6289,458.31500744109235,True,False,0.059782608695652176,9.316051043570042,2.9174482501816716,14.002814560345943
