episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6125,11323.00795608775,False,False,1,192.12350122071803,3.5701863357364476,18.535164175178036
6126,11327.273458898459,False,False,1,191.72471071314067,3.913784146910419,18.248958970489735
6127,12083.395199593373,False,False,1,189.98568653152324,4.425105556887347,18.415466961066272
6128,2783.916878395657,False,True,0.32608695652173914,64.0026747006923,4.551794427047394,20.340205680668465
6129,10807.836853940385,False,False,1,189.3047289880924,2.633707552538953,19.418340851474476
6130,11777.219848407447,False,False,1,190.76630238397047,4.23692076720915,18.40421128032679
6131,9955.996830325394,False,False,1,190.07444366486743,3.57259163351787,18.409272389621517
6132,11617.5824491885,False,False,1,191.0615346552804,4.125653048393509,17.51930162628839
6133,11566.444634177527,False,False,1,191.069050059421,4.142941021974827,18.060356585211878
6134,11094.541828495423,False,False,1,191.48891319939867,3.6355131993199903,19.45026665853644
6135,9385.881543160795,False,False,1,190.35645540291443,4.143329112013741,21.341834396325435
6136,11812.121750144572,False,False,1,191.41015081037767,3.747564108437572,18.03666861197689
6137,11199.859639369528,False,False,1,190.5121675862465,4.121053329067283,18.94288705000117
6138,4293.572216233029,False,True,0.5108695652173914,97.1147087002173,4.521466885058107,20.243101565753364
6139,10449.702963278454,False,False,1,190.33197871875018,4.082453007361944,20.281543659668316
6140,8896.856101075526,False,False,1,189.2915902901441,3.2390133354975825,20.004567300307347
6141,11455.223406219338,False,False,1,191.66952099464834,4.220644464161279,17.40502663671134
6142,10393.035675155967,False,False,1,190.77113602077588,4.163865661128745,19.866855385279486
6143,1222.7318908520274,False,True,0.09782608695652174,20.279852142790332,4.10751591729867,11.211092717585933
6144,3408.960410976497,False,True,0.44021739130434784,83.03573322016746,4.2437960005965145,21.41668485113655
6145,9988.601198931683,False,False,1,190.19675498828292,4.3831873356963795,19.463882460269776
6146,2750.8572742297547,False,True,0.33695652173913043,67.64486357662827,4.3294469356828635,19.57044025255156
6147,12432.101846652267,False,False,1,189.09134266898036,4.5985765131697685,16.28981786172675
6148,10484.9251466075,False,False,1,192.7888270051917,4.595045486169185,18.808349369231134
6149,2768.792062733686,False,True,0.31521739130434784,62.074598575010896,3.9647285507230934,18.92065031650181
6150,10386.226910640067,False,False,1,190.33062000293285,4.487539739362452,19.274328328059468
6151,3292.6197547419442,False,True,0.391304347826087,76.2705830456689,4.528121902145224,21.064415077473363
6152,1272.0437636022368,False,True,0.09239130434782608,17.844838955439627,3.599263807615658,12.630292900244775
6153,10328.017986309607,False,False,1,190.21203719638288,4.644433474819939,18.146713595176156
6154,3929.561974370941,False,True,0.4076086956521739,78.36076963087544,4.841011318158738,19.108455875360693
6155,10592.708577529576,False,False,1,190.88691176474094,4.546856591447127,18.20817014068924
6156,11308.753714781715,False,False,1,189.9340261411853,4.170830738271362,18.512967453110853
6157,11504.87451588129,False,False,1,191.85037675779313,4.63806409729069,18.26060794385445
6158,11661.650730301204,False,False,1,191.17131876805797,4.1235063109453325,18.27297060828597
6159,11482.233641486242,False,False,1,189.42113133473322,4.6096122927120105,19.224736146876886
6160,10832.723367191233,False,False,1,193.6309109951835,3.969899395286503,17.571834633389184
6161,12534.040942225245,False,False,1,190.48224445385858,4.3665532206404185,18.363732767452646
6162,11355.038350708068,False,False,1,191.51081887166947,4.539692163932798,18.750818272521478
6163,11261.037540803663,False,False,1,190.59083266369998,3.47734564468531,17.863081153737568
6164,2137.6079564822007,False,True,0.10326086956521739,22.484460855834186,5.0608879749741815,17.243699295919587
6165,9993.530495875506,False,False,1,189.9356749439612,4.037499157526088,19.48234412215084
6166,9896.289180717291,False,False,1,193.2609967237804,4.317031727784153,19.919423819323747
6167,3104.52880441929,False,True,0.30978260869565216,63.04029084648937,3.9259653871739295,18.763342613694995
6168,9566.34886475179,False,False,1,189.45339846797287,3.6671028044648017,20.238105095637255
6169,5065.1341138177,False,True,0.5271739130434783,100.29612769279629,3.2318776731412258,20.674369486343608
6170,10085.548313829408,False,False,1,190.380843359977,4.385617247908185,17.83444233117921
6171,4143.748285547929,False,True,0.44565217391304346,85.52404970116913,4.913825683239554,20.651368551855036
6172,917.9136419356961,False,True,0.08695652173913043,16.004037108272314,4.294729978017998,12.139410943189231
6173,3173.2090914154496,False,True,0.43478260869565216,82.10556045733392,3.2886158693801124,21.272822722820976
6174,10972.539385407154,False,False,1,188.6257504466921,4.224096247903451,19.461780233099535
6175,10497.767516123404,False,False,1,190.88406828511506,4.58588874905622,19.10458363275345
6176,10540.798718909364,False,False,1,191.50765043031424,4.290754828820928,18.639815974377765
6177,3334.846184079516,False,True,0.41304347826086957,77.99250892363489,4.651889939439215,21.438733188590014
6178,11271.58433685412,False,False,1,191.94265671493486,4.538594413541052,18.668908849932215
6179,10454.21621322754,False,False,1,192.57773264404386,4.105916107881993,20.50146672561412
6180,11591.442206793656,False,False,1,192.26547780586407,3.936839726814531,18.159746704093735
6181,2630.458815204568,False,True,0.34782608695652173,67.98011311981827,3.6861466070235,21.323657448625006
6182,11271.455114363842,False,False,1,192.16675556218252,3.2278687025991295,18.258339417381297
6183,11588.769897952654,False,False,1,191.57162762107328,4.521919249889717,19.103849026676432
6184,10151.611533472995,False,False,1,190.93616852210835,4.036881892351883,18.081749335155767
6185,10534.326623324037,False,False,1,190.91955350711942,4.223139655395658,18.490562005989617
6186,10610.979544301186,False,False,1,188.41444867942482,4.344696247705022,18.795680793162127
6187,11392.60605564243,False,False,1,188.8011821694672,4.090781395959959,18.87646532542106
6188,9654.985548597819,False,False,1,192.73975217156112,4.307462972727047,18.11288142635823
6189,1008.1329595266927,False,True,0.08695652173913043,18.644334792159498,4.154151848202782,12.725808110847431
6190,8825.09095520625,False,False,1,190.0194128723815,4.480250034407723,20.81191540746368
6191,11523.176091721352,False,False,1,190.46157743176445,4.314753993036003,18.03919379597252
6192,11905.195654306312,False,False,1,191.36125504714437,3.709684562511679,17.18047782537907
6193,10796.29294871135,False,False,1,189.0341447200626,4.354238613456387,17.993276325549427
6194,13510.838843618205,False,False,1,194.10447866120376,4.7467050838579805,17.914076456880196
6195,9714.27539087409,False,False,1,192.83040191279724,3.8356263124373817,20.561778934561925
6196,10930.169834140197,False,False,1,192.3302565976046,3.460725301093919,20.0029841859864
6197,3442.4914286167477,False,True,0.44021739130434784,83.74554588738829,4.147086707667644,22.745601478646993
6198,11038.348004690915,False,False,1,190.49441787507385,4.4462898394156465,18.979047642073038
6199,10278.53421671735,False,False,1,189.91870925854892,4.437265153820058,18.023148769892348
6200,10700.14259891758,False,False,1,190.89629959501326,4.342752285158024,18.607195522109315
6201,10319.285906531584,False,False,1,190.36832669749856,3.934358008815431,20.32427193960642
6202,12085.39000661126,False,False,1,191.0298137832433,3.509431682598739,17.943045573011847
6203,9647.030643299797,False,False,1,191.66979496274143,4.099439198900886,19.09532380483952
6204,2847.304117153633,False,True,0.3423913043478261,67.27198152663186,4.032163610871216,18.36489279958781
6205,11340.05813697172,False,False,1,189.92956008203328,4.152925883403852,17.76943744584671
6206,11262.128462084926,False,False,1,191.36639651935548,3.918493993620476,16.148112239983487
6207,10928.923987741642,False,False,1,188.9315918441862,4.426713784632356,18.368437108295513
6208,1078.136132288147,False,True,0.07608695652173914,15.75437894789502,4.479739930662195,10.045639126181003
6209,10822.866152656881,False,False,1,189.61789847910404,4.155381137004663,17.625856703170157
6210,1225.378712051834,False,True,0.09782608695652174,20.455524034332484,3.781696490167074,13.299805115317083
6211,10950.473939684176,False,False,1,189.81592267844826,3.295235230724466,18.208305822031175
6212,12979.48426480725,False,False,1,190.6257450953126,4.325386896802954,19.322349240182533
6213,10703.423207901318,False,False,1,190.80595019925386,4.413586892635111,19.088144257295397
6214,10812.744222844345,False,False,1,191.0061547679361,4.120378004564624,18.709708719415808
6215,10234.982722274652,False,False,1,190.74751312145963,4.622316001252522,18.934852239119863
6216,14469.703453927617,False,False,1,189.7851404612884,4.7025361395677185,20.813053929842784
6217,884.1655093777243,False,True,0.08695652173913043,17.79082571947947,3.8229424767475315,14.417692739790482
6218,9686.180035925277,False,False,1,189.61328302975744,3.0197636153187153,19.33702108021694
6219,10859.409713450437,False,False,1,191.92776574986055,4.551940169750134,17.31570375532294
6220,1455.685562568724,False,True,0.09782608695652174,20.01182298362255,3.943279766717033,13.341885521119005
6221,3007.8708876751584,False,True,0.41847826086956524,80.01076621841639,4.315341968668885,23.674835196755737
6222,10887.685788925526,False,False,1,189.5993254929781,4.444720430182801,18.78838382106071
6223,10243.247751012801,False,False,1,192.20076090446673,4.781555234797768,19.820179456718797
6224,9781.39113004727,False,False,1,190.1872169901617,3.8478381297891326,20.703162950135734
6225,10511.526089981782,False,False,1,195.3973933835514,4.196045116860248,17.426232879212165
6226,3429.1537513022545,False,True,0.391304347826087,78.68895445554517,4.007439016421377,20.247095341407622
6227,2390.440532070253,False,True,0.31521739130434784,63.530221212655306,3.9175771444336376,20.008192859988007
6228,3150.364773523668,False,True,0.2826086956521739,57.54826068598777,4.061954965761276,19.69159426351837
6229,10479.340460227519,False,False,1,190.48056365875527,3.6544521939489534,18.93940251280649
6230,11408.987168800115,False,False,1,190.05682027339935,4.400972378037685,20.042136368512935
6231,12198.15405871519,False,False,1,191.48368739290163,3.990012008439755,16.36107433097931
6232,10457.617717915571,False,False,1,190.9231283115223,4.766607459314158,17.627135279601493
6233,10953.305890352402,False,False,1,191.88716562185436,4.028549659673638,19.17272120396596
6234,1574.1983170342141,False,True,0.08695652173913043,18.92077727196738,4.433775035685065,15.089340179193162
6235,11530.183499936591,False,False,1,190.4047799850814,4.118717097783579,18.79399414042967
6236,11122.767527988422,False,False,1,190.23953547282144,4.404436462161134,17.460559757200034
6237,11682.676144126337,False,False,1,190.29481234773993,4.004553427873569,19.08013457119771
6238,11721.281536605311,False,False,1,191.18164971121587,4.546332793914103,18.410707187408583
6239,9418.470853263401,False,False,1,189.65690932050347,3.5210138489295773,19.139696229220004
6240,10980.9577919646,False,False,1,189.1673232652247,4.81611910358124,19.120628228121614
6241,3647.756657662883,False,True,0.4673913043478261,88.52072774805129,3.6885833002969775,21.162231307716695
6242,3177.033053746526,False,True,0.33695652173913043,66.68755564419553,4.468353391954805,18.713249364330412
6243,12266.237673793403,False,False,1,189.42276749759912,3.958355611042547,18.790310992198577
6244,4071.241255297621,False,True,0.4945652173913043,93.25970141682774,3.715328966180342,21.0935331465013
6245,11467.724666662858,False,False,1,191.6264405567199,4.363969874022188,17.672693496391176
6246,10460.978677500372,False,False,1,191.3210933888331,4.378738700238317,18.372531303564806
6247,2691.3822898319236,False,True,0.3641304347826087,73.2516082059592,4.355232944888984,21.906660186976573
6248,3905.3464103682463,False,True,0.5163043478260869,97.19732390763238,3.4405249741956387,19.70573663144872
6249,11769.360214277453,False,False,1,189.5324105154723,3.718842564485652,17.058168457523735
6250,11538.005511812302,False,False,1,191.5212313318625,2.9747018444747666,18.23274299685773
6251,9287.24071824673,False,False,1,190.9964291297365,4.406292152145037,19.791959948885648
6252,10343.134045159717,False,False,1,191.2937731819693,4.389688434779286,18.457844343485196
6253,11226.173770908783,False,False,1,190.09522900311276,4.573866721831235,18.103561877742663
6254,10738.59484859682,False,False,1,190.15088479127735,4.009796285535277,17.484437429059216
6255,9986.900882400376,False,False,1,189.95280857104808,3.5483417642214694,21.024977440877446
6256,11192.412944078193,False,False,1,191.18304283125326,3.9647344548624366,18.121537499091044
6257,10467.639944052666,False,False,1,196.12650486640632,3.477987194037063,19.40380853442391
6258,10054.815374464031,False,False,1,192.31587887462229,4.235326458823808,18.400586964456057
6259,11881.189211478479,False,False,1,190.46377814281732,3.643676386713711,19.15639237373627
6260,11385.267879121224,False,False,1,189.5612429054454,3.4615367651522844,19.379055001888556
6261,806.6377814417453,False,True,0.07608695652173914,16.299731282517314,3.660162116695372,12.996278805993654
6262,12532.933533308267,False,False,1,189.5959958070889,5.07448719607055,17.519121773492365
6263,11158.775598539827,False,False,1,189.0573488129303,3.9246656609929738,18.782014698771903
6264,10670.905319017016,False,False,1,191.14936855854467,4.695773536177274,19.97769533239447
6265,10623.618825176076,False,False,1,190.2039672578685,3.498437840451918,19.211727950129195
6266,12123.31430021395,False,False,1,192.41196119925007,4.409624497550271,18.042696737103064
6267,11397.451756090522,False,False,1,191.1332831410691,3.618631706087578,18.45767124272123
6268,3212.563749742242,False,True,0.3804347826086957,73.76523217139766,3.0517121128475244,21.274424325989376
6269,3619.5873344242614,False,True,0.44021739130434784,84.40468712057918,4.269635148002504,22.46230915222529
6270,11615.186846422095,False,False,1,188.00582438148558,4.1573454738438835,19.68288558860386
6271,11607.521513531237,False,False,1,190.08154678950086,4.010084713129499,17.931661364634717
6272,10949.7684717759,False,False,1,190.21852658037096,3.6997507861025665,19.257742637812676
6273,10124.616015090274,False,False,1,192.48511445522308,4.3931519601101305,20.77965692805366
6274,11452.951998494811,False,False,1,190.95840535871685,4.6014315647455275,18.843352944944375
6275,11323.413725599547,False,False,1,190.89051339076832,4.504552631136391,18.638415089138377
6276,11500.426547811416,False,False,1,193.93352765915915,4.198437615115489,17.218438975706583
6277,10768.13996579697,False,False,1,189.6513090194203,4.308826042979049,19.996626435062144
6278,10934.323517389248,False,False,1,190.2675678106025,4.662895498331531,20.04653512569863
6279,11591.345364387871,False,False,1,190.9519176427275,4.87650643265834,18.419569120054422
6280,1412.226463651352,False,True,0.11956521739130435,24.325734613463283,4.951996954991525,16.487264115555906
6281,10919.390349684512,False,False,1,190.28733659349382,4.215404125230324,18.798607057741542
6282,11628.142570236994,False,False,1,191.89628219231963,4.406170266863917,17.85361410425126
6283,10656.487085393224,False,False,1,191.5109070497565,4.411114191742706,19.77091511301934
6284,9791.088444504001,False,False,1,191.05560573516414,4.918561640815833,19.329566678165342
6285,10159.0405637932,False,False,1,191.08884547522757,4.180644478603901,19.569200959607123
6286,879.5514794898788,False,True,0.08695652173913043,17.826691415160894,4.421147614522066,11.474319602597458
6287,10471.047469448045,False,False,1,190.9652334083803,4.551414328855124,20.14817529602892
6288,11599.520014631129,False,False,1,192.38568308297545,3.9897902295672467,17.627023450775287
6289,10690.790821276163,False,False,1,190.0356626471039,4.073707527005513,19.520379575627178
6290,9454.177175735791,False,False,1,191.2073040031828,4.431256140657085,20.35531809771243
6291,10982.184152221333,False,False,1,190.61300918692723,4.287624223317486,19.254129838185506
6292,12156.12765480837,False,False,1,191.60998401697725,4.239767547825744,17.320973750958416
6293,2873.9895547971405,False,True,0.3423913043478261,67.76811843994074,4.545126761617187,20.21630717126014
6294,2070.6512343262098,False,True,0.32608695652173914,65.16040272451937,3.8453475644655093,24.582610582699342
6295,10228.521652377187,False,False,1,190.69464025413617,4.238982013180359,18.715863333733186
6296,3178.3386671946537,False,True,0.3695652173913043,71.99612911301665,4.4591230929799455,20.177627391810223
6297,11433.105566238219,False,False,1,191.70389252342284,4.417058722176035,17.621767315861987
6298,11005.31524933636,False,False,1,190.05066428193823,4.145925970408858,17.89038525799184
6299,745.4668245208271,False,True,0.08152173913043478,16.83246942423284,3.8685093464423326,14.4546863586676
6300,9602.145870235152,False,False,1,192.30660780146718,4.186515434286184,21.039905859860784
6301,3215.155561162222,False,True,0.30978260869565216,61.23452252917923,4.4294026681290095,21.545599834531473
6302,11573.59711228106,False,False,1,191.27783345477656,3.560949031114477,18.663318932069686
6303,12164.373302019518,False,False,1,191.47891469858587,4.171637123498585,17.909461080704954
6304,10854.235361377618,False,False,1,190.6903111161664,3.871407261134486,18.891749923467316
6305,9778.773406009985,False,False,1,190.37566138757393,3.8029660586662293,20.276743801441313
6306,9962.527783780555,False,False,1,190.94546019285917,4.023498380909868,19.770380788926833
6307,12856.930553956317,False,False,1,190.83891089400277,4.4057189969616175,17.80481727375319
6308,11339.874116287849,False,False,1,189.2434231992811,3.8704483070819635,18.394093155025065
6309,11011.754967703273,False,False,1,191.8721040012315,4.473773864245343,19.535920706343088
6310,9025.218225354929,False,False,1,191.01860742969438,3.845411621538569,20.91612522195557
6311,11657.261255592002,False,False,1,190.94716312224045,4.276959060681071,19.758113614216573
6312,11453.599168463279,False,False,1,191.6913450290449,3.8257378742004233,18.049645433084603
6313,11687.243108124143,False,False,1,189.6436263071373,4.695851241327839,18.747042177068064
6314,10383.383957536595,False,False,1,191.64183525787666,4.05340608847041,18.948395049111873
6315,12313.947385228958,False,False,1,190.7961587435566,4.133696456600046,16.62377579247948
6316,11483.288316443868,False,False,1,189.32019621832296,4.2646383036064375,18.148913236180473
6317,10143.632687012701,False,False,1,191.24067230336368,4.532537878490575,20.726289483761473
6318,11794.09441655826,False,False,1,190.98029470117763,4.445972440779313,18.33415569250809
6319,9992.332986220497,False,False,1,191.7620112588629,4.177774364955281,18.91244981152062
6320,10521.62812322707,False,False,1,189.3514975560829,4.629145113726378,18.187271460734742
6321,12738.995648367552,False,False,1,190.27691200748086,4.090423943980672,19.816918137429447
6322,915.7390414107319,False,True,0.07608695652173914,16.617030606605113,4.308288158659001,12.80685657606475
