episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6130,13504.193180268925,False,False,1,188.95522315986454,2.431678629821395,16.670730448485035
6131,12183.027408185799,False,False,1,189.14909594226629,1.5732775645863324,18.436325983445553
6132,1400.1146820622196,True,False,0.04891304347826087,9.363583027152345,2.807177950791763,6.992244950611152
6133,12286.64239850338,False,False,1,187.93674295581877,2.632787826921952,18.220471684706542
6134,4415.065041512434,True,False,0.45652173913043476,85.47625586204231,1.9301582133456021,21.06539088996071
6135,12981.106602429983,False,False,1,189.27698879409581,2.5298833531632616,17.323963398641204
6136,12657.681789832355,False,False,1,188.41385293193161,1.7321055007427932,17.921946327007596
6137,11369.124064153464,False,False,1,189.47705563902855,2.6530179517316235,17.582202903350034
6138,11132.470143362012,False,False,1,189.1301039373502,2.2579279434598516,20.355402041197554
6139,11952.89615622835,False,False,1,188.56930956430733,1.4626549087126444,19.161793028572855
6140,13051.763407180515,False,False,1,188.92300858395174,1.7023033199109168,15.43518359870674
6141,11274.13434447775,False,False,1,188.84938406664878,2.525120978598641,18.293740114936732
6142,12404.822215335884,False,False,1,189.49724979232997,2.4919363311208027,17.24574919528776
6143,13531.645046023286,False,False,1,188.5925917122513,1.6789989374874126,17.268749158692824
6144,13889.91604618293,False,False,1,189.1354220979847,1.878028593580663,17.07222880564137
6145,12251.643579258196,False,False,1,189.80557224014774,2.528150417622792,18.033370514433607
6146,1601.0909515843996,True,False,0.05434782608695652,9.747146960813552,2.829355986437641,6.908014266753261
6147,1619.8032467699018,True,False,0.08152173913043478,14.80406110547483,2.5414503554071795,10.131727526678015
6148,12946.19855299287,False,False,1,190.204572198214,2.229250970927731,17.908102428177866
6149,13467.013264113026,False,False,1,190.30802807910368,3.119565081514428,16.47658156271862
6150,12365.202198221594,False,False,1,189.19767903443426,2.032377179774927,15.399868455374946
6151,13809.46442830793,False,False,1,189.06140869879164,3.127494459610489,17.15509054192106
6152,14822.578627945639,False,False,1,189.11056659347378,2.727568998123005,15.390484569818154
6153,13495.975101572012,False,False,1,189.3268996118568,1.8175499661513992,16.482046351729892
6154,10782.181764025127,False,False,1,188.84249474992976,2.8942700339287843,18.47481292816284
6155,10691.439853334514,False,False,1,190.48365663643926,3.2284821333261515,18.613033328702063
6156,11870.175079945824,False,False,1,188.8246018581558,2.887015183481262,17.480564722747424
6157,13294.824552083448,False,False,1,189.703019377077,3.1506714471398367,17.250780367395024
6158,13351.84276141439,False,False,1,189.68137545255013,1.6333327127052368,17.31305150130094
6159,6410.994866321075,False,True,0.375,72.61638987099286,2.78317841803309,12.317858090896006
6160,5401.535481854041,True,False,0.4945652173913043,91.65848922077566,2.77587383998687,19.24408483651237
6161,4496.450713320813,True,False,0.44021739130434784,81.08392885327339,2.763611217657057,17.591928677325658
6162,13184.761777088057,False,False,1,189.76653382042423,2.149102795068361,17.88939664947871
6163,13330.898484080908,False,False,1,189.45171587634832,2.2254100086013473,16.650920689223707
6164,5131.463580202514,True,False,0.4782608695652174,88.65756345493719,2.6040593992482988,17.156690094097044
6165,3501.935436813008,True,False,0.32065217391304346,58.90852729137987,2.8619721326274776,18.233984272671083
6166,6207.404303246547,True,False,0.47282608695652173,88.34238690929487,2.834567654625256,15.742621422069632
6167,9172.592890674807,False,False,1,189.40045633725822,2.961612496303968,21.36921523247225
6168,13012.46524946602,False,False,1,189.81856087292545,2.647534985044992,15.58520561355173
6169,11658.594324846947,False,False,1,189.13843519217335,2.232871679653962,19.585613423811584
6170,11829.971036351724,False,False,1,189.18615133082494,2.3425906971910075,19.05099604267565
6171,12100.980147754797,False,False,1,188.70828076591715,1.854281680697992,16.4552002230293
6172,11877.563213029034,False,False,1,188.9802614999935,1.6443254581757052,17.949829761088115
6173,11741.775749237444,False,False,1,187.6906963782385,2.4355924953560324,20.142797213394637
6174,12835.749453203212,False,False,1,189.092056713067,2.9036619164751305,17.984590467408196
6175,11203.347229227364,False,False,1,189.26429235609248,2.6712438295540903,17.8664147005922
6176,12047.913570076396,False,False,1,188.86724492441863,1.9186643928704405,17.880821528162418
6177,12938.616486006995,False,False,1,188.8978924471885,2.930014809484232,17.67110407683333
6178,11863.24446415889,False,False,1,189.14230458671227,2.859703930198889,19.457305601811832
6179,1308.145599584891,True,False,0.05434782608695652,10.276137021370232,2.790133193941331,8.930247392011756
6180,12043.66989798945,False,False,1,188.08036296162754,2.5768533628445525,18.030112438949722
6181,11671.547143385935,False,False,1,188.43604796146974,2.614718371510582,20.402707817667643
6182,10722.548300897399,False,False,1,188.84381696023047,2.24990973047302,18.123518440185585
6183,12706.965040645178,False,False,1,188.8865928503219,2.110262120925246,17.09966495938055
6184,13243.329255460081,False,False,1,189.34307375876233,1.9262658942905027,16.797477789541478
6185,11853.466708854126,False,False,1,188.8824505833909,1.87835964602438,20.140990701343085
6186,12028.04382674295,False,False,1,189.5600201881025,2.4941513002297118,17.45173067688228
6187,11280.918803356946,False,False,1,190.0938529939158,3.3778101306324304,18.153949902881294
6188,11964.26709163974,False,False,1,189.67557624986512,2.844762587335567,18.84584619614075
6189,12925.533770165777,False,False,1,188.74669819977134,2.3440669968432,17.746488525826376
6190,5330.131617536536,True,False,0.4945652173913043,91.89359914790839,2.7133619137352545,17.672388160324996
6191,12499.454137219836,False,False,1,188.4972804558929,2.5508657154115912,19.22083240531275
6192,10640.852775083216,False,False,1,188.9826749060303,1.7299849160616627,18.38968904107467
6193,10913.081662828241,False,False,1,191.09537419117987,2.0574933820144006,17.26904296160016
6194,6434.429692611612,True,False,0.5271739130434783,97.67704174900427,2.482979143594648,17.157849954486903
6195,11773.064260778632,False,False,1,189.65375858952757,1.920169167294738,18.916850804893826
6196,11868.994655070685,False,False,1,188.67488366318867,2.0497260690276877,19.187553038073577
6197,13318.068055352624,False,False,1,189.3333488703356,2.82574678636775,17.194460140493916
6198,13171.433806911195,False,False,1,189.42633012728766,2.56435521589682,16.786781842756685
6199,11574.473696800433,False,False,1,189.60695420159027,2.251256184990749,17.348129545503873
6200,10766.381878447224,False,False,1,190.42075464618392,2.8206286150831805,18.747541302695353
6201,13511.109739887039,False,False,1,190.1169811799482,1.9128284234782644,16.2315093810008
6202,14728.321111429643,False,False,1,189.49944375408813,1.9704358401195943,15.088458653811827
6203,12716.622024484477,False,False,1,189.71875018253922,3.0486325056733428,18.076628621278797
6204,14035.991481340949,False,False,1,188.44967728899792,2.1067426966341207,16.2544992351172
6205,843.7531236824589,True,False,0.059782608695652176,9.985180780291557,1.5652723512928746,12.297293718554227
6206,5210.8174827225075,True,False,0.4782608695652174,87.87587341666222,2.300331820882766,18.38587576184116
6207,11938.36140559268,False,False,1,188.79590307734907,2.114669801786534,18.692661700283125
6208,13958.52405449255,False,False,1,190.73862473270856,1.9038395026731598,15.993180408134887
6209,11787.959314168833,False,False,1,189.50619852507953,1.7138090249460056,20.2219518154485
6210,10772.233421924855,False,False,1,189.28554143290967,3.4228347486771393,18.46448178403908
6211,11897.145513727874,False,False,1,189.44036446418613,3.11161305541865,17.07768311519627
6212,12266.302689079865,False,False,1,189.1409716566559,2.289472034952589,17.978492700912
6213,13227.614126899345,False,False,1,188.80470594158396,2.7019151673788095,16.7770361508016
6214,13057.588430416956,False,False,1,189.14258467697073,2.378798366865886,18.23503222078925
6215,12113.855905370656,False,False,1,188.56826595868915,1.8170525826302366,19.228489784542468
6216,11421.787799399475,False,False,1,190.00191592081683,2.306843910224905,17.62495341276103
6217,12770.677875814597,False,False,1,189.40525436447933,3.032310231485731,17.218481431469225
6218,6712.671982457372,False,True,0.5760869565217391,107.42938581760973,1.9783485630145032,18.209403157239173
6219,10752.03650756416,False,False,1,189.3127755364403,2.849071355359399,19.53607216653299
6220,12708.65839279871,False,False,1,189.11584437370766,1.6479497624855557,18.55270659009148
6221,13705.022289692475,False,False,1,188.62289973674342,2.483230809049462,16.93164921003808
6222,12096.87519177576,False,False,1,189.8644323432818,3.0018978489196435,18.48193764062433
6223,10200.433208764929,False,False,1,189.37804096192122,2.7825070076134018,20.180753370214923
6224,10661.691811336681,False,False,1,190.07212234847248,2.7360019209032798,20.21991023231593
6225,13170.258801047521,False,False,1,188.96667958656326,1.8602838191015936,17.007921711516307
6226,11600.232286573177,False,False,1,189.39153337012976,2.7461330388030762,20.27088178830258
6227,12579.685965503933,False,False,1,190.54244128614664,1.9674498796085047,14.942426131537532
6228,12436.98851443018,False,False,1,189.33183051878586,1.9649114019438747,15.732284264218581
6229,6343.332588159195,True,False,0.5217391304347826,97.04282455286011,2.6788380706036996,17.898439800173854
6230,10786.364731179438,False,False,1,189.85430188151076,2.754699236078843,18.570669789122082
6231,4318.608523743699,False,True,0.3858695652173913,73.45964641449973,2.8057341404218348,15.163838211426937
6232,11209.61493504905,False,False,1,188.64592996286228,1.5388832333558902,20.926895012592798
6233,10439.369828765453,False,False,1,188.97241396503523,2.9644328964795865,18.98837081964401
6234,12256.267086873422,False,False,1,188.40397740434855,2.301494607465067,17.699976385693294
6235,11495.838662430155,False,False,1,189.5924084163271,2.890763403343503,18.954051732199712
6236,10653.153968828161,False,False,1,189.12449304386973,3.5880876695273054,22.07873462277966
6237,12333.577078332562,False,False,1,190.75835566374008,2.6746941484783604,15.892320385740293
6238,10853.940081323868,False,False,1,188.9111081091687,1.8809861136628632,18.218900591888946
6239,11676.312678415583,False,False,1,189.60432707797736,3.2914782667271996,18.09142536472259
6240,11653.45281597257,False,False,1,188.04956103488803,2.253466316316165,20.682902544694265
6241,12287.59900878593,False,False,1,189.10814043367282,3.000864113253522,17.60623147288176
6242,11650.675534508735,False,False,1,189.10071268957108,1.8458636304911482,19.12611052452819
6243,13300.446292219665,False,False,1,188.60934344585985,2.924488195703733,17.205230910253217
6244,10748.038503700694,False,False,1,189.1974110440351,2.2905644060274137,18.65137947761459
6245,11663.62935010531,False,False,1,189.6798666655086,2.435597702414121,17.87580469244523
6246,12285.699439606187,False,False,1,189.17960537830368,2.8917932357070186,18.66796300957073
6247,4345.512496116016,True,False,0.3532608695652174,66.12356428895146,2.1898541470859056,17.0883013839062
6248,11173.662096876591,False,False,1,190.16043007187545,2.836166651718096,16.997709084548646
6249,10645.667380113355,False,True,0.9782608695652174,187.26478448626585,2.6618750875627066,19.747796140735726
6250,13595.529939713253,False,False,1,188.99770191777498,2.1966111724339834,16.072502764352823
6251,13389.826333350738,False,False,1,189.01391093363054,3.296589379401721,16.92164338708036
6252,7030.837562550519,True,False,0.4782608695652174,89.73347797628958,2.1882214803953075,14.941909046610338
6253,5294.6354255062115,True,False,0.4782608695652174,88.64536086563021,2.5298394206753763,19.1038747387709
6254,10314.044396241092,False,False,1,189.39336178917438,2.3734849503870676,18.32815246508754
6255,11108.88717416148,False,False,1,190.51609539426863,3.0174737363261994,17.6821044111139
6256,12503.120567026266,False,False,1,189.77192251262022,2.27293280489042,16.194109659545823
6257,12917.889657649419,False,False,1,189.05338874156587,2.141348038040579,17.846501617298852
6258,11702.210542325805,False,False,1,190.2144936354598,2.198039631522751,18.660047245476164
6259,12096.481986793782,False,False,1,188.66752514918335,2.506600147293596,18.403324633631893
6260,11201.648168580145,False,False,1,189.39627514220774,2.8671525520165178,16.720561377705515
6261,12486.675811906232,False,False,1,191.2670697934227,2.2906343463653194,15.452895585700382
6262,11640.225531033218,False,False,1,189.28756565833464,1.8553519854697809,17.261754183059246
6263,11579.689488535041,False,False,1,188.5506883119233,2.7354537682350566,19.38572044189789
6264,12860.240080029644,False,False,1,189.33223943947814,2.701798585476723,17.421920784163063
6265,11061.764122597262,False,False,1,188.9201855796855,3.088969544636299,20.083099846350255
6266,9692.456659983389,False,False,1,188.43617097474635,2.294828265492679,21.076371647931165
6267,11853.642023505985,False,False,1,189.02877435600385,1.9525307946522812,19.08395671926195
6268,11993.301317988633,False,False,1,190.87119329208508,3.1471387089851635,19.355561507813892
6269,12901.686014888743,False,False,1,188.4352124123834,2.8245368529155277,17.77115230799496
6270,6081.824741955989,False,True,0.5054347826086957,96.64863052405417,3.1171291918084503,15.624243905736332
6271,11709.591603674211,False,False,1,190.09675507363863,2.7595768725703786,17.320845089996784
6272,12340.18584718126,False,False,1,188.6067580882227,2.9719280803279906,17.877740885839987
6273,11273.352955447906,False,False,1,189.54765138286166,2.726125179337492,17.778421872304783
6274,12788.103319789718,False,False,1,188.06149360723794,2.0711759631255537,17.49297498615371
6275,12687.220674426228,False,False,1,189.40756355319172,2.505261290596918,16.982593041087227
6276,10870.99158160766,False,False,1,189.85773161845282,2.4915454818662943,17.953712037518027
6277,11160.250016048496,False,False,1,189.55620523635298,2.327245132634096,19.692417572889354
6278,11538.575331278427,False,False,1,189.25125447893515,2.0747482063304212,19.50579302385577
6279,10400.035196499144,False,False,1,189.48442702554166,1.8958735550434118,18.36732075413085
6280,12446.64248420079,False,False,1,189.96111515909433,2.5903873731164504,15.498148503540994
6281,11698.267102104433,False,False,1,188.21361854486167,2.2097071201836243,17.58748949030009
6282,5522.1864828642865,True,False,0.45652173913043476,84.37515095435083,2.2867215501255296,16.37232900574884
6283,9283.998562959017,False,False,1,189.12179232761264,2.6271859940140936,21.645415537511578
6284,12448.355578038838,False,False,1,190.21287403441966,3.130186490704458,16.421326023588858
6285,13313.16424736354,False,False,1,188.4045468084514,1.6462205266614394,16.737470962764387
6286,4704.129906688151,False,True,0.5271739130434783,98.76912712585181,1.5652452432794437,21.146010301774332
6287,11552.197948938234,False,False,1,189.8580414620228,2.4558797603372122,18.143089066947677
6288,12023.968206495181,False,False,1,190.2314359867014,1.7174063383009694,17.256896902373146
6289,11235.341134701,False,False,1,189.2151539903134,2.4196802579877956,18.92181053504382
6290,12250.411937987696,False,False,1,189.78421355388127,2.5597657615622147,17.728834398848416
6291,4248.249309627126,True,False,0.24456521739130435,45.70700573583599,2.246094321427065,11.88312632928975
6292,10260.68991159613,False,False,1,190.17613527784124,2.761052738822566,21.11663460023394
6293,11365.213655826836,False,False,1,188.70265322737396,2.2531642440342408,19.067635120043597
6294,11545.06893604677,False,False,1,189.78393024788238,1.9420847293044845,18.139074263475305
6295,13070.033556070995,False,False,1,189.79434066452086,1.4010475807718037,16.239220912794046
6296,11791.020143696009,False,False,1,189.2153327120468,3.035297024199594,18.250511111334657
6297,10583.515480795102,False,False,1,191.6424385579303,1.9967433374967816,17.509038450122468
6298,12138.763513215068,False,False,1,189.71953406592365,3.342526815551568,15.939534054524364
6299,10252.196200341936,False,False,1,189.2376643801108,2.5987338184809445,19.94311041432102
6300,12374.054781611248,False,False,1,189.72024951426283,2.0343885273916738,16.725522763872547
6301,10994.953940000263,False,False,1,189.11815232038498,2.48308098466993,19.16881153613163
6302,13576.080975527451,False,False,1,189.03069040575065,2.569376010040379,15.680647578308944
6303,12140.938432798399,False,False,1,189.34680228563957,2.91416943771926,18.480249496471526
6304,10987.694681393628,False,False,1,189.50572466512676,3.368053543582845,20.250696216938696
6305,9711.556764272533,False,False,1,187.8700171681121,2.8292382827460476,20.302223125030356
6306,12156.466419569477,False,False,1,188.90807585557923,2.4910591916026985,16.81923969096176
6307,10851.734703565131,False,False,1,188.34631826076657,2.483358166841027,20.255012842907504
6308,11824.344646700976,False,False,1,188.65689146332443,2.957418719567314,16.249355100689787
6309,11349.160797442588,False,False,1,190.00752181815915,2.957101093260143,17.04848331217411
6310,12034.831380160935,False,False,1,191.40965515002608,3.062048218512155,17.306104194845318
6311,12283.906374806136,False,False,1,188.4273859448731,1.9299260857807978,17.645235485461146
6312,11263.067828358215,False,False,1,188.8831201987341,1.921429092201729,20.488316088861406
6313,11029.661959431098,False,False,1,190.37580289831385,2.988840749859928,16.455990815659888
6314,11461.977266277761,False,False,1,189.04993362911046,2.059228512913655,17.18592483807682
6315,11193.522532910405,False,False,1,190.2085180375725,2.4022480319985426,18.549309849837513
6316,11269.018841626246,False,False,1,191.70972579880618,3.471979616651907,17.707467868914048
6317,11212.25476006457,False,False,1,188.52741121128201,2.5278149437138,19.791345593102893
6318,11714.205963942775,False,False,1,188.76549656689167,2.6182503508179136,18.321780307918342
6319,12477.20268048895,False,False,1,190.31033650995232,1.926807969472947,15.727741067872088
6320,10515.812662758719,False,False,1,189.5872784955427,2.907176366866992,20.287011531045476
6321,10903.680066020275,False,False,1,189.86445931508206,3.5075599195097755,17.807068992325046
6322,4691.997495698359,False,True,0.44021739130434784,87.1547818860272,2.246118044980967,16.77952158489136
6323,11288.777968780654,False,False,1,190.3189364616992,2.7823146099500256,19.575586646168425
6324,13793.679932014686,False,False,1,189.4321863995865,2.4121178237384835,15.82156606207732
6325,5887.053601266586,False,True,0.5271739130434783,100.42050477972953,2.4953935420203126,18.342133680052815
