episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6543,8974.798953319849,False,False,1,142.8660242711194,3.6941036924554873,24.123729171822017
6544,9489.467133610222,False,False,1,143.07837858202402,3.773068422310296,23.887507180827132
6545,8889.329673491615,False,False,1,143.07522892579436,4.197721726371838,24.51479530178878
6546,9109.223007801096,False,False,1,141.56984072364867,4.0936697063032,25.4533705544288
6547,8603.9020077584,False,False,1,140.69696197286248,3.8637698627099617,25.779908965013675
6548,8529.163164393867,False,False,1,141.8031033333391,3.819646877047289,23.734229610268432
6549,9242.17189909551,False,False,1,142.22673524171114,3.698447359869366,23.646666160741685
6550,8635.742226667959,False,False,1,141.42372761666775,3.6957100069487288,25.602479987312993
6551,9342.102488556808,False,False,1,140.39921292103827,3.8755224169076476,24.29400557000927
6552,9000.826728494478,False,False,1,142.8048858428374,3.7103781344435225,26.198924978417047
6553,8013.11617359737,False,False,1,141.86014481494203,4.340935712425615,23.623362590073313
6554,9002.031942729105,False,False,1,143.29294870235026,3.9096383397323278,25.309504283863795
6555,6405.295171247246,False,False,1,142.5661783684045,4.135202024701699,25.79377142425252
6556,8627.062522683058,False,False,1,141.7542027682066,4.153206705023323,24.275350114363597
6557,7911.69945638005,False,False,1,142.84456420410424,4.5667966634659605,23.85085971281939
6558,5925.621604509117,False,False,1,142.7377447122708,4.3693119565909635,22.632147818968143
6559,9076.632622865307,False,False,1,141.88265389110893,4.430792460736728,23.520318431439645
6560,9227.947513752657,False,False,1,142.36257896013558,4.457929812983634,24.465549156092965
6561,10200.480885912575,False,False,1,140.21218990162015,4.26014279896289,21.65114136474099
6562,9676.663810271653,False,False,1,141.00267779128626,4.569684441115508,23.13136211158679
6563,6619.425538372849,False,False,1,142.7523221625015,4.58248997694617,24.48944937042828
6564,9424.791475700516,False,False,1,140.43760833144188,4.72039952415171,23.3962786332101
6565,4509.137708050993,False,True,0.5223880597014925,77.19047183543444,3.497989875131307,20.986750796380903
6566,9993.577801291309,False,False,1,142.75107797211967,4.209497361421242,22.663117460503127
6567,5956.754944867022,False,False,1,142.18408503895625,3.9932400661697414,21.52212584619933
6568,8238.915955202085,False,False,1,143.38801953895018,4.6307226487816875,24.92291053284655
6569,9205.934248807089,False,False,1,142.75924140494317,4.183853225355187,25.263193682218663
6570,8635.427860795144,False,False,1,143.56895893486217,4.187624836015754,25.41681048207585
6571,8429.29076819581,False,False,1,141.0004243515432,4.2435709654017995,23.955735737429116
6572,8469.058329006637,False,False,1,141.85424658376724,3.826950997466156,26.340185119899022
6573,8905.167248517135,False,False,1,141.80469277873635,4.460086647268635,24.391308773609605
6574,8865.912942359935,False,False,1,141.55290037672967,4.0888441923207,24.765459900725773
6575,8574.94044728732,False,False,1,141.87370975269005,3.3416506784392275,24.68307428049745
6576,9153.504858162405,False,False,1,143.2388805556111,3.9127095702957124,24.866171900056717
6577,8922.483662605942,False,False,1,143.22758379857987,4.456568148237218,22.19591155065263
6578,9408.715136095101,False,False,1,141.51116704265587,3.423722436487741,23.901584340005435
6579,9390.149602340847,False,False,1,143.62928556837142,4.1919505080219075,24.051708581221213
6580,9347.793438616294,False,False,1,141.96908038761467,3.812136887334687,23.771780254502097
6581,7673.7441162683135,False,False,1,142.95536232972518,3.9431800160649657,25.5676328408753
6582,8871.85075926761,False,False,1,141.3467668229714,4.232830146547572,24.498689798176212
6583,9087.890688686964,False,False,1,142.66567769274116,4.333763502578678,24.46605200921315
6584,9642.810399954607,False,False,1,142.48338810727,4.52760859816653,23.190255003581232
6585,9186.009842880578,False,False,1,141.96523025166243,4.2887687329602775,24.761036225465446
6586,8810.082599496072,False,False,1,141.90076266555116,3.9469839867883967,25.880215396958736
6587,7321.463558991559,False,False,1,142.21954745147377,4.23777893681028,24.19890625746145
6588,9072.249236031963,False,False,1,142.4051660769619,3.229566525645365,23.676193828464218
6589,8147.338156295891,False,False,1,144.48772871494293,3.5203215057017023,24.329120197933165
6590,7401.768046744923,False,False,1,142.4166224100627,4.14098741390043,24.316457902289244
6591,8830.415235388835,False,False,1,142.030642807018,4.110088381908695,25.38544186753352
6592,8982.236351649575,False,False,1,142.27503635687754,4.409676636239243,24.712728086831188
6593,8598.96584614771,False,False,1,142.1484866719693,4.4426819044352746,23.162753416882797
6594,7867.747487317536,False,False,1,143.64026593836024,3.603725691272068,25.437285108421325
6595,8996.009052423173,False,False,1,143.26395163033158,4.34861677536089,23.48483327785014
6596,7910.24965708737,False,False,1,142.21359212044626,4.194999767027046,24.118365148088955
6597,8913.833382333021,False,False,1,142.62682644231245,3.7822756903840804,24.447355067934176
6598,8979.481756242685,False,False,1,141.86480234842747,4.109367344337166,25.0154042665642
6599,9529.288352909272,False,False,1,141.45303215412423,4.0998024079141935,22.621168528308182
6600,7845.608402829427,False,False,1,142.10949425026774,4.16190739018725,21.829341612240253
6601,9285.77535848455,False,False,1,143.39070188906044,3.3954041112543125,23.269937691653816
6602,7311.6421828870225,False,False,1,141.24566646385938,3.981414011217781,24.903059326049867
6603,6843.161491714652,False,False,1,143.07198544684798,4.17159353714944,22.801230465062552
6604,8434.163010163897,False,False,1,145.27875633258373,3.1607106859950767,24.69409042444784
6605,8552.579394731232,False,False,1,141.35309725813568,4.285629144551914,24.074482912361592
6606,7195.62050620449,False,False,1,141.0149782942608,4.392897816090334,22.38135681947421
6607,6866.544999140667,False,False,1,142.62448114994913,4.384486233311562,23.991389280213966
6608,9511.423627538205,False,False,1,143.4954308961751,3.8470888732465895,22.57477535293532
6609,8753.992571242301,False,False,1,143.23039857950062,4.722134669198268,25.51809081700168
6610,9097.895594056645,False,False,1,141.238904543221,4.208574040331568,23.525851966303446
6611,8936.924996567952,False,False,1,143.5255548316054,4.420557920364249,25.07403810275221
6612,8906.76316911148,False,False,1,142.1012680688873,4.363679485543415,24.806784164070972
6613,9195.369409966333,False,False,1,141.3390143653378,4.042941836197924,24.178662283380156
6614,8803.405405041754,False,False,1,143.6603984707035,4.6314023526744394,23.672775350848184
6615,7942.107266338216,False,False,1,140.82683532964438,3.9617825746626343,26.100843162099757
6616,7524.225585292141,False,False,1,143.22620688099414,3.5972824274670794,22.558165833342255
6617,8702.026996392287,False,False,1,141.41002325015143,3.9959483149789925,24.70929966383544
6618,9338.160667723027,False,False,1,142.30155516974628,4.195745566386208,23.341965567125072
6619,7859.294126505452,False,False,1,141.8405743520707,4.365946736331681,25.860620124640604
6620,8506.693046390032,False,False,1,142.74211924662814,3.83422641924121,25.64538429899181
6621,9337.009352206362,False,False,1,141.53748495224863,4.067676157422666,23.54917008147008
6622,8344.569402258257,False,False,1,141.77784100966528,4.5913681235204775,23.936578667264214
6623,8534.269543075792,False,False,1,142.06237973226234,4.191304240304422,24.74360352747338
6624,8454.4351275591,False,False,1,141.84056279901415,4.405262415324212,24.318700801257375
6625,8387.094010354467,False,False,1,143.22415137290955,3.881514910350578,25.200933824157556
6626,9652.429809015768,False,False,1,141.6174432565458,4.143234936715075,22.765294216117237
6627,5371.452027097431,False,False,1,142.87293656356633,3.875002810419288,23.001655161299393
6628,9435.778778564742,False,False,1,142.60625024186447,3.9685907630629744,23.854868168310368
6629,9151.182909397565,False,False,1,142.86933952244,3.349252521074933,22.293558668943426
6630,5446.529595548661,False,False,1,149.44386422773823,3.1426456762757233,21.14172054875496
6631,8988.378814026417,False,False,1,141.61684864200652,4.199117139602979,24.447294252910297
6632,7093.684087028679,False,False,1,141.7170917391777,4.44691407532474,23.688824567075084
6633,8775.477470617627,False,False,1,142.9655701816082,3.9867974384228075,23.53639941453137
6634,8677.118769366634,False,False,1,141.50909942993894,4.030275247245079,25.17828392964837
6635,9367.773348150547,False,False,1,142.31164265191182,3.8666687143731444,22.782542561897422
6636,8273.714372324022,False,False,0.9626865671641791,139.32881887769327,4.112621210712367,25.117558386804813
6637,9316.485965245378,False,False,1,144.3083534988109,4.692256921261351,22.617156884264578
6638,8462.955594189583,False,False,1,141.8388970424421,4.346826784816696,26.077486628659784
6639,8582.182923507615,False,False,1,144.1005871691741,4.677442239705965,23.931345140315877
6640,8826.988329778673,False,False,1,142.40514176059514,4.507414081191426,24.799549719481288
6641,9654.509406787443,False,False,1,142.250420675613,4.425140132468521,22.59803996062754
6642,8877.660857632649,False,False,1,142.75895133428276,4.200592803768047,22.879610698249447
6643,7814.861543392253,False,False,1,142.8959485879168,4.0903687593861005,22.675380958368248
6644,9399.94617191339,False,False,1,143.84678961220197,4.31604369057329,23.413409204442992
6645,9146.262644416462,False,False,1,143.39208915946074,3.749527658216481,23.571262942125966
6646,9447.570609655091,False,False,1,142.97454284597188,4.362785664309741,22.96657122097829
6647,9240.821325227953,False,False,1,142.9475756394677,4.494575403798749,23.330834059905516
6648,8713.19973144037,False,False,1,142.75567947421223,4.044476595131542,23.21352781422041
6649,7869.98099297364,False,False,1,143.37290329393,3.3848530266885604,26.07115877537431
6650,8606.602168392752,False,False,1,140.23137175664306,4.187033027755964,24.598688137150823
6651,8454.863253477612,False,False,1,143.62309534382075,4.302390538431222,24.234149175034673
6652,8593.302856488219,False,False,1,141.19097925070673,3.8806837844452633,25.427445726014454
6653,9429.741563347725,False,False,1,143.29838204337284,3.993749008451484,22.767948959047686
6654,8970.333522052182,False,False,1,142.57178038405254,4.100146046547554,22.66868646514722
6655,8917.375008701318,False,False,1,142.05156400660053,3.6368618107539104,24.26016442078286
6656,8820.257354544303,False,False,1,143.81569029716775,4.701509028308684,24.048840635537427
6657,8978.901463623948,False,False,1,141.91532080899924,4.192643761462301,23.543796435787513
6658,8178.037414948192,False,False,1,140.82893157191575,4.211802880528742,23.931282781294822
6659,6545.55035857373,False,False,1,145.35686005000025,3.5033504222566356,21.352146565521398
6660,8992.103728435803,False,False,1,144.61161105940118,4.4538117236369965,23.660950327119657
6661,7813.539759338524,False,False,1,145.70893481420353,4.228279297852182,23.784091544217407
6662,8579.396569966042,False,False,1,142.25134724844247,4.024401612761249,25.648091828579634
6663,8972.231059805838,False,False,1,141.89845693204552,4.5666102124628605,23.834429342468383
6664,8487.72652580231,False,False,1,143.32455979986116,4.495580632598654,25.124279896342117
6665,7729.24361252747,False,False,1,143.28405303973705,4.159609608774519,22.081421840245174
6666,8929.883470546662,False,False,1,142.119312829338,3.7707533326953797,24.11040560655747
6667,8093.863542638807,False,False,1,142.02852605842054,4.42219629740604,27.04166167717006
6668,9310.202352783777,False,False,1,142.09710643440485,4.385974673258149,23.379807135814424
6669,9100.260237436716,False,False,1,141.5123149016872,4.010269894719576,23.911956725894335
6670,9089.096515406472,False,False,1,143.23856262047775,4.093584953944269,23.485943944938537
6671,8773.385939507783,False,False,1,142.27134782634676,3.6323213000442225,25.275555493600567
6672,9422.068305013354,False,False,1,143.21435454767197,4.293946466968748,22.483522119624737
6673,8759.887450887069,False,False,1,141.40546179097146,4.042924634592653,24.52943741524178
6674,7667.919558048004,False,False,1,143.00538298790343,4.270321060706071,26.740054998869198
6675,9429.578774316664,False,False,1,143.0206474312581,4.037307941983299,23.061597616740084
6676,8138.5948055021,False,False,1,143.55540207587183,4.429904196019424,25.933328386735052
6677,8914.642143239173,False,False,1,141.03290577977896,3.6563192152386,23.33017406475476
6678,8075.691509896549,False,False,1,142.16743370238692,4.6239457127990935,22.30799034243651
6679,7383.810863696228,False,False,1,142.39335422962904,3.190679294991383,23.920032489823015
6680,6189.096718935788,False,False,1,143.13878315268084,4.390607111066515,21.679157876046578
6681,6810.967870614018,False,False,1,142.47311792802066,3.990642009705782,23.506822312826998
6682,7217.888483942488,False,False,1,143.05947715230286,4.453541099701634,22.721730651612702
6683,9489.388253469784,False,False,1,143.27940770378336,4.336770605027887,23.157262750524133
6684,8952.121088764152,False,False,1,142.11244841385633,3.8945652139793077,22.560410292361166
6685,9014.381154770306,False,False,1,143.03040991409216,4.242508377736591,24.066550899959626
6686,7944.277283229277,False,False,1,143.11893959576264,3.355318357636669,22.383636133338534
6687,6967.144278350207,False,False,1,140.849612288177,3.0996126075174466,23.79358024604082
6688,7934.81343351549,False,False,1,142.51058503473178,4.251461321858152,24.278414381812578
6689,9250.740124345213,False,False,1,141.30434408597648,3.6277483365977425,23.11156445259974
6690,7849.1697767912765,False,False,1,141.9554947949946,4.541169880745282,25.419940065579873
6691,8941.162162343904,False,False,1,143.87762103462592,4.030714269954976,23.302705661208112
6692,7710.753951626463,False,False,1,143.57013247627765,4.269769218975194,23.950213780705262
6693,8291.581276863883,False,False,1,142.67137740878388,3.9107141822573244,23.37572101564261
6694,8986.869834870666,False,False,1,141.73009312152863,4.845180725879851,23.896175183716906
6695,9319.232241736712,False,False,1,144.3457922367379,4.6034762741652315,23.254555358931512
6696,7553.417022262616,False,False,1,142.06243057223037,4.161170262485128,23.656774385475604
6697,9361.57391729386,False,False,1,143.02468891860917,4.039569913835012,22.700610511009923
6698,8880.74847780885,False,False,1,141.8479316229932,4.221708909944401,24.571758168072048
6699,7439.903211359739,False,False,1,142.9398127924651,2.345463952001504,23.27989265703276
6700,8970.34033639663,False,False,1,141.8416248401627,4.683484528142616,24.345753181796773
6701,9195.38269407667,False,False,1,141.7085315398872,4.441760896084843,23.474844017288497
6702,8921.71969383855,False,False,1,143.34100300143473,4.047160669025005,22.51346698435254
6703,9520.608429365428,False,False,1,141.9511332078837,4.573668506104498,22.88579192347461
6704,7037.434646343715,False,False,1,142.89624941395596,4.483296194965412,22.735274677531486
6705,6785.005137536903,False,False,1,143.3808622546494,4.561072373924944,23.83225719586683
6706,8823.096657286367,False,False,1,143.87433420261368,4.668581002827939,25.022393891947047
6707,9234.048220989336,False,False,1,140.6770174712874,3.967764713412493,24.376763790626622
6708,9268.318563851579,False,False,1,143.0260707931593,4.277989682570932,23.026741140229035
6709,8412.968975413356,False,False,1,140.95347920060158,4.123717294740618,23.138292710652404
6710,9141.456050369703,False,False,1,140.6660507740453,4.062136323893552,24.23510615846033
6711,9122.106938141016,False,False,1,141.70086519885808,3.682369448322343,23.511008530294095
6712,8946.095253660898,False,False,1,141.9877069699578,4.473043563557354,24.792102438113535
6713,9442.510474431423,False,False,1,141.85908360918984,4.08136194861699,22.472093665041264
6714,9728.780690771548,False,False,1,143.27489697374403,4.30385725285864,22.858634947794986
6715,9033.160093680059,False,False,1,140.80451672151685,4.406865371214803,24.50311907065298
6716,9097.026242992277,False,False,1,143.14832525793463,3.348807076947983,23.89924400133481
6717,8786.601072023841,False,False,1,141.3492305567488,4.138214826875668,25.08373009517893
6718,9901.32406581656,False,False,1,142.0409077387303,3.9990754281321896,21.876921147619136
6719,8980.819437718608,False,False,1,141.96958065405488,4.296507873030273,24.469608024951626
6720,8173.462986995331,False,False,1,143.99930543545634,3.738088518210576,25.049192661346563
6721,9085.4858316359,False,False,1,142.5874630138278,4.089505905601147,23.127127574110155
6722,8019.1706597218335,False,False,1,142.4880357994698,4.169752358205985,23.80408403684449
6723,8872.281623152516,False,False,1,141.67772643920034,4.140988749798909,23.38024444569198
6724,8320.149767737228,False,False,1,141.70180815458298,4.108962058705691,26.10993659455028
6725,8250.929124932904,False,True,0.9701492537313433,143.2623366578482,3.5364686299329207,25.084950064976116
6726,8783.411407057936,False,False,1,143.09893802949227,3.9842711892406886,22.032641326297096
6727,8026.1972617824185,False,False,1,144.6556339636445,2.8793765125213535,21.712042158608195
6728,7992.284598528915,False,False,1,141.17749060317874,4.293031997933098,26.116067471232387
6729,10188.315968246074,False,False,1,142.4257342587225,4.630479014473627,21.972742263318256
6730,8951.331877628121,False,False,1,142.46743979863822,3.966889638963007,23.36549269699676
6731,9236.58257198835,False,False,1,141.6278056660667,3.584269712392407,23.68317569388992
6732,8820.627954164465,False,False,1,142.65920282760635,4.288642172969687,23.739852142005613
6733,8765.457815158423,False,False,1,143.35068548598792,4.085020115321342,24.095659405883627
6734,6822.4550571412265,False,False,1,143.24558829143643,4.838360419777564,23.09231285347191
6735,9234.683695410371,False,False,1,141.56235970184207,4.07192415411943,23.038876060301952
6736,8966.72079037702,False,False,1,141.8764961278066,3.650227802846312,23.60649601228652
6737,9176.004741068575,False,False,1,142.18749711243436,4.28319794290572,24.124632041285043
6738,7191.968585561442,False,False,1,141.83941391855478,4.118864298574848,23.868566792459756
6739,9109.615249215409,False,False,1,142.4441425600089,4.237229173717772,22.45902346215699
6740,8940.42249249306,False,False,1,141.9108829451725,4.400622259590484,24.003094141026267
6741,7102.896486459923,False,False,1,142.39652054850012,4.533083587355321,24.280585137192837
6742,7483.227188161869,False,False,1,143.09519377863035,4.327284210237673,22.9147346600921
6743,8587.456686977668,False,False,1,142.35742288455367,4.113291045534812,26.401427812919827
6744,9187.941603163017,False,False,1,143.58580208336934,4.289535926810497,22.66728606048365
6745,6681.934943139427,False,False,0.9104477611940298,124.78756213234738,3.973420442207046,26.589641729405226
6746,8264.43685200778,False,False,1,142.69677639054134,3.7565559004443707,25.88534175662168
6747,7570.878778207852,False,False,1,141.00677617266774,4.098337542580291,23.157483965634203
6748,9764.742389447043,False,False,1,146.8106365900021,4.292506488530975,20.81952949350392
6749,8690.145285602774,False,False,1,141.14947115629911,4.332508464884223,24.0841231241098
6750,8373.762387025821,False,False,1,140.82734622992575,3.9893894030062547,24.654531570519005
6751,7534.9020302771605,False,False,1,143.07300715055317,4.635630499286339,21.752112966879448
6752,9494.267007090906,False,False,1,142.61866010539234,3.689027141637746,22.04388876559269
6753,6761.661950980583,False,False,1,143.13643938628957,4.285907800757241,23.205224844829118
6754,7974.977268576141,False,False,1,143.0095308967866,3.9718199226935975,22.974645461519575
6755,9179.47235306905,False,False,1,142.53239208692685,4.212170847528544,23.356058335680693
6756,8938.420217158548,False,False,1,143.58802938368171,4.067716587656414,25.24855126889664
6757,7615.756520779126,False,False,1,143.40951637225226,3.8211124116437714,25.32469979836256
6758,8512.17742733044,False,False,1,141.60146999917924,4.164546920147516,24.14845275696917
6759,7904.667252441483,False,False,1,141.19766493933275,4.087653546590152,24.190157764482024
6760,8824.818722213979,False,False,1,141.6528038289398,4.242364136285913,24.987901050157262
6761,8433.166546801067,False,False,1,142.49182356102392,3.936967525734755,24.86855019201691
6762,7969.018268653283,False,False,1,143.5651799258776,4.490249019544373,22.23550229061454
6763,8542.664958347603,False,False,1,141.52070925198495,4.2357194611389275,24.726767987423532
6764,5565.93725835723,False,False,1,144.1673741750419,4.0203796865433175,22.38288505508536
6765,7106.713360832703,False,False,1,142.8941097338684,4.096162713110126,24.162001322648898
6766,7792.340778226181,False,False,1,142.10469962097704,4.376586501077585,24.329289778093496
6767,9222.933452200507,False,False,1,141.78236239915714,4.1392629417668925,23.463460925166547
6768,8788.82653309813,False,False,1,142.36890386976302,3.937362637676873,24.50298562385232
6769,8714.828012306465,False,False,1,141.33883030619472,4.365464329929834,24.940216306988933
6770,9449.606750892955,False,False,1,142.51577077433467,4.491686539212716,23.865776267373082
6771,8168.3799002673295,False,False,1,143.19286974798888,3.892997750530177,26.14443791112329
6772,8509.452857155957,False,False,1,141.31527726911008,3.4124782952260544,24.587081014840432
6773,8812.294647220655,False,False,1,142.54403765127063,4.2314255637177745,24.501272749963906
6774,9311.984102042505,False,False,1,142.6200508433394,4.486577848718577,23.437324865210993
6775,9242.475918534907,False,False,1,140.97446067165583,4.091724271118778,23.349592972290544
6776,8202.376488478372,False,False,1,142.13063118979335,4.385474695438134,27.164933546580897
6777,9153.631229300092,False,False,1,142.45820002630353,4.46649016685482,24.46100089104372
6778,9115.203883285085,False,False,1,143.66683403286152,4.418313134435005,24.715898683397306
6779,9138.168637926494,False,False,1,142.1106904949993,4.653902602020459,23.342453813482628
6780,8272.180712165566,False,False,1,143.59281060798094,4.297047227454494,23.907192624274185
6781,9395.718659072501,False,False,1,142.51524027530104,3.4367431879380623,22.04951939892517
6782,8511.164270207502,False,False,1,142.1709118182771,3.5166315568515865,25.13711053227686
6783,5606.896338626603,False,False,1,149.42443667142652,4.266025535410385,23.336499585219915
6784,9068.91398137335,False,False,1,142.39428641228005,3.943392067650496,23.955069607908403
6785,9937.781437442643,False,False,1,141.96072137914598,4.090938134231481,21.21961243403297
6786,9061.688503493911,False,False,1,142.4008407453075,4.1460783085184305,23.5050589658369
6787,6387.388770037189,False,False,1,144.46566950553097,3.8897917558641,24.240507203435193
6788,6874.506853260859,False,False,1,143.65951965097338,4.041719527447822,23.49799547069377
6789,9545.670136052735,False,False,1,142.56025453377515,4.634857081742148,22.35638908878095
6790,7098.646030504148,False,False,1,141.4558827932924,3.4061736341126787,22.179424718582965
6791,7587.733560631562,False,False,1,143.68905267864466,4.065403122361824,25.405329230587032
6792,9018.106031599038,False,False,1,142.50220415648073,4.029157299077527,25.21339037633112
6793,7482.928933079571,False,False,1,142.6034321859479,3.873661373750828,23.31721356179256
6794,8337.906714870634,False,False,1,142.55232528410852,3.7638231941566898,23.831433363904775
6795,5496.657886680764,False,False,1,142.34620118280873,4.199546257434321,21.223273248576003
6796,8791.379178614116,False,False,1,141.52442722953856,3.674245333493102,23.774118460452637
6797,5240.238077460043,False,True,0.8432835820895522,121.64932479802519,4.241046841935573,23.97676298552941
6798,8111.318936182814,False,False,1,144.44874660857022,4.222297009035369,24.541445418953096
6799,7813.751119403098,False,False,1,141.9108333592303,3.895392257357676,25.05018921670004
6800,7834.798801189407,False,False,1,143.9372227974236,3.534965635270561,25.34342152062048
6801,8896.86448654607,False,False,1,142.2991005834192,4.293105583575812,25.044727390531232
6802,9254.045916371168,False,False,1,142.77048224955797,3.458048628403852,24.25921624622633
6803,8149.415066471462,False,False,1,141.4389959704131,3.5551370412452377,26.227354851005945
6804,8305.370062385466,False,False,1,141.7698665522039,4.526535354774228,25.421336044149236
6805,8633.09864110497,False,False,1,142.54564290773124,3.988678163792984,24.815911184940376
6806,6267.233281071274,False,False,1,147.17708992864937,3.823150452072629,21.953878304490686
6807,9569.906105326714,False,False,1,142.97964121354744,3.9043167629250206,21.99194272957603
6808,8029.874952160152,False,False,1,142.0894301547669,4.493172930000302,26.440410724967478
6809,9277.868046611706,False,False,1,141.59249236993492,4.319141515064918,22.822549777121203
6810,8922.707762408176,False,False,1,142.83367623155937,4.098106573546751,22.93970481670068
6811,9249.174659249098,False,False,1,141.5225140824914,4.269112358600475,22.51612020620635
6812,8631.63325404879,False,False,1,142.0219032508321,3.9803193401767465,24.520397618385548
6813,8625.41502521872,False,False,1,144.78562166797929,3.9879826771515923,22.76383992891114
6814,5964.468981658869,False,False,1,142.84100643452257,3.906606504295164,23.357339571089632
6815,8604.261708469165,False,False,1,142.5340122161433,4.061505899830861,25.328003199486588
6816,9005.343000891517,False,False,1,141.99124113749713,4.481599248982395,23.648773680008382
6817,7764.956468910769,False,False,1,143.07732066791505,3.657569535736097,24.205019954755066
6818,7048.523491584582,False,False,1,143.47963208239526,4.463337096732778,23.09506603415234
6819,6403.256263124246,False,False,1,143.1675321944058,4.208887142832069,24.71016954883472
6820,9194.068581892112,False,False,1,142.87894727196544,3.6492264610464065,22.938109947881962
6821,9015.038602610548,False,False,1,141.6941561345011,4.092421825875022,21.9126560459929
6822,8147.841611679613,False,False,1,143.41112894192338,4.2407735560807165,23.148278773579758
6823,8269.492681698615,False,False,1,144.243761818856,3.75130122434004,23.784992322254105
6824,8516.718794004983,False,False,1,141.73012220859528,4.459466858575268,24.312427233983055
6825,7850.4807915471665,False,False,1,141.86071215430275,4.144816684434341,23.640966897021954
6826,8314.313080684891,False,False,1,141.64681452559307,4.1688316469470665,25.909357781901402
6827,8710.887203202721,False,False,1,142.31299611600116,4.277732414502581,25.302505825730467
6828,8774.9696604387,False,False,1,142.68583438219503,4.730589630724963,23.048286175342774
6829,8878.363534571752,False,False,1,143.4239486642182,3.9821140359998712,24.503558049461656
6830,6119.434413260912,False,False,1,142.34640675969422,4.262142110815904,22.37892592122066
6831,5846.885284509076,False,False,0.7686567164179104,104.79923474928364,3.773341417608782,25.12704673848142
6832,8680.4648822594,False,False,1,142.57973795617,4.791198503023634,24.775386344487238
6833,9240.78082021106,False,False,1,142.92659706948325,4.5455961458031195,24.059513562739397
6834,8817.435357650862,False,False,1,143.04787894524634,4.4009525183693485,23.583720706965398
