episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6053,1577.7888009789172,False,True,0.07608695652173914,15.176194460131228,4.674775375718979,7.795821541096086
6054,11705.761179405172,False,False,1,189.77682978007942,4.304319741508531,18.317170265304256
6055,11752.811255390869,False,False,1,189.0278048897162,4.551324981354327,19.153266296803316
6056,10137.209521259083,False,False,1,191.23075955768581,4.537659799718186,21.264598523811756
6057,8794.208060369865,False,True,0.8260869565217391,158.07538157864474,4.352723371939782,18.17137089333074
6058,11194.975374404372,False,False,1,189.32358586695045,4.533367749808542,19.39750567866919
6059,10254.9878562709,False,False,1,193.2794367945753,4.743723783087627,20.60081486117442
6060,11876.932735628723,False,False,1,189.56742899026722,4.705519308436591,15.927130275459039
6061,10430.984315112257,False,False,1,191.96134668705054,4.670625387657331,17.51390702305724
6062,10161.296408190097,False,False,1,190.31325128511526,4.660085906420538,20.136415538841124
6063,13093.475375494618,False,False,1,191.50978835462593,4.463393535309394,16.675288708890463
6064,12255.191543750363,False,False,1,191.02830274542794,4.080064880478336,17.37615670286891
6065,13957.681689205498,False,False,1,190.0220541600138,4.6125663443424445,15.201281010253366
6066,5086.838060012484,False,True,0.5163043478260869,100.84580286219716,3.112256167482156,16.966286216427722
6067,9840.765881479123,False,False,1,189.2973994826898,4.30291191926108,21.54979484653872
6068,2205.1679480402395,False,True,0.20652173913043478,41.76221637055278,4.57813022374402,15.650189379764049
6069,11418.517728989314,False,False,1,191.47695257142186,5.095464330655517,17.486831953325314
6070,12300.912073972284,False,False,1,191.70943040435668,4.611871899967118,16.973101725953995
6071,10386.353393245981,False,False,1,192.94101002602838,4.301318259953225,20.095158719553883
6072,11652.921619531171,False,False,1,191.1729901310755,4.782219360982767,17.635730602337027
6073,10967.010358786876,False,False,1,190.89573755534366,4.8563803449443155,17.564330355526224
6074,5667.649019440001,False,True,0.532608695652174,101.90612106770277,4.15695753441264,18.30517238459183
6075,3136.097472747478,False,True,0.24456521739130435,49.84298108704388,2.9619418610482975,16.09389972257192
6076,1789.7110665413359,False,True,0.11413043478260869,24.356405321741477,4.659877460320141,11.852174162783117
6077,11871.2561669738,False,False,1,190.84748155678972,3.8949168430711345,17.151773663501025
6078,12519.3740663705,False,False,1,191.67743879649788,3.8371504460563584,16.070238061001596
6079,12577.229803861577,False,False,1,191.14131388394162,4.402601588361221,16.62734189383178
6080,5882.432290219532,False,True,0.5108695652173914,100.58806175901555,3.9344814157763635,18.227733898138112
6081,9860.064463098233,False,False,1,194.46178503910778,4.607304351232743,18.658152747960113
6082,13453.956684809385,False,False,1,188.77343363547698,4.594237148983329,16.515451134595477
6083,11743.741815703008,False,False,1,192.07642400893383,3.9168869183683754,17.50429056519458
6084,4472.113423157345,False,True,0.46195652173913043,88.13293966278434,4.239967940209238,18.548500908344515
6085,12594.270232605528,False,False,1,189.7161854840815,4.663305364933419,17.542322561163925
6086,1920.2850215708881,False,True,0.14130434782608695,28.579868976958096,5.007257520900091,12.36895910399679
6087,11710.201607724102,False,False,1,191.57899636914954,4.252642974868186,18.6520995427668
6088,1302.7175678413378,False,True,0.08152173913043478,17.925288029480726,4.639185574848066,10.890761426203557
6089,2464.372922580916,False,True,0.15217391304347827,30.885588243603706,4.929076700662365,11.055659964948772
6090,10948.023117048457,False,False,1,193.8536272168276,4.530471080828807,17.02793075541972
6091,11974.33619120722,False,False,1,193.54710424831137,4.7764887167657735,16.261162443848338
6092,11448.652449728248,False,False,1,192.6328514800407,4.455538831259694,19.104020655793356
6093,12609.078874847235,False,False,1,190.74596702551935,4.275143604044499,17.054364198241377
6094,11639.269146352131,False,False,1,192.04568956728326,4.554391572980429,18.14347309635533
6095,11390.228820268348,False,False,1,191.87366722442675,4.6623916877352105,18.889501657906834
6096,10745.726198415829,False,False,1,191.60058083059266,4.503406494553677,17.2534321710519
6097,12104.918705349108,False,False,1,191.69338817917742,4.1678069809999245,16.326008851854816
6098,10617.701563172675,False,False,1,189.3780948733911,4.443935084014733,19.74378665513282
6099,10914.309354877669,False,False,1,191.17511748382822,4.590687678445119,18.420227432163934
6100,12720.80466615015,False,False,1,191.16823578393087,4.5043462018002165,16.636584987667145
6101,12235.317678931922,False,False,1,190.26104015274905,4.426627863157504,19.38864173505789
6102,11570.652622019788,False,False,1,191.1210627539549,4.5183842564042695,19.757464900838478
6103,11234.970052190052,False,False,1,190.12048489876906,4.777754196367277,17.665475292345953
6104,11018.224128254144,False,False,1,189.51819069869816,4.424593898802412,18.869916384713992
6105,11061.37082138536,False,False,1,190.06101142748957,4.814246708505319,18.881178980696276
6106,11964.557141650515,False,False,1,190.44922419812065,4.218359456043329,17.509682502914075
6107,11938.5016146685,False,False,1,190.87337880767882,4.488323694738914,17.28054907563115
6108,11643.349076503853,False,False,1,190.7048921075184,4.691502202794328,17.043002744559022
6109,11631.957372114217,False,False,1,189.68378235213459,4.506594279351748,18.043665286329936
6110,10979.20905032225,False,False,1,191.14472892927006,4.17973674698922,19.163591319153227
6111,12646.311230281966,False,False,1,188.6332131884992,5.056346494229476,18.043231948466644
6112,10264.314198611088,False,False,1,189.50264907069504,4.472781104735595,18.247563027018355
6113,10901.232340495177,False,False,1,191.523840601556,3.9484336803287223,18.399090069472685
6114,12189.260028744624,False,False,1,194.6475480296649,4.418661362418994,16.912481537568397
6115,11829.007053524267,False,False,1,192.41381618892774,4.5268996332939935,17.688603978485066
6116,11820.662020061412,False,False,1,191.44766422960674,4.561845567882301,16.014013189791697
6117,11621.641895920518,False,False,1,192.49648630875163,4.476138888288582,17.49670159206052
6118,12450.674105651766,False,False,1,190.7489506197162,4.879552312506556,17.05337879108348
6119,10327.644092486553,False,False,1,188.9787056138739,4.207360287203079,19.1766454886986
6120,10754.143768197566,False,False,1,192.37868190417066,3.9201618712049875,18.095575274506757
6121,11888.513406670281,False,False,1,189.18289642129093,5.044813054182507,17.63501899940924
6122,12542.699077959922,False,False,1,191.72607910376973,4.8588849040035615,17.27854541041921
6123,12897.228457057863,False,False,1,192.4422192638158,4.600451753835065,17.1295029895625
6124,13043.707109821711,False,False,1,190.2295497189043,4.966639142713898,16.61366797734396
6125,13270.43745319986,False,False,1,189.401596417767,4.756101129137769,16.76732614948377
6126,12308.17280809685,False,False,1,193.49036916357,4.577919823297276,16.422566602593314
6127,12097.128357395903,False,False,1,190.9967767461203,4.652005403215959,18.198646450483345
6128,10950.176299303377,False,False,1,191.20164196565747,4.289449387509775,19.9842677233479
6129,11327.264993399973,False,False,1,190.0587580949068,4.757797740658329,17.926547492418347
6130,1497.7302766560226,False,True,0.11413043478260869,23.826101724989712,4.92562581394874,12.200633623410743
6131,10743.59675790642,False,False,1,191.18064979894552,4.290723547308213,18.24378953390885
6132,11194.169807408849,False,False,1,191.42040068260394,4.662911423742997,17.404401032243594
6133,11787.348210566211,False,False,1,189.48727696482092,4.228930828273281,18.608314749887057
6134,12213.431936479501,False,False,1,192.36277652112767,4.652407371192481,17.56660153371017
6135,9793.437935620655,False,False,1,190.54264925629832,4.039430026501191,19.37486428507021
6136,10801.084710795572,False,False,1,192.65458400041098,4.89734380010042,18.632546747772526
6137,13127.5767744546,False,False,1,191.69809277611785,5.04718010796892,16.429774699651613
6138,11356.186470249904,False,False,1,194.12705968576483,1.8855007413765605,17.83786041764282
6139,11982.513608636178,False,False,1,193.7489602417918,4.545659973971373,18.577161682422396
6140,10282.190533545234,False,False,1,191.49312658328563,4.669780729491943,17.945154283168353
6141,10262.23258272755,False,False,1,191.40756508521736,4.211241671532234,19.10548613919676
6142,11645.591659371314,False,False,1,192.4142445414327,4.458276884606614,17.960071954503174
6143,12508.846185810942,False,False,1,190.85484507959336,4.673147746443482,16.922281906253758
6144,13313.988184833168,False,False,1,189.8876526330132,4.563040287074558,16.635367931780753
6145,2151.1367964957512,False,True,0.16847826086956522,39.056281962490175,4.156926663478975,13.823533945408597
6146,12030.996191252005,False,False,1,191.16509812464938,4.5226353710738385,17.961885080809413
6147,11780.009744796802,False,False,1,192.52683242456988,4.805908370871877,17.820260408462715
6148,11105.379277727463,False,False,1,190.00383654003963,4.379646199298218,16.589705164215182
6149,11216.579770515345,False,False,1,191.003406173666,4.540020450324959,17.27162582189324
6150,11877.159599316448,False,False,1,191.42783009819686,4.812653725858025,16.351841811902467
6151,12132.269676283346,False,False,1,191.2439202235546,4.4299263448518,16.30250055005291
6152,13768.011737409914,False,False,1,192.5172730035847,4.924727300750358,14.944779724557726
6153,11077.079116758798,False,False,1,189.27255110512488,4.6633069746945885,19.99070241900422
6154,11899.932662999377,False,False,1,189.96136204292998,4.568366170688939,18.682857081180824
6155,13340.988474356165,False,False,1,190.91283252136782,4.783705055834111,15.816674866856875
6156,10924.779811826178,False,False,1,192.46576765808277,4.515338751299303,19.792878878340325
6157,11424.483892173825,False,False,1,191.19941495219246,4.009346690087494,16.691187969686474
6158,10151.226058353635,False,False,1,192.43643707083538,4.673093610631248,19.20723223765828
6159,10550.368983015458,False,False,1,190.5051972210058,4.935467036869182,18.594598203091817
6160,11870.133272018023,False,False,1,189.42471216293052,5.050480055591643,18.14949298491609
6161,12048.334719656727,False,False,1,195.6001792200841,4.533815062484532,15.958376579169014
6162,11249.533297270656,False,False,1,190.28038436640054,4.238489868950597,18.45988079333251
6163,12555.729177713943,False,False,1,191.19343678443693,4.416895903930167,17.432883631914336
6164,3109.795496217503,False,True,0.10869565217391304,23.24405416857917,4.980211838028384,7.635495511463536
6165,11541.92542904715,False,False,1,192.4239250231767,4.567337246159404,16.804683370656775
6166,11277.166800592548,False,False,1,191.5602737822337,4.497862651439113,18.16962792907297
6167,13450.68346815761,False,False,1,191.19636646396248,4.684661969705097,15.217408670598141
6168,11483.948939993194,False,False,1,190.70818986854283,5.252595674768528,18.783299352059323
6169,12724.443374016166,False,False,1,191.8528437889181,4.065307605532531,16.431300760304442
6170,12576.620767119059,False,False,1,190.07563721458428,4.882817133424468,16.824410374693056
6171,10959.929802128436,False,False,1,191.17695914162323,4.682142538929417,17.889410995504022
6172,1918.9945590353918,False,True,0.09782608695652174,21.21535038552247,4.748531316152555,10.126241634482733
6173,11727.462964407154,False,False,1,191.3633720424259,4.312741920180172,18.323665264528078
6174,4337.218640796102,False,True,0.375,70.92390510253608,4.717578843975976,15.12283174094658
6175,13435.642865846079,False,False,1,190.5112467460276,4.810564966221972,16.99660146398634
6176,12939.567126324333,False,False,1,191.60966307565104,4.695103486950111,15.76255836241275
6177,12555.344461100538,False,False,1,190.82841647352325,4.410924490020314,17.59813321104099
6178,1137.6172148957723,False,True,0.08695652173913043,18.59898652881384,4.457354890243204,12.328552921792355
6179,11314.773099778742,False,False,1,192.1086147967726,5.018450348455686,18.725981585131006
6180,13058.367424507296,False,False,1,189.2268406660296,4.315764009613883,16.370430256068055
6181,10850.539787690936,False,False,1,189.2494472451508,3.55632953305158,17.96807238518499
6182,12473.053924508622,False,False,1,191.48048030212522,4.700495080643975,16.13511707421563
6183,12308.330021124159,False,False,1,191.28231522791611,4.473242187875798,17.254468288233287
6184,11982.321389199567,False,False,1,190.0119216204621,4.747570423421233,17.73362653368736
6185,10717.532227711676,False,False,1,189.82017145026475,4.876351272870104,17.330695098878927
6186,12622.738006003945,False,False,1,193.0927191269584,4.695550452473086,16.205919583651617
6187,1456.6585688240689,False,True,0.08695652173913043,19.78021901595639,4.648936705295496,10.141078101882659
6188,12015.01305998467,False,False,1,189.78148313239217,4.560883419685803,18.823974946738247
6189,11036.289169100859,False,False,1,192.72792290709913,4.7136564523769096,19.035084594540624
6190,11495.173119424508,False,False,1,192.34846653649583,4.891169129311091,16.776717712613834
6191,13223.221031536297,False,False,1,190.69518680789042,3.604649829343417,16.71584189958336
6192,5394.098032176883,False,True,0.5543478260869565,105.42500452278182,3.4837278581153184,17.39390403389339
6193,11887.253380945116,False,False,1,193.1707129497081,4.533967249566736,16.157947817390166
6194,10917.20717127959,False,False,1,195.17257620301098,4.4680000202120995,18.637031566440772
6195,11617.536670943557,False,False,1,192.86433442268753,4.404139011291213,17.8563865721981
6196,5002.996346358637,False,True,0.47282608695652173,93.67874840367585,4.493504784397683,17.01652945305509
6197,9889.890533243204,False,False,1,190.94938804302365,4.89413967370521,20.061143984424568
6198,10510.304949109639,False,False,1,193.1340156835504,4.76111237072178,19.3245340275369
6199,12332.235373927811,False,False,1,190.29894058965147,4.9490614719661385,17.512078274808918
6200,12574.734556648407,False,False,1,190.29618054442108,4.641850348679785,16.725256589258667
6201,10172.850880517079,False,False,1,193.17145631089807,4.150049244276526,18.19427372423289
6202,11938.006280932177,False,False,1,189.30668181506917,4.380362844289305,16.418026332253035
6203,11516.727630806461,False,False,1,190.57159415178467,4.631071118135848,17.637826181031105
6204,12788.354665985524,False,False,1,191.46892186813056,4.773752171155308,16.438774383872133
6205,12860.832146726485,False,False,1,191.4428919539787,4.630060880246397,16.9755636956892
6206,9012.985934567912,False,False,1,193.26167867332697,4.869324253095492,20.32741666299467
6207,11322.935461574696,False,False,1,191.45801016141195,4.720732359767039,17.432805182350688
6208,10139.961216350002,False,False,1,195.7632032460533,4.649232801479805,17.99290288782872
6209,11678.895592196308,False,False,1,194.46000639675185,4.912052425808994,16.015651167228302
6210,13313.099488207894,False,False,1,190.47649192111567,4.555536993719027,16.443203427456236
6211,11411.88849226779,False,False,1,191.11195121333003,4.498780308979675,18.1380637972853
6212,11791.934146454625,False,False,1,190.9996599223523,4.504486452834311,18.335358348982762
6213,10011.24882913455,False,False,1,192.80833075474948,4.416278522216909,17.455975478244174
6214,11654.069531099643,False,False,1,192.4250728286861,5.055024419571961,15.465520249088401
6215,4583.371383600794,False,True,0.47282608695652173,90.25226575974375,4.858571683008846,18.763324889387633
6216,1481.845704701103,False,True,0.09239130434782608,19.873596178367734,4.753183664249708,11.088969422911212
6217,11428.52491707504,False,False,1,190.47907989961095,4.8507247988065165,19.188554509530416
6218,12014.282927182277,False,False,1,189.5585768171586,4.68263964453713,17.701024493004645
6219,11049.688517758143,False,False,1,190.07898553088307,4.609560387831315,16.74679072654969
6220,10421.318464114665,False,False,1,193.83095877850428,4.722310993793485,17.673388787969774
6221,10446.093240241144,False,False,1,192.18020354956388,4.544214636451549,19.244791338527673
6222,11746.748346713674,False,False,1,190.20759666897357,4.696787886330626,17.378553912704035
6223,9854.36718446269,False,False,1,190.0948589737527,3.9139809086296538,20.906036625026292
6224,10618.042987245643,False,False,1,191.8355472276453,4.38985345306536,16.556011963999826
6225,11679.91854922774,False,False,1,191.97417317540385,4.703858385721018,15.482388313115312
6226,10029.01642376307,False,False,1,192.12175499694422,4.4630340726584645,17.592351428064074
6227,10385.340135514269,False,False,1,191.0214780906681,4.307486618621267,17.831529640829658
6228,11841.945043981472,False,False,1,191.51566105894744,4.4151239090613625,15.613011534010788
6229,10428.99038911362,False,False,1,191.12574418634176,4.676551873457574,20.54431825487279
6230,12277.75519155099,False,False,1,191.92230660072528,4.509491620241895,16.266584556540735
6231,11856.387281790778,False,False,1,190.89384940033779,4.855326138997821,18.1598642806887
6232,11085.390608186852,False,False,1,191.60217378195375,4.144088593645666,17.268055949342763
6233,10810.473027960492,False,False,1,190.8598872681614,4.6197256592056695,16.459602244961882
6234,9988.920040040732,False,False,1,191.45651725213975,4.624032971035959,19.83555238121019
6235,10848.068199329895,False,False,1,190.0586457066238,4.218724331292017,18.902824534013394
6236,3851.8500145167673,False,True,0.31521739130434784,62.15386786032468,3.9335853843874653,15.0943920153466
6237,11058.77392848314,False,False,1,188.7556014051661,4.8200822597510555,18.654946184139465
6238,12866.13400846502,False,False,1,191.47307752480265,4.608950721178321,17.422493512524202
6239,4109.695660367815,False,False,0.3804347826086957,72.96709448099136,3.982199985807292,13.991635563918647
6240,2031.7986187230053,False,True,0.20108695652173914,40.32852213596925,4.388598066507426,13.277955387045575
6241,11595.39790988374,False,False,1,192.27767138567287,4.331354362593422,17.069564882820693
6242,10176.531383782096,False,False,1,189.80094858445227,4.593680128734736,19.637062339498
6243,11163.605032446556,False,False,1,190.6052795452997,4.482147634340641,18.261767987491115
6244,5126.749423508744,False,True,0.5,96.32663183077239,4.127367833027942,17.292366282870194
6245,4056.0411860292215,False,True,0.4945652173913043,95.64954643999226,3.203236684400393,18.07856402758779
6246,11642.78435679921,False,False,1,195.24166380334646,4.265675417371574,17.510907763091474
6247,10517.762518610289,False,False,1,192.63861309736967,4.631560937382435,14.809990696782515
6248,9384.101440187505,False,False,1,192.60910454113036,3.7698506068059685,19.15644719223709
6249,12209.628992224452,False,False,1,190.5641229255125,4.701605273255356,15.632714591999859
6250,10494.6609223919,False,False,1,190.57568180793896,4.247645595084673,19.59650190576693
6251,10761.713245014247,False,False,1,194.6802172603784,4.309952068433177,18.353086636180382
6252,12386.001114926721,False,False,1,191.8728658213513,4.089643642036364,16.91920915108882
6253,10719.489628782896,False,False,1,193.43601158400998,4.434524284743257,19.24686992660487
6254,11006.224768864931,False,False,1,190.92878577136435,4.651622148759586,17.169403247479508
6255,11143.08651545003,False,False,1,189.27887126524,4.9544027648814355,18.894309951058567
6256,12267.281185352944,False,False,1,190.67440945003182,4.630808636613837,15.899083013651431
6257,11040.421771553583,False,False,1,189.84178530005738,4.74136284350101,18.66256674297604
6258,5016.453852004282,False,True,0.46195652173913043,90.9865784291178,4.127872159380815,17.505826423550314
6259,10221.596014558712,False,False,1,190.4029349591583,4.576238910222319,19.36108350961946
6260,10612.593708362667,False,False,1,191.8493031624239,3.8437634274977017,17.007919985169575
6261,11461.710125848405,False,False,1,190.26450100401416,4.75693734502804,16.556970852285044
6262,10107.520674939007,False,False,1,194.35284346493427,4.178049071129757,17.294983787582062
6263,11624.474282862415,False,False,1,190.48716670367867,4.549699825205092,16.88788254258927
6264,10245.817293049695,False,False,1,190.10508600622416,4.803555543193629,17.757560987589358
6265,10371.3368917485,False,False,1,192.76750492677093,4.540025859353242,17.656982853121406
6266,9815.466100161117,False,False,1,191.84080099407583,4.881641468960107,19.679205821635627
6267,10291.516534745531,False,False,1,191.23144969902933,4.4051200349358215,19.45458217161085
6268,12541.306254904677,False,False,1,190.81388800079003,4.683836919602012,16.80684068683047
6269,3186.3999428004604,False,True,0.2554347826086957,51.73003352666274,4.654270496405712,13.869423020934278
6270,12105.698023814704,False,False,1,191.1011876273551,4.628886719453227,18.33911397579122
6271,13451.18074062468,False,False,1,190.26698066480458,4.788450087122547,17.10549093291608
6272,11048.412023453126,False,False,1,190.7471411593724,4.422816915101581,18.656035811969616
6273,11326.873645522614,False,False,1,189.82585564430337,4.5946411531275375,18.715710176303755
6274,12926.01777323635,False,False,1,191.4831619532779,5.037522685655128,18.107237545052463
6275,13597.623297605089,False,False,1,190.81975464941934,4.532397457494662,16.235698559424872
6276,12192.25279304829,False,False,1,192.5096895348397,4.37801149448955,16.37909632066528
6277,10273.601077103613,False,False,1,191.83894862473244,4.104203836363922,19.710749127096257
6278,10476.709346767579,False,False,1,191.2090048082173,4.851601376301922,18.320618282387628
6279,10189.539390367887,False,False,1,190.17276872729417,4.738436905095999,18.964924367545585
6280,13367.73031440061,False,False,1,191.82537284027785,4.324216604905298,15.87577531421823
6281,10994.828533235264,False,False,1,192.18089968524873,4.772077437881722,18.51350643349116
6282,11473.490403080075,False,False,1,191.3335561309941,4.413628638411335,17.497302720089337
6283,9510.645728621392,False,False,1,190.85346196126193,4.7756263323693275,19.320637364332917
6284,11312.047737072506,False,False,1,192.01773421512917,4.228568070292381,16.897853026936055
6285,11411.24224482863,False,False,1,193.62390071712434,4.864574815785976,18.42172564919704
6286,4311.119351063395,False,True,0.45652173913043476,91.50790179625619,4.244167517608885,19.379014212177328
6287,11287.26007728727,False,False,1,190.31193707883358,4.814913069848909,16.924608289014635
6288,9731.310281916503,False,False,1,192.67182207666337,4.657692212350645,19.834280600024154
6289,11259.823775957484,False,False,1,193.65757512068376,4.551493556428302,18.29959971831777
6290,12495.241219756937,False,False,1,190.5377694836352,4.947771736741772,17.269479149244553
6291,10584.328971949657,False,False,1,191.24843696365133,4.852009564244137,18.57277376046116
6292,1382.7226087065126,False,True,0.11413043478260869,22.605387218296528,3.215720847516326,10.49885287717401
6293,1160.6489992117133,False,True,0.04891304347826087,12.276654970599338,5.075831137728769,8.459423598631556
6294,9801.156414716712,False,False,1,189.76440756302327,3.363062487227822,20.65632930240732
6295,10012.491954307487,False,False,1,192.11050736962352,5.048179767014968,21.378718381001914
6296,11022.47269474448,False,False,1,189.9268796555698,4.748772127789247,19.21996323467504
6297,11393.603527713394,False,False,1,191.8439056603238,4.720927862157174,16.000104384818535
6298,1684.0528769186053,False,True,0.10326086956521739,21.715861555188894,4.073772686051765,10.765553841571565
6299,11370.444469982589,False,False,1,191.31929395033512,4.9202752334043,18.016710715369285
6300,12931.036585346648,False,False,1,192.31679365364835,5.025857249490042,16.036229518585447
6301,11856.243738631103,False,False,1,191.41679112496786,4.456480035831743,17.594939206620513
6302,12842.157947956332,False,False,1,189.62083404464647,4.454332391494761,16.362457868454054
6303,13419.414264934536,False,False,1,191.61233062739484,4.829245000532431,17.417938998195226
6304,11704.688238881077,False,False,1,192.4429524105508,4.58985697013899,17.597752349130108
6305,11554.570457393416,False,False,1,191.2934897831874,4.379155035484867,18.410482684596445
6306,2896.244461410253,False,True,0.2554347826086957,54.22041847836226,4.197744279780304,14.552663889414527
6307,10555.104636496826,False,False,1,190.38448145985603,3.856596581533221,17.77694704522302
6308,11074.75818923105,False,False,1,189.36187563976273,4.787282093182975,18.898686169270896
6309,11467.74602894687,False,False,1,189.60278918687254,4.607104197215393,18.474074232946478
6310,12201.354254664137,False,False,1,191.12450022343546,4.359232274768958,15.681401979937288
6311,10233.7189712246,False,False,1,192.14063142688246,4.700716148831162,17.58233775162498
6312,11874.1315545326,False,False,1,191.07786703959573,4.551876147524755,16.004172837792186
6313,10738.393377029444,False,False,1,189.35938111692667,4.385647630580007,19.082253198363667
6314,11600.747377169146,False,False,1,190.67459563841112,4.720047684777063,18.416110234296227
6315,11826.934656129162,False,False,1,191.39767753100023,4.775687748689339,17.565439295670846
6316,12662.84076232646,False,False,1,190.21953978389502,4.7491499330014415,17.47724051148118
6317,10111.508376613838,False,False,1,191.0779197141528,4.4823859934316035,18.745699284532233
6318,9387.675086243382,False,False,1,191.38774893805385,4.251826611889701,19.53387184739855
6319,10011.452532424953,False,False,1,190.1023957785219,4.601267159525708,20.574293761297326
6320,11157.075155318582,False,False,1,191.01096488535404,4.535039838837831,17.51437559446246
6321,11604.962073786895,False,False,1,191.86571874609217,4.866957364852728,15.352136157848193
6322,11414.932539480676,False,False,1,191.9583598234458,4.218904756344512,18.50415635408591
6323,3995.875673227345,False,True,0.34782608695652173,69.57306958734989,4.566202443557678,15.855977950387762
6324,10799.469158794163,False,False,1,193.04169299639761,4.763131249207145,17.676616832566523
6325,11685.860385733455,False,False,1,193.30742485122755,5.1070535094788685,17.06009477572089
6326,11791.305705944118,False,False,1,190.55011973250657,4.3709136544245295,17.436324535435897
6327,11239.384409828066,False,False,1,190.4808447966352,4.702278288516952,16.430892286038244
6328,5516.375631629855,False,True,0.5,96.77129573514685,2.5661268300329807,17.59950658573184
6329,11186.91974100073,False,False,1,192.9774017915479,4.577335258043405,17.892782660468374
