episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6049,10437.96035955327,False,False,1,194.67132735741325,3.51031600400685,18.937619889634984
6050,11346.201656971429,False,False,1,187.72883789939806,3.95019180031869,19.058715827299604
6051,11186.511644717959,False,False,1,189.4087070041569,4.077746609105918,19.132298943994165
6052,10320.94937227228,False,False,1,189.46578989876434,4.386403390180229,20.113815978242677
6053,4471.9562775396325,False,True,0.483695652173913,93.60394072998315,4.735118707056801,22.997606298982973
6054,2860.3159735920103,False,True,0.31521739130434784,60.916340737603605,4.088865380056723,19.89950238896735
6055,1161.8220358070491,False,True,0.125,24.668127986602485,3.488645706622137,17.168681215137
6056,11434.863528429125,False,False,1,192.78338399715722,4.445045426845348,18.418766470635187
6057,10809.896829300504,False,False,1,191.12195269647054,4.580027677613016,19.705379082506955
6058,11527.888928393417,False,False,1,189.6070504076779,4.159064656194263,18.113028323785926
6059,3587.7924298822504,False,True,0.30434782608695654,59.456106304656714,3.611914742438318,22.46821422489387
6060,11149.968879844857,False,False,1,192.86137726949528,4.121764822870905,18.323598377280994
6061,10434.96167526679,False,False,1,189.98652273509651,4.165970241502419,19.757712421066234
6062,12046.238827939258,False,False,1,188.6274170074612,4.6605816630563925,17.588400512630805
6063,12916.609931442985,False,False,1,190.4221611439716,4.214947807156193,18.461423899429224
6064,11348.34445761095,False,False,1,189.7520789243281,4.309017506513465,16.98537221151442
6065,13923.917457459373,False,False,1,190.21023943310138,4.621302107924804,20.96937165747155
6066,11434.132312167794,False,False,1,189.2768127855379,4.472513251876585,19.68576701291459
6067,11271.9252846555,False,False,1,189.9102568165399,4.450123778634259,19.34377903107855
6068,10315.807084937784,False,False,1,188.18204041058198,4.477340301336952,20.666904598506676
6069,9656.54958506244,False,False,1,190.67908399621956,3.13660248523716,21.055689772562413
6070,4237.83880082303,False,True,0.358695652173913,68.71380411228165,3.1045576744456405,23.98602479672868
6071,12533.917820386534,False,False,1,190.18782255705446,5.029678208791986,19.34072775311534
6072,10483.972779730922,False,False,1,194.1404407955706,3.3404551107181004,19.746270345918848
6073,12021.258926933728,False,False,1,189.24912175443023,4.17645012137707,18.496490394705752
6074,11843.310074867593,False,False,1,190.68890182679752,4.794521331397097,18.685966482843444
6075,10016.21238780028,False,False,1,191.46118895849213,4.276790199539548,19.802191282322408
6076,10637.653959986465,False,False,1,190.05123215261847,4.185806101952324,19.990176314908357
6077,10824.010654539072,False,False,1,189.72621846036054,2.9906689948114056,19.497324071299108
6078,12047.727903034312,False,False,1,189.87247585551813,4.361614720046907,18.4002211821394
6079,3556.2609683098954,False,True,0.40217391304347827,78.69759586476721,4.486272535786191,18.63552370644423
6080,3919.080898428438,False,True,0.4891304347826087,94.07724064402282,3.737757447919245,20.658732197163836
6081,13821.754499797944,False,False,1,190.40612362883985,4.32665689014832,21.374234862733683
6082,10234.274007374435,False,False,1,189.9801502362825,2.242413061965207,20.738221112537527
6083,10858.781335140482,False,False,1,189.79185706051067,4.3019607102069095,19.496588737834326
6084,10180.947928893302,False,False,1,191.42353388667107,4.265243949290059,20.490776661624032
6085,12472.523009867195,False,False,1,188.83156123338267,4.443654242912888,20.127802973400055
6086,11293.368242265191,False,False,1,190.07666760589927,4.373928943941121,20.781816127768984
6087,11723.32894861106,False,False,1,188.6953079032246,4.58300284774665,18.751377456909037
6088,11350.454098397242,False,False,1,192.0863044206053,4.6690313115484745,18.42077268133716
6089,12687.895578681,False,False,1,190.47820282774046,4.531748241129599,19.458498398545665
6090,11302.190672570952,False,False,1,189.44945648498833,3.621273223560857,19.790981773850323
6091,12081.757280034166,False,False,1,190.30880124913529,4.4758248530967935,17.254637787600895
6092,3276.2548899387366,False,True,0.4076086956521739,77.49435518588871,4.594625700376659,22.476241408942307
6093,12425.714998044754,False,False,1,190.979527939111,4.1191672745772285,17.614736949523667
6094,12039.915351622729,False,False,1,193.48958565993235,4.798341299541824,17.841669705312434
6095,11224.897473051646,False,False,1,190.0379495441448,4.277262295530909,19.098297370960488
6096,10803.531059041088,False,False,1,190.17451089411043,4.04649941991857,19.580175862288478
6097,10866.273191279142,False,False,1,190.4594871958252,3.273229077295732,20.08374603581902
6098,1230.3704993867298,False,True,0.10869565217391304,22.21150312991813,3.9835613602718416,15.773239470497439
6099,1141.9172382527947,False,True,0.059782608695652176,14.077976486179978,4.574638069791224,12.461821454631732
6100,13465.467217647378,False,False,1,192.17482523992658,4.151726323335076,17.201672307198173
6101,1497.4819847972128,False,True,0.09782608695652174,20.13763308757916,4.170546726769365,15.962724039495837
6102,11233.78399107297,False,False,1,188.3093081191182,4.87968216127222,19.07338062598928
6103,13394.795720775746,False,False,1,192.17222123616375,4.15202845191532,17.741942295095537
6104,11622.582791233759,False,False,1,191.31267272576224,3.8020640946369904,21.216723262601633
6105,10419.817597996636,False,False,1,190.04860163852572,4.4134225729604335,19.963799676484847
6106,11040.561515928828,False,False,1,190.1198979439214,4.3292856712957,18.93978811504241
6107,10620.85024099416,False,False,1,193.51357937348075,4.157240029067455,18.969937613454377
6108,11682.261757104743,False,False,1,189.30712731950916,3.665610957592633,19.001168581502643
6109,11681.70526642766,False,False,1,193.38019791524857,4.44285129956608,16.75815634640353
6110,3044.0937942912187,False,True,0.375,74.56761501543224,4.409783586332359,20.442481554511506
6111,11955.540140287623,False,False,1,189.89731634804048,4.278110912761882,18.33641665500826
6112,1917.6150785203781,False,True,0.10326086956521739,21.83084969338961,3.8869382834915016,14.75919902474392
6113,10917.634499549391,False,False,1,192.72218644991517,4.672949369422408,18.73124515279528
6114,10799.804568818236,False,False,1,189.7782446523197,3.8908985559838376,19.286798999163164
6115,11753.151506244312,False,False,1,191.0023965849541,4.690650051702757,17.164544857344495
6116,11797.141574497247,False,False,1,189.08355593821034,4.442722413446766,20.497887281351364
6117,4973.830675394296,False,True,0.45108695652173914,85.12274544383399,4.21320954624667,21.359220747111085
6118,11137.189474508956,False,False,1,190.75746104680002,3.8417083016586404,19.458656946299158
6119,1098.6516804501684,False,True,0.10869565217391304,22.780632700771093,3.9437651219999994,15.33163943316673
6120,4800.704031382318,False,True,0.3858695652173913,74.85981185408309,4.337158777986849,25.79143586176559
6121,11367.023998631481,False,False,1,190.2873237337917,4.253752679418374,18.291780316620315
6122,12474.743372212977,False,False,1,190.86770520405844,4.426847503261785,17.368407442682454
6123,11292.14345706849,False,False,1,193.3986652989406,3.9484162719197053,17.549779567363444
6124,4320.72898259741,False,True,0.41304347826086957,79.90656317118555,4.373177905103472,20.250961074116706
6125,11185.732901990503,False,False,1,188.0469720712863,4.550544580789824,18.888032922538642
6126,2600.1681890475825,False,True,0.3532608695652174,68.86274241143838,4.120920245531757,22.37206921401141
6127,11122.74784571628,False,False,1,188.51621039304882,4.40013661023922,19.434155571609658
6128,9690.961417019897,False,False,1,190.31512525305152,4.014151041086425,20.208289344485237
6129,11567.980535257046,False,False,1,190.88390768971294,4.568731474803173,16.6380692432403
6130,11013.073056094403,False,False,1,193.62766072759405,4.298340864916993,17.67408672321138
6131,11554.003991088905,False,False,1,190.12232810282148,4.600147958170101,17.987713673582366
6132,4842.510775127376,False,True,0.4076086956521739,79.70674256351776,4.394431766761491,23.84653351019832
6133,1300.523099914217,False,True,0.09782608695652174,20.323154632002115,4.510700365621302,15.874333169554728
6134,12315.26593562696,False,False,1,192.6854108319385,4.659672712935033,18.78688873097496
6135,1491.0905532831337,False,True,0.1358695652173913,26.01664656959474,4.319503705239954,15.213173366244883
6136,12057.085413352628,False,False,1,192.78073644032702,4.55723543859036,15.913755430448271
6137,1775.3588923097925,False,True,0.22282608695652173,46.96974854031578,3.846000479623833,18.58259768703119
6138,1262.9973023201896,False,True,0.08152173913043478,17.062234458513558,4.606284321117231,10.981367172865985
6139,11757.029954235091,False,False,1,187.55046159215271,4.277627940105009,18.45186680082859
6140,11217.220118921286,False,False,1,190.68234130786732,4.497316567169011,17.99106484397578
6141,10139.03108396962,False,False,1,192.2999095262494,4.689100247956206,19.823058946209663
6142,11645.492837219526,False,False,1,189.7878563082777,3.707004736578402,17.709355499142625
6143,10686.982122816886,False,False,1,194.90187257435173,4.5403739309940585,19.607512858848125
6144,11394.543648399904,False,False,1,191.796490019653,3.9107094054819247,18.512931842830216
6145,12418.062988201964,False,False,1,192.44828012166545,4.049987269701826,17.522623710599905
6146,11019.64801357368,False,False,1,196.34248871123418,4.550893332979814,18.23864087805751
6147,11077.20142987013,False,False,1,188.41717016370967,4.149523195724558,18.44605992714743
6148,12387.764586712503,False,False,1,191.27962619881146,4.1241457423285866,17.077823089119498
6149,11279.738538936403,False,False,1,189.60727855470031,4.354107846659713,18.61608694844644
6150,10605.202394921555,False,False,1,191.1764362072572,4.387566424484099,18.936137957569503
6151,3482.815899747524,False,True,0.3858695652173913,74.55322800343856,4.0140992604174635,18.79538798133208
6152,12211.242111292471,False,False,1,192.21201865980402,4.262426603315172,16.885706380454685
6153,5791.459268595756,False,True,0.44565217391304346,84.46114688413218,4.911906825282536,24.58432964109264
6154,11314.542677709838,False,False,1,192.14177258266136,4.374112875650646,17.47522204547451
6155,3032.1404613142263,False,True,0.29347826086956524,60.3106166832149,4.029590480423414,21.068659928016498
6156,4598.376754351215,False,True,0.47282608695652173,92.64687129436061,4.310796391888366,21.04018570818511
6157,1659.5702646490215,False,True,0.09782608695652174,20.54317741189152,4.925374359906976,16.640356664125672
6158,10088.721837923567,False,False,1,195.7466352279298,2.72344256013897,18.842710780925906
6159,1243.9136233287493,False,True,0.11956521739130435,24.034467728808522,3.2533978712505154,15.948212284676078
6160,10403.25163016865,False,False,1,189.84606505767442,3.8390507614137155,18.693522277419707
6161,11263.232490050354,False,False,1,189.64973324653693,4.622664220435626,18.811696974381945
6162,11778.530831868595,False,False,1,191.05368357524276,2.960043612333673,17.60391828800408
6163,1402.2155151849724,False,True,0.09239130434782608,21.274460944579914,4.444652770327258,12.46197064726542
6164,10774.652900701987,False,False,1,190.12344939028844,4.723924336759374,20.046454950180017
6165,11396.627070380953,False,False,1,190.62861476279795,4.195909569629686,17.276822798980646
6166,10221.798427170917,False,False,1,192.12679416686296,4.376384598098352,19.14903389714679
6167,10520.782809402908,False,False,1,189.66328892856836,3.793092794782742,18.63964262882462
6168,11562.841539292702,False,False,1,189.81827823678032,3.8645850316402584,18.49772853633323
6169,12182.623050894921,False,False,1,190.83746425900608,2.9955728489079867,16.854582855140556
6170,884.9881300754321,False,True,0.09239130434782608,19.175225446466357,4.413517399298825,14.179331633930714
6171,4254.433587901999,False,True,0.44565217391304346,85.50702650658786,4.388706926874098,22.707558670870846
6172,4646.5377710983275,False,True,0.532608695652174,101.02532273810357,3.816341531984725,20.02455581823889
6173,3818.335159415197,False,True,0.44021739130434784,83.64668432809412,4.304424963714858,20.25247872060919
6174,3024.067489878646,False,True,0.3532608695652174,66.65366125945002,4.507474598650403,19.53635733463031
6175,2802.6270455211657,False,True,0.3804347826086957,73.00733969546854,4.343525936502066,23.295165965607836
6176,2774.8909920688675,False,True,0.2717391304347826,55.404989641625434,4.160912276352527,20.7995196435082
6177,3091.4573174375073,False,True,0.42391304347826086,80.21262387279421,4.341724441587362,22.715563938883047
6178,11566.37100033346,False,False,1,189.93782288208604,4.689352040093061,20.908575191146998
6179,11344.60025358842,False,False,1,189.8920730855316,4.295329956472679,17.83280951285732
6180,10206.943513382665,False,False,1,192.32486327225342,4.519451487694803,19.26286230167435
6181,11388.346812631009,False,False,1,193.62176411575638,4.137893394180341,19.147323734138055
6182,10768.932000422978,False,False,1,195.29612428555265,4.296113080753022,18.483850682080938
6183,12044.16705263029,False,False,1,190.61777963652276,4.162885273256752,17.318846116049002
6184,12421.980195713946,False,False,1,189.78139093797654,4.829992654147731,19.12106303386206
6185,3816.399462972284,False,True,0.358695652173913,73.31611260958016,4.514347253680106,19.09075848536857
6186,10912.944538018923,False,False,1,189.4988651671447,4.488674444255636,20.038341553094867
6187,11508.467976634418,False,False,1,189.89669305901043,4.692098341882193,19.48469029558543
6188,10449.393787630974,False,False,1,191.35311000980437,4.537584015520856,18.969759780831904
6189,10151.258171504996,False,False,1,191.45269086863846,4.125584503738704,18.731419464031447
6190,11400.804933851148,False,False,1,192.10316241439432,4.490124362404292,17.2150655481651
6191,8761.847314635854,False,False,1,190.33869625255466,4.27566112462156,20.668483901935762
6192,10453.208082510651,False,False,1,190.88241833727807,4.159928145669605,19.08312106354694
6193,10759.541460896566,False,False,1,188.10732119809836,4.089653514647761,19.329226733594314
6194,10608.820273340409,False,False,1,191.2458923556842,4.057356985129118,19.53455390872588
6195,1625.1353670396747,False,True,0.09239130434782608,18.587515104096383,4.3829611585018045,13.228335375469081
6196,2824.265833646249,False,True,0.27717391304347827,54.93552862852812,4.322594772882996,17.66934292706357
6197,11583.80991950349,False,False,1,192.50274110026658,3.8016433460046986,17.858346375404935
6198,10882.541778683992,False,False,1,190.99169193580747,3.815308898018729,17.578843236445184
6199,10205.895685178986,False,False,1,188.99127128440887,4.616993424811472,19.431809827107614
6200,11745.544412327396,False,False,1,190.9227329317946,4.777218921938873,17.71530717270727
6201,793.0160593622292,False,True,0.08152173913043478,16.643997721839696,4.263585831564234,13.193772047634083
6202,12703.644450438918,False,False,1,189.7082316800952,4.223924046106109,16.65191714411707
6203,11357.719662213556,False,False,1,189.067650064826,4.539589763789717,18.775276683820817
6204,9910.446489960266,False,False,1,188.87363979499787,3.7859143741931,18.75101125545388
6205,10045.354494240724,False,False,1,189.7901132099796,3.8664969444236315,18.589650881531888
6206,11802.290040163654,False,False,1,190.04393803561106,4.483031713045531,17.94533703037942
6207,11233.993658358291,False,False,1,191.07144134677947,3.7015340158911716,18.05568391244536
6208,11472.292060205777,False,False,1,191.84721102542244,4.605963864883017,17.426428634813327
6209,10989.250120796403,False,False,1,191.52716906741261,3.143196624765446,18.484578548128265
6210,10655.488538964284,False,False,1,190.2083715533372,4.31148917734309,20.17026171085355
6211,11306.66957470096,False,False,1,190.21702589653432,3.5833819909544045,18.141351257383516
6212,10290.070590248204,False,False,1,189.5858355825767,3.860829849183189,18.217259594036395
6213,11044.220102128496,False,False,1,190.06633699685335,4.265790656321909,18.893248593706574
6214,10099.893209182761,False,False,1,188.7752855042927,4.6112452593082915,19.8424746412107
6215,11332.010634696426,False,False,1,189.71087019564584,4.617969419121835,18.338141214147
6216,12752.50660679953,False,False,1,192.53394555475097,4.319007127274886,19.321926395700697
6217,15268.606761390265,False,False,1,191.58978454675525,4.352684241319988,18.92771435485475
6218,9417.76313261022,False,False,1,193.2183673302643,4.543022888863265,18.62710786258937
6219,3126.480593177064,False,True,0.3423913043478261,68.01733237318695,4.0162773031580175,20.099314919273777
6220,1281.8206980126267,False,True,0.10869565217391304,22.70740813901648,4.63405667440183,13.791023278972842
6221,3170.2026532486666,False,True,0.3858695652173913,75.66584300808609,3.97121529587807,22.884209198160924
6222,10181.503981277152,False,False,1,190.3456275346689,3.681592181314543,19.98927335764507
6223,1622.5961190365085,False,True,0.08695652173913043,19.56976693537763,3.9953626412116487,12.8636797044469
6224,10557.995450461927,False,False,1,191.26362820807844,3.9555025529952212,19.34988030023444
6225,4609.398164540122,False,True,0.3967391304347826,75.7180204121396,4.353546995086951,18.89829583923712
6226,10127.411776209354,False,False,1,190.683123270981,3.973700984189353,19.245471545255956
6227,11461.51695529338,False,False,1,190.24118863139302,3.91435991923832,21.09103885406471
6228,11115.742738719624,False,False,1,190.5918775415048,4.437492921129519,18.591901133126186
6229,5121.479552126499,False,True,0.5489130434782609,104.8275385228917,3.463378978484812,19.70929695502033
6230,5110.354936326841,False,True,0.4945652173913043,92.77737693861127,4.713628662446067,19.996290378560904
6231,3255.814620490917,False,True,0.34782608695652173,68.52682214416564,3.4872829237082277,20.05886353000554
6232,11826.289643502803,False,False,1,189.53649512212723,4.920538576492929,19.23020011859693
6233,10634.380027643205,False,False,1,193.9120172453113,3.993523632838695,19.278216877571538
6234,11858.242732764524,False,False,1,191.83502995059825,4.343214014401415,18.782243561972784
6235,11398.442003851436,False,False,1,189.16597278043628,4.735620347579507,20.00917227745542
6236,10311.801408462048,False,False,1,191.38479152088985,3.929566854584685,19.535479044984726
6237,12759.779027683026,False,False,1,188.39894128218293,3.9024012782905966,16.604348417818752
6238,10730.941029919153,False,False,1,190.34317786595784,4.175427019151983,19.426868159074843
6239,3805.4963977550724,False,True,0.358695652173913,71.55139882629737,4.6438625820513195,19.593625703935167
6240,11678.25513604398,False,False,1,189.16302891261876,4.324974018142097,18.075993637536797
6241,10697.600943183821,False,False,1,191.65623175213113,4.102716828927037,20.065907676457
6242,12009.44332360921,False,False,1,189.74249469302595,4.0586132474987195,17.707102279888005
6243,11688.394669776624,False,False,1,189.9040254871361,4.434409335402024,18.572036518686126
6244,11603.060753329535,False,False,1,191.2821312136948,3.2792673696095966,19.025655262087547
6245,1365.8529128775504,False,True,0.08695652173913043,17.65668086707592,4.617291510849837,12.71307529523538
6246,11222.730435635292,False,False,1,189.4458321891725,4.167412651171695,17.86889181648129
6247,10699.567039695012,False,False,1,192.79171341005713,3.7489888489777874,17.226368913504196
6248,9870.797780702302,False,False,1,192.0890353776049,4.492024436691491,19.417827107176606
6249,10430.544698139545,False,False,1,189.34844577964395,4.365514139970133,19.071236449887117
6250,11861.865664670666,False,False,1,190.28014064300805,4.366056140600279,17.347583169564228
6251,10825.448453139526,False,False,1,189.45528466487303,3.2109726762643094,18.63352707367
6252,9259.210084965876,False,False,1,189.6198689439334,4.273229850461108,20.16436380454799
6253,4540.756108641333,False,True,0.5054347826086957,96.64458617428318,4.6635409443991955,21.012117406320243
6254,9833.481966442505,False,False,1,189.6967276306823,3.276843318794473,18.66826647381524
6255,11101.820423715279,False,False,1,192.36067346739583,3.3371139281749866,19.367702416358878
6256,3789.45947153201,False,True,0.4673913043478261,89.11219748225994,3.503051190233834,22.459140296841312
6257,1126.1045990329167,False,True,0.11956521739130435,22.311456942930818,4.782552270355818,13.475061758300425
6258,9862.59750082389,False,False,1,190.92800457775593,4.142929584967309,19.086216243197313
6259,11697.746014814213,False,False,1,191.0575066774618,3.172065626955632,17.36749851093246
6260,10584.760451638247,False,False,1,189.7234022677876,4.161966401979246,20.03236602207952
6261,10409.795562210262,False,False,1,192.12748896190897,4.461047572971693,18.221084133997238
6262,11278.395984143102,False,False,1,192.67245091497898,4.6036729342945515,17.400128992473714
6263,9795.33523529748,False,False,1,190.71706711035222,3.0523616241113465,20.65297102683017
6264,10915.228713237222,False,False,1,189.1934341257438,3.3108985125115433,18.60011095927262
6265,2284.3373596191764,False,True,0.30434782608695654,61.2506878064014,4.064308372012636,21.592133323247097
6266,11859.875649171114,False,False,1,188.7626206278801,4.568995875646812,18.86649744986011
6267,10214.540557777915,False,False,1,191.50095156719908,4.096703038132039,20.46534318131699
6268,3022.542147136383,False,True,0.3858695652173913,75.13305719662458,4.274948947724354,20.065892502750913
6269,4010.5221723297836,False,True,0.44021739130434784,84.01865627011284,4.0745328473984985,19.794855942804578
6270,10130.230217992412,False,False,1,191.97684862930328,4.201177002631224,20.16373230919609
6271,1207.3112116795119,False,True,0.11413043478260869,22.178400141187012,4.913809785348794,13.496913154999465
6272,10005.306260122954,False,False,1,189.4654528927058,3.7025469849961485,20.327650768632836
6273,2564.5803458381306,False,True,0.32608695652173914,66.59104876127094,3.2849924956231398,20.63051058893399
6274,11549.17386370602,False,False,1,190.82230933383107,4.518094292866607,18.697826397990305
6275,12586.792863533108,False,False,1,194.15218843892217,3.803954355294764,16.793246525590565
6276,2912.4789515752527,False,True,0.3858695652173913,75.9391634366475,3.73695769965644,20.799976582465984
6277,11238.478898922884,False,False,1,192.63354842271656,3.9464939057658817,17.979877173353387
6278,818.3176066101009,False,True,0.08152173913043478,16.78960543870926,4.023491499622934,13.307550272179798
6279,10212.541389259313,False,False,1,189.30937197431922,4.309952425381095,20.293161134962148
6280,12102.26464100345,False,False,1,190.48371329111978,4.43200971742147,17.941879122603247
6281,9808.219120106445,False,False,1,190.70667747361585,3.8006460167537583,19.580799738692956
6282,11455.35157962674,False,False,1,190.3374982944224,4.159485632081302,18.754395601342377
6283,9072.862202192988,False,False,1,191.61443028459325,4.265003027482912,21.00790904332958
6284,11617.740578847242,False,False,1,190.9839166647289,3.229738227002538,18.038406584640388
6285,11533.771061131138,False,False,1,190.00751250213943,3.8581387409026227,17.739837487893094
6286,3504.373547576773,False,True,0.47282608695652173,89.72019309317693,4.552286795094891,22.243221367096627
6287,11291.758641965056,False,False,1,191.1654543504119,4.30185997351274,18.403140578383972
6288,14173.007125533748,False,False,1,192.28021374414675,4.035350529114977,20.205217783618004
6289,11634.000475980922,False,False,1,190.68813580065034,3.888193764057102,17.06696456520342
6290,3005.219261326346,False,True,0.2391304347826087,49.03864707611501,3.9885547454962347,20.477296826233427
6291,9910.570051471756,False,False,1,191.58855101792142,4.4533158614850485,19.867358988073214
6292,3066.4377015538425,False,True,0.3967391304347826,77.5117411329411,3.927433153555646,20.778139779830088
6293,10155.327720805157,False,False,1,189.79939536005259,3.9608147032407848,19.52704278161825
6294,12203.017404124012,False,False,1,190.24717744230293,4.0530240188644555,22.18528685487367
6295,3627.862293445683,False,True,0.3423913043478261,66.62639523949474,3.199052207813213,17.11847654262081
6296,2070.394623617828,False,True,0.15760869565217392,30.46857292880304,3.571852656631014,17.946073718157773
6297,1075.247168124604,False,True,0.10326086956521739,19.805105859879404,4.440030762001796,12.275487027769177
6298,11832.698720983912,False,False,1,189.69443661067635,4.384431645305462,18.347826760167322
6299,11292.5709712713,False,False,1,190.1335338866338,4.337176399853083,19.329230769872122
6300,4546.434541472171,False,True,0.5597826086956522,106.40282181836665,4.284592582849126,21.048916870652413
6301,11227.95496821762,False,False,1,190.94629090093076,3.6607107217805406,21.18974039045819
6302,2640.8836705948297,False,True,0.33152173913043476,64.62927163206041,4.387226640172409,20.64473897591077
6303,14469.468859970446,False,False,1,189.59185469849035,4.3662111745054455,18.52144231893798
6304,10736.597809493967,False,False,1,190.4336449750699,3.3186057127655757,18.725789735791547
6305,2025.0010449545007,False,True,0.25,51.35138844558969,3.2684189854042875,18.673574772539695
6306,11298.309246363506,False,False,1,190.22047939477488,4.57271942223939,20.34505105820556
6307,11285.772270874118,False,False,1,191.01158592756838,3.6817052190778017,18.743390414434025
6308,10355.389013802009,False,False,1,190.6114607299678,3.808566462498504,20.412869241033604
6309,1043.4724596907106,False,True,0.09782608695652174,20.709014469757676,4.751451859732322,15.585621861462013
6310,9173.601802405801,False,False,1,189.36498090066016,3.684071116908435,20.90902719578921
6311,12998.421623226708,False,False,1,189.1843723654747,4.653321387259808,20.959679936862678
6312,10151.06208389625,False,False,1,194.49590042652562,3.989302030788706,18.5856498884522
6313,11442.713134351152,False,False,1,191.32646343694068,4.17256483293752,17.551469036052044
6314,3416.9144111628543,False,True,0.3804347826086957,73.34389753034338,4.2509499236452415,19.460162152849794
6315,11133.891178657328,False,False,1,190.17101489799097,3.797730562162664,19.482127323237137
6316,9742.50269867884,False,False,1,191.07785530318506,3.5246408607028252,20.49636257520397
6317,12005.5244227085,False,False,1,191.90047393989516,3.8564731610660243,16.852208563304185
6318,10540.759331249626,False,False,1,193.0332670318894,4.37582289969291,18.602958021815788
6319,10365.715737699833,False,False,1,190.1849254835397,4.414784375831941,20.681520183471005
6320,10415.712937840704,False,False,1,190.26127040525898,4.282728114845287,19.241003911734502
6321,11239.922085030403,False,False,1,190.74925065459684,4.165556864650068,17.653469896516444
