episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6280,11577.159054583013,False,False,1,194.89630646759178,5.030173598532503,16.325655933019135
6281,10577.36689787555,False,False,1,190.5512177562341,4.745046106337214,18.875703785947444
6282,11410.29408478325,False,False,1,190.80331424856558,4.081091339470932,16.99031490343832
6283,11114.357055051114,False,False,1,190.27586921211332,4.770431150329958,19.21081564805856
6284,10450.274310204135,False,False,1,191.1886838870123,4.781536320063757,17.335945129797775
6285,10385.638907224324,False,False,1,189.89795539574698,4.583113999033791,20.418349636358784
6286,10946.687754526427,False,False,1,192.15369723632466,4.648786624351866,17.33774883176421
6287,998.4091905604748,False,True,0.08695652173913043,19.238707087002695,4.518497927573861,13.869134773089865
6288,10638.574502985633,False,False,1,194.12087722949218,4.77348120824685,17.871774379119106
6289,11254.049121890983,False,False,1,193.9176103444188,4.263409182958103,17.079527161064654
6290,10667.963547857986,False,False,1,190.40460132760927,4.390404686478392,19.16006741121171
6291,11566.479823516764,False,False,1,190.7063012626022,4.838546466014457,18.24968945501504
6292,9227.2143898361,False,False,1,193.5768767008558,4.432119384442093,19.619385969347608
6293,10443.204076975875,False,False,1,190.68472686503083,4.476507293171851,19.44891241811023
6294,10934.002013086572,False,False,1,190.75950574874878,3.9016958207196204,18.972391658190098
6295,11691.180425521241,False,False,1,191.10050413757563,3.593831840812922,17.36593618371194
6296,11171.119092514116,False,False,1,190.84668340347707,4.225695181277075,18.627649384470715
6297,11692.924502705162,False,False,1,190.47794432961382,4.3999444810356465,18.113011262678615
6298,10588.548589781212,False,False,1,192.14931510179304,4.568028039672456,16.85488000425166
6299,12006.645580093813,False,False,1,191.1383342598565,4.581913900722289,15.822782157219363
6300,5364.16611807007,False,True,0.5,98.090357841691,4.133067422442986,17.773407997432308
6301,12230.749369821811,False,False,1,191.04954644164536,4.431985405833273,16.84303994458809
6302,11418.097765660452,False,False,1,189.74707766412757,4.426453500723427,18.501265682742023
6303,11236.395863909058,False,False,1,189.6640170449391,4.912991168849832,17.21941948645606
6304,11507.49775338017,False,False,1,189.84377929754555,3.8486850682224456,16.52812050925512
6305,10873.127103946215,False,False,1,192.27349197585136,4.544748725510834,18.09825398161758
6306,9322.665153858434,False,False,1,192.21314996411093,4.546742960173632,21.21066802773093
6307,11919.107595707119,False,False,1,191.4433355240617,4.3900205768440905,16.205135961829697
6308,10235.80399013422,False,False,1,189.84959109313786,4.646433546892481,20.31510968778815
6309,12710.210529721631,False,False,1,191.87760053784586,4.5451635269631145,15.462659485951187
6310,12046.364493793288,False,False,1,190.703741266625,4.822366982731662,16.94832534968346
6311,10767.004795241462,False,False,1,191.32800143491477,4.5268145413194985,19.765772372417928
6312,11451.357390276109,False,False,1,190.97007982619107,4.040496052076291,15.828705117716128
6313,9713.17445132995,False,False,1,192.75731165567413,4.877723291209913,19.132603175880377
6314,10701.603974829937,False,False,1,190.29406713694334,4.223687568403332,18.109936620165776
6315,11204.91883264478,False,False,1,191.1064934087335,4.457884026179256,18.319946148736623
6316,11807.427801488278,False,False,1,190.56036843080074,4.453953233695259,17.512483446336287
6317,9921.354448447726,False,True,0.967391304347826,186.98752590734512,5.012259916090647,18.24270935949339
6318,11301.631273463767,False,False,1,191.95093597099185,4.258021432148025,17.319881929526876
6319,11066.31504022058,False,False,1,193.63020902173594,4.391570745080716,15.625666077075508
6320,10026.68468944332,False,False,1,191.94615297485143,4.294693848437274,18.292061711181944
6321,11313.50798508548,False,False,1,190.86976103996858,4.881879433768925,17.120602288608985
6322,8896.858717973111,False,False,1,193.01993334270082,4.685289368802459,20.67588275295679
6323,12312.228227111485,False,False,1,190.82239629048854,4.5916336003971985,16.815587995360584
6324,9746.99870764735,False,False,1,191.57531001232564,4.59254007237832,18.40719862128206
6325,10450.607889004206,False,False,1,192.78935516253114,4.488787536394103,17.84895045343501
6326,11202.105529843098,False,False,1,192.4864834616892,4.490167271750251,16.8713538622133
6327,4406.308083455503,False,True,0.45652173913043476,89.58194478601217,4.502515644157087,16.832285090915757
6328,10613.080537012607,False,False,1,194.05140518472763,4.607886545271964,16.522703682574395
6329,11279.236174760304,False,False,1,191.6878541125916,4.457691959758222,17.955940015658445
6330,3150.934630704592,False,True,0.29891304347826086,62.1557146422565,4.516847384619365,14.814226906399172
6331,9841.587873479539,False,False,1,191.3114878097549,4.0575878488831885,20.28601203514408
6332,10578.201722811733,False,False,1,190.63607080234215,4.41858051174721,17.300508128059775
