episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6019,517.6552847414573,True,False,0.059782608695652176,8.494889287278056,2.667904751297693,11.573112743734868
6020,12434.307804765294,False,False,1,186.7160212439485,1.3714146718219657,10.784208541435811
6021,851.4279532040576,True,False,0.08152173913043478,15.308139238273725,2.448141929103222,12.473078739150784
6022,673.0743972443196,True,False,0.05434782608695652,9.88053838943597,2.8633660187881222,9.920217748638613
6023,443.15195935009024,True,False,0.059782608695652176,8.745662553235888,2.8750197125894803,13.220089037879955
6024,541.7911834729681,True,False,0.059782608695652176,9.123942777514458,2.628223835796709,12.040137484947454
6025,576.754455228145,True,False,0.06521739130434782,10.873335611075163,2.6267625899597267,12.864898553619996
6026,786.4370469617575,True,False,0.09239130434782608,16.7221908881329,2.7996512233919173,15.554322340503884
6027,446.74365530139426,True,False,0.059782608695652176,8.887249629944563,2.565664269765926,13.248566791355595
6028,524.7123099305705,True,False,0.05434782608695652,7.396604664623737,2.7243043385682233,10.375948803797378
6029,664.2583293316229,True,False,0.08695652173913043,14.220727106556296,2.762806698715228,15.023094157160553
6030,766.441276695317,True,False,0.08152173913043478,13.516300897113979,2.555840171326128,12.931215297198488
6031,531.6954470771477,True,False,0.07608695652173914,11.726711586117744,2.657221625408295,14.530799293820422
6032,688.0068979596923,True,False,0.08152173913043478,12.779816061258316,2.6730769346022334,13.177163069809128
6033,566.2702126941199,True,False,0.06521739130434782,9.574626414105296,2.7078005951824977,12.101967839426981
6034,630.1438017726956,True,False,0.08152173913043478,13.746370733715594,2.506628797344798,14.862908697584439
6035,635.9151622981988,True,False,0.06521739130434782,11.329744768328965,2.670535168578795,12.354086972012801
6036,720.7744091463821,True,False,0.08695652173913043,14.288002016022801,2.4870886325046113,14.248035221544418
6037,437.2412992625125,True,False,0.05434782608695652,7.745451383292675,2.6267308503191136,11.59954193154018
6038,540.9719577906717,True,False,0.07065217391304347,11.332856456749141,2.792652761150574,14.488283630280904
6039,702.4220600067149,True,False,0.07065217391304347,11.35800176113844,2.6395111168224696,12.165346000692525
6040,723.7678545785515,True,False,0.09239130434782608,15.200138725340366,2.5458979665158052,15.771220416001738
6041,507.69200673942464,True,False,0.059782608695652176,9.519453888759017,2.5721102868941648,12.380458416550525
6042,744.5938268517119,True,False,0.04891304347826087,8.90012937283609,2.863455532295776,8.886476051223408
6043,699.5435006826988,True,False,0.09239130434782608,15.378082592971623,2.8240301374993355,15.632092978097193
6044,623.2174158725852,True,False,0.07608695652173914,11.78278724104166,2.611639470225929,13.374267512159346
6045,724.9502147614263,True,False,0.05434782608695652,9.950678340508603,2.791093253944095,9.65629637784767
6046,1056.677727210964,True,False,0.08695652173913043,16.161969186272472,2.586233679947287,11.64792389968582
6047,422.5645659824297,True,False,0.05434782608695652,8.648479496128857,2.661624069541117,12.82561373104499
6048,703.706347236963,True,False,0.09239130434782608,15.092174528166652,2.803530019379287,15.177116132927306
6049,678.6746496856169,True,False,0.08152173913043478,12.89771175943315,2.6245446529096306,14.51870640662681
6050,587.1963149119049,True,False,0.059782608695652176,8.802611177787185,2.477507574319629,10.565390797453015
6051,676.4382790089513,True,False,0.09239130434782608,15.243602913804352,2.502478762324565,16.199504786330603
6052,784.1361899841636,True,False,0.09239130434782608,14.916647620499134,2.8043683297236117,13.698593155009402
6053,359.0205033835164,True,False,0.04891304347826087,6.921832919120789,2.7068339132878316,11.898614974721118
6054,602.9670305481417,True,False,0.06521739130434782,11.094759075902402,2.510029468555517,12.158491363007329
6055,653.8083714745425,True,False,0.08695652173913043,14.215011477470398,2.772828143466214,15.565795431636806
6056,521.8310335457543,True,False,0.07608695652173914,11.821841824799776,2.7721367919359503,15.394065964599875
6057,563.5060845317843,True,False,0.059782608695652176,9.396487294696271,2.6441344793938355,11.616301409904855
6058,415.83172608673,True,False,0.05434782608695652,7.885529870167375,2.780683768220595,12.031415309464593
6059,455.18204881510235,True,False,0.059782608695652176,8.405833357945085,2.7873866549213644,12.573622120103652
6060,536.6919357931182,True,False,0.07608695652173914,11.594439554959536,2.4468994437979177,14.993417297728186
6061,512.0763014655912,True,False,0.06521739130434782,9.684054398909211,2.5400627971832357,12.870159938443337
6062,750.2072116842635,True,False,0.08152173913043478,13.29925100877881,2.6459309530678405,13.009280828088755
6063,812.5461421159599,True,False,0.09239130434782608,15.9591576885432,2.44449069378701,13.803231968579949
6064,669.6951815228557,True,False,0.07065217391304347,10.646582443267107,2.444317039968402,11.5687559799825
6065,401.7274725313853,True,False,0.04891304347826087,7.554069357924163,2.7055952968683092,11.401739957575277
6066,781.7646491613264,True,False,0.09239130434782608,15.457434019073844,2.7583430785509875,13.873102995562025
6067,696.713285555115,True,False,0.09239130434782608,15.325600752606988,2.5323019439446086,15.852017145424671
6068,556.0806497833123,True,False,0.059782608695652176,9.887164611369371,2.78862469039179,11.901954899213719
6069,536.8829757907877,True,False,0.06521739130434782,9.964286968111992,2.6766204120692625,12.793097354921905
6070,592.9460303526351,True,False,0.06521739130434782,10.108938630670309,2.594975513258555,12.242677457599832
6071,695.1914603628572,True,False,0.07608695652173914,12.359774899668992,2.6902736480536698,13.192619982930742
6072,545.2575710874385,True,False,0.059782608695652176,9.381625667214394,2.854165326522625,12.121541080805272
6073,496.1756351109142,True,False,0.059782608695652176,8.960942481644452,2.683529103299003,12.656814036962144
6074,600.8512363680735,True,False,0.06521739130434782,10.000111740082502,2.7137399290930193,11.626734198419229
6075,773.5828775539078,True,False,0.09239130434782608,14.888886641710997,2.6671157810109585,14.11553135406331
6076,667.7237723970854,True,False,0.08152173913043478,13.040321009233594,2.6391675862976136,13.647525297102652
6077,725.7208202306066,True,False,0.07608695652173914,12.3102415362373,2.5842800396525094,12.207056042172795
6078,617.5058354084774,True,False,0.08152173913043478,12.746262508444488,2.7963636491698827,14.402391738145116
6079,593.1091426865036,True,False,0.07065217391304347,11.203738337382674,2.5010584301063123,13.16747164822342
6080,698.9753544289124,True,False,0.09239130434782608,15.39652106910944,2.6640076670516675,15.54888623407587
6081,688.5373651269756,True,False,0.08152173913043478,14.288268105126917,2.6224387796178568,14.678469025462482
6082,742.4704937231726,True,False,0.08152173913043478,13.026102520525455,2.8848543794301627,12.75813119374678
6083,741.1469338051825,True,False,0.09239130434782608,14.608155835419893,2.5770375476179206,14.419359867272455
6084,686.1032163404587,True,False,0.08152173913043478,13.63554750662297,2.5708488847483335,13.827101027912365
6085,645.9534857002063,True,False,0.06521739130434782,10.267781469970942,2.661540555776457,11.700622611144007
6086,801.3451686554921,True,False,0.08695652173913043,13.924942933022976,2.6489792794657214,12.841290882948927
6087,616.553639314296,True,False,0.08152173913043478,12.833069941028953,2.8366698928601215,14.828925943161456
6088,447.3671727030734,True,False,0.059782608695652176,8.663081299513578,2.804966510572893,12.825298296340364
6089,895.7285375212848,True,False,0.09239130434782608,16.814808000111952,2.7325089442823507,13.885054188871871
6090,481.02276350231455,True,False,0.05434782608695652,7.901957560330629,2.6353870225342955,10.987118088135249
6091,454.7532848195988,True,False,0.05434782608695652,7.591822991147637,2.856221932047908,11.327335462278102
6092,644.741860079334,True,False,0.06521739130434782,10.67903758957982,2.7720773909610177,11.039534498179663
6093,522.0357787371238,True,False,0.059782608695652176,9.212193274870515,2.735032014421066,11.487500997761499
6094,989.3067262650848,True,False,0.05434782608695652,10.154925877926871,2.7898747671917334,8.273330124554178
6095,473.51693343232296,True,False,0.059782608695652176,9.350200434215367,2.709001293426921,13.385297497072315
6096,623.6690309976418,True,False,0.07608695652173914,12.268961887806654,2.480611590530365,14.525306827704942
6097,731.3585334032832,True,False,0.09239130434782608,14.900486379861832,2.829798443225251,15.041910762387541
6098,639.3528811535417,True,False,0.08152173913043478,12.810067556798458,2.58961133665643,14.208210783059208
6099,514.2159415893451,True,False,0.05434782608695652,8.483998822048306,2.6001316428761605,11.280643923475573
6100,468.735965371681,True,False,0.04891304347826087,7.112985257059336,2.6742928334831033,10.289073977030888
6101,520.6329211416916,True,False,0.07065217391304347,10.673254440538585,2.575024290087458,14.740939818684232
6102,833.7619391926092,True,False,0.07608695652173914,11.889101272448897,2.645179537362422,12.707502495280975
6103,658.5753858026925,True,False,0.07065217391304347,10.516957588493824,2.808358169507134,11.557752898637222
6104,640.0774085080769,True,False,0.08152173913043478,12.735438212752342,2.6140879576575515,13.91189741988194
6105,536.0881434042265,True,False,0.06521739130434782,10.311590250581503,2.6004102630473245,12.59607756913371
6106,587.7902208678132,True,False,0.06521739130434782,9.891879063099623,2.6474706749594534,11.199763504592397
6107,671.2784098576122,True,False,0.09239130434782608,16.229942151345313,2.6803782656843262,16.904882852350077
6108,798.3932661762702,True,False,0.08152173913043478,15.38865561503917,2.7983996476928636,13.605985322303402
6109,427.32687730325733,True,False,0.05434782608695652,8.10347948782146,2.657689220090136,12.212664655354963
6110,710.9395909553231,True,False,0.08695652173913043,14.604838671162724,2.6307027937617824,14.585721228298093
6111,731.6027971082601,True,False,0.08695652173913043,13.485009841620922,2.890142159191811,12.793274197513153
6112,592.773002862006,True,False,0.07065217391304347,11.316792958416045,2.683978597318038,12.793709580039598
6113,537.1465950777163,True,False,0.059782608695652176,9.264816703274846,2.6857910782150234,11.326221780246984
6114,548.1651263079259,True,False,0.07065217391304347,10.973177845589817,2.8439163623410693,13.540478366745662
6115,1012.4407035219228,True,False,0.09239130434782608,15.56903819926083,3.003107030640608,11.249677081689368
6116,540.6103432194842,True,False,0.059782608695652176,9.6110949665308,2.4936915594931044,11.775042942784472
6117,898.3401712543381,True,False,0.08152173913043478,15.50537148641888,2.54982388236054,12.015010227248846
6118,595.4722466941746,True,False,0.05434782608695652,8.67743707075715,2.7719386749056105,9.71871514921139
6119,680.5252661458004,True,False,0.08695652173913043,13.955199416726828,2.7890060656845925,14.939144538355272
6120,716.9871060670114,True,False,0.08152173913043478,12.991408381611109,2.4766151264406204,13.222209175703219
6121,930.9992355569502,True,False,0.09239130434782608,16.636215105187148,2.7542638462393314,12.924929103152131
6122,11516.988305460596,False,False,1,186.24178593978286,1.3933880688985543,11.986570669433235
6123,643.845891991996,True,False,0.05434782608695652,9.844855553237721,2.849081320472762,10.60775195190817
6124,458.37620374974574,True,False,0.06521739130434782,9.765008118003607,2.452803456144604,14.068361148931764
6125,732.5161697849263,True,False,0.059782608695652176,9.28267935384065,2.5752678851164212,9.641523711315958
6126,528.0093463326157,True,False,0.059782608695652176,9.290630912408233,2.5622353633825976,11.993758091801109
6127,623.3130944585204,True,False,0.08152173913043478,13.103591025806963,2.5714610559220197,14.746687320925354
6128,620.6885453233781,True,False,0.07608695652173914,13.407275921665132,2.4835456104842732,14.152357285534462
6129,782.0731773842788,True,False,0.07608695652173914,13.623255961574614,2.5664707711715553,12.655236217924882
6130,793.0046830710846,True,False,0.08695652173913043,13.875462625175714,2.822990998146582,13.691339092263316
6131,938.4574470400034,True,False,0.08695652173913043,13.842155130580068,2.6871225910233307,11.82843321771183
6132,429.1214221567212,True,False,0.04891304347826087,7.3864014791324735,2.5773144415917404,11.105318990967266
6133,665.2126297273027,True,False,0.08152173913043478,13.993142016232014,2.5377653724664184,14.718098245396005
6134,540.9415066585459,True,False,0.04891304347826087,7.458642920479178,2.5409729406145862,9.302882531526263
6135,602.1225503585989,True,False,0.08152173913043478,12.860328732989728,2.7457430184508467,14.716993102033022
6136,514.2301618195783,True,False,0.04891304347826087,7.144796755164862,2.635782960780941,9.104729497764204
6137,11837.945981804573,False,False,1,186.57167204190046,1.4818288916941595,11.94609289572023
6138,599.3178685356518,True,False,0.04891304347826087,8.857948896475136,2.6797510062152994,9.732378018421304
6139,517.2479496768622,True,False,0.06521739130434782,9.918340550735593,2.602710060707109,13.14271510568327
6140,417.62175296496696,True,False,0.04891304347826087,7.247114980593324,2.6776878019340886,11.381188166309895
6141,608.9418950077071,True,False,0.07608695652173914,12.228211089037359,2.8087890942383025,14.181814860071242
6142,654.4089879417853,True,False,0.059782608695652176,10.665348020847887,2.56466772656177,10.967530620643858
6143,608.6403098364264,True,False,0.05434782608695652,8.286551092751324,2.4587443744411317,10.991285390176952
6144,637.788508333295,True,False,0.09239130434782608,14.516752358525991,3.002973575426398,16.669771728122242
6145,830.8503473944071,True,False,0.05434782608695652,10.137815879657865,2.6569599241180346,8.632351651793922
6146,547.8101046895382,True,False,0.05434782608695652,8.17849830724299,2.621586311501675,10.050341484586662
6147,628.5373525901663,True,False,0.08152173913043478,12.86484366375953,2.733756063779556,14.629077903232428
6148,655.8037460405989,True,False,0.08695652173913043,14.074316442012787,2.79777390457981,14.584509155140289
6149,652.2721633228487,True,False,0.08695652173913043,13.66063397936523,2.691618940035575,14.88775977820519
6150,440.15085234203605,True,False,0.05434782608695652,7.80264638364315,2.882508144394296,11.383399619217135
6151,805.0427969842558,True,False,0.08695652173913043,16.146312163211405,2.6589352548007317,14.036270562552817
6152,587.7055956853118,True,False,0.06521739130434782,9.537318652495742,2.6022100906295105,11.982399176662598
6153,407.20475562666326,True,False,0.04891304347826087,6.9236899223178625,2.550293568379731,11.172852990906113
6154,569.5272097289811,True,False,0.08152173913043478,13.056341771967709,2.8278023257198597,15.655429510776386
6155,845.8200637984305,True,False,0.09239130434782608,15.698612159118056,2.806457431466588,13.616332235045371
6156,642.2427314451928,True,False,0.08695652173913043,14.431160521693528,2.8449259773875877,15.044478369805148
6157,895.5896011544071,True,False,0.08695652173913043,15.361710422672331,2.4851700443409186,12.593265089119198
6158,370.14412918543155,True,False,0.04891304347826087,6.806036630645394,2.462899744493767,11.608701251025012
6159,748.3367577527813,True,False,0.08695652173913043,14.166624676436186,2.763098205127422,13.292582894793716
6160,648.0289504564308,True,False,0.08695652173913043,14.010333070531487,2.4314223291084716,16.227228483973533
6161,1211.3309947138814,True,False,0.09239130434782608,17.057572626916226,2.6133209560585966,10.606218386350877
6162,529.0531220821595,True,False,0.04891304347826087,7.458757571876049,2.4747031413501186,9.570160687940902
6163,633.6836488300863,True,False,0.07608695652173914,12.257575132884085,2.8534547762499365,14.420174606238659
6164,807.0727573961351,True,False,0.08152173913043478,15.911883466294967,3.0477854488686105,14.04858244359839
6165,689.7543564583062,True,False,0.08695652173913043,13.731565522029996,2.959740170338778,14.758867075939323
6166,1094.1357756967911,True,False,0.07608695652173914,14.130731004988775,2.7009727911237,9.394740406793128
6167,716.4671888872429,True,False,0.08695652173913043,13.840810526162386,2.9083498111735864,13.496149807179593
6168,567.1120377761436,True,False,0.06521739130434782,10.663230562582612,2.487285473013201,13.277109250645296
6169,501.3987824935558,True,False,0.05434782608695652,8.147680098190904,2.6116156097496175,10.579116644135754
6170,491.78221896464447,True,False,0.059782608695652176,8.707295959815383,2.793917113798175,11.61705503466733
6171,468.25897470876373,True,False,0.04891304347826087,6.958554326556623,2.617080914227238,9.61227379127385
6172,516.9394515420324,True,False,0.06521739130434782,9.672754433006048,2.6909394871628862,13.031140128093554
6173,781.455335979404,True,False,0.06521739130434782,10.413871221244335,2.5966664013463534,10.886300105930014
6174,695.8417667287018,True,False,0.08695652173913043,14.58283725939691,2.6687181952256966,14.551816801671798
6175,655.6936544211492,True,False,0.08695652173913043,13.416740037500858,2.6717546980824065,14.842819866979651
6176,444.0228163612496,True,False,0.05434782608695652,8.665466635487974,2.7057486183870814,12.387093162064573
6177,786.5958952785562,True,False,0.09239130434782608,14.937401461414993,2.863314294567462,13.686769804581598
6178,554.7374001787464,True,False,0.07065217391304347,11.226482007652521,2.897251900106413,14.640031523760912
6179,528.8511631004674,True,False,0.05434782608695652,8.522630160674453,2.752702747341981,11.166657882292622
6180,616.875298368608,True,False,0.07608695652173914,11.794673167169094,2.428533998201746,14.171972354617433
6181,516.1593986684107,True,False,0.06521739130434782,9.685534175485373,2.7107585539077403,12.789491646480432
6182,547.9742162832042,True,False,0.05434782608695652,7.866346247494221,2.5256971577865426,10.686795904850046
6183,678.8172082277888,True,False,0.08152173913043478,12.856946289539337,2.5598599782305453,13.414706303956036
6184,428.5587201534803,True,False,0.059782608695652176,9.035422094166279,2.9335724765410065,13.190779331492994
6185,560.0188604011606,True,False,0.05434782608695652,7.829013176262379,2.620127771735096,9.214011518500369
6186,748.9854441253996,True,False,0.09239130434782608,14.961829457432032,2.72144096827752,14.68305612782113
6187,677.9108362164457,True,False,0.08152173913043478,12.869350828230381,2.5941869937789073,14.039648288643264
6188,627.4459745807749,True,False,0.08152173913043478,13.106222359463573,2.755317682231563,14.193019199371157
6189,536.0646634158629,True,False,0.059782608695652176,9.096662435680628,2.5300392328111583,12.196293011439387
6190,547.4167032264479,True,False,0.06521739130434782,9.919851165264845,2.732761281751449,12.350533386259546
6191,731.6612363219135,True,False,0.06521739130434782,10.047166680917144,2.6389116680170503,9.285752026025708
6192,535.2156694881226,True,False,0.07065217391304347,11.348279928788543,2.800691492113512,13.981155934478005
6193,625.2000908390897,True,False,0.07608695652173914,11.954755327664316,2.686637696979273,13.052398911669455
6194,567.3935171003178,True,False,0.06521739130434782,10.401253465563059,2.8030735570332665,13.018469571848055
6195,490.10487851315963,True,False,0.059782608695652176,9.037455715239048,2.8307525495992683,13.061008133887018
6196,435.1591301163553,True,False,0.05434782608695652,8.260606023482978,2.4595431088067228,12.35036900403097
6197,649.9621573981141,True,False,0.08695652173913043,14.162115956656635,2.5851083379933755,14.76425970780867
6198,593.41634717163,True,False,0.06521739130434782,10.169107850641012,2.8157977668811243,12.509411187974784
6199,380.80352143547384,True,False,0.04891304347826087,6.8556879460811615,2.710973211406743,11.352126284335801
6200,607.7410083523015,True,False,0.08152173913043478,13.172810691408813,2.878014983819877,14.908681847537213
6201,481.18313754764756,True,False,0.059782608695652176,9.051154362037778,2.439365874313362,13.342358053006565
6202,653.154010173982,True,False,0.07608695652173914,12.03263410832733,2.604413013270375,13.210795066108759
6203,562.1130402662342,True,False,0.07608695652173914,11.882732627913356,2.774995237591508,14.417187123009192
6204,534.2137909488779,True,False,0.059782608695652176,8.535404928028584,2.90032105876198,11.689452296856603
6205,593.6845333755756,True,False,0.04891304347826087,8.799650491215289,2.6128001050347267,10.10182668714835
6206,995.5730832016941,True,False,0.05434782608695652,9.980667538475245,2.5408579395243835,8.895229894835673
6207,463.1746097051231,True,False,0.04891304347826087,7.915667539462447,2.5996152480884502,10.936968098832395
6208,606.2810855661561,True,False,0.04891304347826087,8.835170265170746,2.957183286320173,9.714871356253587
6209,491.6905439643193,True,False,0.059782608695652176,8.76910348329693,2.7669787515462954,11.847583217777295
6210,761.8628313633603,True,False,0.08152173913043478,14.054239668883383,2.5120271297652863,13.554831638560433
6211,755.262699486604,True,False,0.09239130434782608,15.096260834485292,2.676640060184023,14.660443771060248
6212,585.0580865405955,True,False,0.07608695652173914,11.786863055080175,2.692913021070781,13.7235534131103
6213,539.226311200724,True,False,0.06521739130434782,10.303186118602753,2.63471983696795,12.602626415215116
6214,625.961270829028,True,False,0.09239130434782608,14.849093651399016,3.0926342430867813,17.38718500584937
6215,411.5768018121445,True,False,0.04891304347826087,7.264547806233168,2.8276796143363794,11.56644118739005
6216,654.4235661460218,True,False,0.07065217391304347,10.890863684937358,2.734070411177073,11.948657805852024
6217,432.79875338941383,True,False,0.06521739130434782,10.156532187014818,2.4501722592914774,14.83193592493107
6218,728.6022589367047,True,False,0.04891304347826087,8.799347092979588,2.9529461357483786,8.623621902923318
6219,643.6743928969063,True,False,0.07608695652173914,12.319260131567717,2.916326657985505,12.886161280840412
6220,758.9208725620128,True,False,0.08695652173913043,14.415037766098976,2.457838367538914,13.865071150898878
6221,724.7821745253469,True,False,0.08152173913043478,12.879856498911977,2.941882794186617,13.537782254539582
6222,649.623410012426,True,False,0.07608695652173914,11.632586428895593,2.901793458877174,12.552375641988512
6223,648.1635511273066,True,False,0.06521739130434782,11.925656528910622,2.113709296242625,11.898130693970925
6224,523.7357879377582,True,False,0.06521739130434782,10.947966971900314,2.5764038765595196,13.500457819581406
6225,567.5236797069111,True,False,0.06521739130434782,10.258189870975912,2.646170725350796,12.535683051451691
6226,430.62360979844425,True,False,0.04891304347826087,7.207098537124693,2.4525210750386077,11.450641082434485
6227,760.0728568428991,True,False,0.08695652173913043,14.41498039662838,2.478592080281519,14.304269683858669
6228,576.7178209358495,True,False,0.07608695652173914,11.763800164684653,2.0644041431037796,14.361636921332199
6229,653.7930546990468,True,False,0.08695652173913043,13.76495598256588,2.637788392083781,14.989628927716513
6230,867.4862363857019,True,False,0.07608695652173914,12.555428106337786,2.928612260596652,10.391906469832076
6231,692.9731868763484,True,False,0.08152173913043478,13.39475085772574,2.5406789630400834,13.25391345416582
6232,429.2202857564964,True,False,0.05434782608695652,8.442662743851542,2.450020290144843,12.579117752622281
6233,441.8324912533744,True,False,0.06521739130434782,9.433546490967274,2.808992528533892,13.563037626246054
6234,574.0491578466995,True,False,0.059782608695652176,9.463175096549094,2.808686108531288,10.974255601172167
6235,468.2262873975152,True,False,0.05434782608695652,7.3547888258472085,2.729728310843375,10.80469368643941
6236,708.5757922036644,True,False,0.07608695652173914,11.351111682131886,2.9590955035111732,12.554351185927507
6237,649.459372528823,True,False,0.08152173913043478,12.856219109147787,2.4173076387179053,14.390744512420884
6238,539.0330199097759,True,False,0.04891304347826087,7.555956449359655,2.510172372032561,9.430617568165246
6239,736.6083553084643,True,False,0.09239130434782608,15.872743756975979,2.8620465128677464,15.259697829121418
6240,461.51877189209245,True,False,0.05434782608695652,7.8390646912157536,2.587110988795929,11.469651261104659
6241,628.9322457058211,True,False,0.07608695652173914,11.792318208143115,2.572836115680758,13.146689179535615
6242,999.1648977116761,True,False,0.059782608695652176,11.050263531506062,2.525023271082305,8.959286694775221
6243,632.4871677445022,True,False,0.08152173913043478,13.14076172746718,2.7493960385518665,14.186935911677894
6244,641.4386466208632,True,False,0.07608695652173914,12.341371797025204,2.5542155303846257,13.344683339063383
6245,484.4194526275219,True,False,0.059782608695652176,9.138266187161207,2.6309986908185996,13.252411707305832
6246,871.4396253415171,True,False,0.09239130434782608,14.833381816744804,2.774399484604828,13.515919767976216
6247,647.9328126981424,True,False,0.07608695652173914,12.409122977405787,2.7218175363141044,12.848440071901434
6248,594.7988608188871,True,False,0.07065217391304347,11.657369506545365,2.8868295897664162,12.947883226215541
6249,554.9667209013764,True,False,0.07065217391304347,10.985258812084794,2.76587263594144,13.371054366978855
6250,543.0932569608635,True,False,0.06521739130434782,9.956357084214687,2.584849632312827,12.365780191921022
6251,765.5838047668254,True,False,0.09239130434782608,15.81081632245332,2.867557108494121,14.5395494609521
6252,529.3863190355934,True,False,0.06521739130434782,10.079558124765754,2.6966796533457225,13.334682821785956
6253,928.580698548468,True,False,0.08152173913043478,13.181600663810968,2.685743414232749,11.918104395553915
6254,552.297383563741,True,False,0.06521739130434782,9.994269547984004,2.6551643490260215,12.568162201218039
6255,667.2538693405528,True,False,0.08152173913043478,12.709157165139914,2.7271010299465543,13.529964241301437
6256,598.667067924546,True,False,0.07065217391304347,11.54659761954099,2.901181472823052,12.678502339162316
6257,545.7671054198275,True,False,0.059782608695652176,9.314005182124674,2.6269920128652537,11.701772649904694
6258,825.7753175583301,True,False,0.08695652173913043,15.897131714504212,2.7513795096882476,13.676470644931502
6259,598.667008403195,True,False,0.059782608695652176,9.734861724078655,2.6193926336262905,11.406774181098836
6260,717.7919076775061,True,False,0.09239130434782608,15.05307971406728,2.4635160207631657,14.876148484233056
6261,457.467577466771,True,False,0.059782608695652176,8.590872768312693,2.841694236324162,12.25255499971904
6262,468.2125355203292,True,False,0.05434782608695652,8.044613820500672,2.8071460237311263,11.196162994408436
6263,606.2093261293802,True,False,0.07608695652173914,12.019059446640313,2.952175548162724,12.726664349105668
6264,566.7359165980981,True,False,0.05434782608695652,8.871958089526743,2.62255593745229,10.443543494802322
6265,634.9143308545587,True,False,0.07065217391304347,10.956081792712212,2.571475580740199,11.68526643969131
6266,626.8760180147567,True,False,0.059782608695652176,10.817345522809774,2.821037782555216,11.172686097795626
6267,409.2051398477031,True,False,0.059782608695652176,9.100718283094466,2.4847869854306386,13.943743155699625
6268,862.1589974118032,True,False,0.07608695652173914,14.00135819253046,2.7027511787815666,11.255455064115718
6269,690.2385048488053,True,False,0.08695652173913043,14.283853106200695,2.840612994243477,14.254415496764004
6270,677.8692536267001,True,False,0.08695652173913043,13.665684221312404,2.8384611141890432,14.689474109694022
6271,611.5647998687004,True,False,0.08152173913043478,12.796145522966981,2.6687222097288443,14.869113574106384
6272,737.933643604437,True,False,0.06521739130434782,11.643333319341764,2.697655364303833,10.89671540611895
6273,692.8686155655864,True,False,0.08695652173913043,13.741365861147642,2.500448321772002,13.624406845500475
6274,450.3565836410671,True,False,0.059782608695652176,9.082096382975578,2.5883127926667746,13.444483404882725
6275,360.17146164939163,True,False,0.04891304347826087,7.01907741650939,2.6636278138769525,11.787728989992557
6276,511.3445473823074,True,False,0.07065217391304347,11.491860129870474,2.825800209587245,15.02010671631869
6277,701.4587672949931,True,False,0.07065217391304347,11.464598992839456,2.6948751331419487,11.548020644520728
6278,467.8408771019069,True,False,0.04891304347826087,7.025112770497799,2.569898214150113,10.64070741477632
6279,541.9342560999985,True,False,0.07608695652173914,11.863449509255588,2.8664378102403565,14.957450076284381
6280,694.7233527530227,True,False,0.08695652173913043,14.207533124834299,2.4235169130607,14.942965380084447
6281,535.1897439248144,True,False,0.059782608695652176,8.787207843735814,2.573730691834876,13.06776447956465
6282,663.758360229159,True,False,0.08695652173913043,14.18350955285132,2.552625062073384,15.844851024905415
6283,412.6929802954968,True,False,0.059782608695652176,8.577032934874296,2.6514133437057454,13.706772354040185
6284,885.2358679650129,True,False,0.08152173913043478,15.365138051914982,2.4116886038328,13.01637640048024
6285,1177.3075102074988,True,False,0.15760869565217392,28.56715794466436,1.321467881602966,17.396575968894336
6286,519.4391039353209,True,False,0.05434782608695652,8.54890917148441,2.903206003577537,10.297268914602698
