episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6031,1572.41115911217,True,False,0.06521739130434782,11.870909736026078,2.642412042165355,14.501545656082545
6032,12582.501401912532,False,False,1,187.02614890038967,1.7263384745567876,20.79230550537655
6033,11248.89274423165,False,False,1,188.30498350597918,1.9143084117510007,19.266129889101
6034,2148.4178585287596,True,False,0.25,46.13385431421921,2.7789968690918148,21.43936578223146
6035,1380.395399008169,True,False,0.08152173913043478,14.424216865561903,1.3717263499919656,14.08790518760319
6036,1761.7982966270185,True,False,0.08695652173913043,13.897488247603178,2.748856100719905,15.10309360303717
6037,1149.283048422509,True,False,0.05434782608695652,8.14201488532126,2.632951271210734,13.956055681036565
6038,831.4348808737163,True,False,0.059782608695652176,9.44674040004611,2.778804081598271,11.88353146811558
6039,1419.0557092155316,True,False,0.06521739130434782,10.555749736726284,2.741776568883377,14.322230239242128
6040,10424.800259952737,False,False,1,189.31349377380684,1.875530249402422,20.437550818506278
6041,1215.73463179165,True,False,0.04891304347826087,8.777930499985814,2.747051555597987,11.624184611701134
6042,682.3063294573168,True,False,0.04891304347826087,6.96661305334419,2.7889749279235283,10.038848388571717
6043,1336.239276523046,True,False,0.09239130434782608,16.010879319161177,1.3401675778306397,14.14088100773827
6044,10440.906155233217,False,False,1,186.81558320112526,1.751086022925622,21.47117147648148
6045,1530.445663036439,True,False,0.059782608695652176,10.50480146938935,2.528526143847081,11.530737624919906
6046,1236.0347874445574,True,False,0.08695652173913043,13.771903418004513,2.874060577616964,14.305458906763146
6047,11297.261218123456,False,False,1,188.50441879034042,2.7168920734765023,18.808467316024192
6048,3545.4854066893463,True,False,0.3804347826086957,70.29515153868124,2.322198809487862,21.36207375233375
6049,12243.273767261806,False,False,1,189.42028633365408,1.9085013569923872,19.00500728321516
6050,1361.6269025323763,True,False,0.05434782608695652,9.917339734267443,2.6747350241919694,9.253057991761168
6051,3070.8984702239336,True,False,0.3423913043478261,62.42435507569462,2.638207672548666,20.619374071784115
6052,1446.553734819669,True,False,0.09239130434782608,17.153018870856613,2.494349333203531,14.027356728373004
6053,1005.1404598725298,True,False,0.04891304347826087,6.550384923815727,2.6234405709704367,12.358636335578419
6054,11702.235633053671,False,False,1,188.3957009036094,3.2629613108532567,19.230336316332185
6055,10132.389190428266,False,False,1,188.49194375844672,3.4033049257442345,21.92795789844835
6056,5022.231715536195,True,False,0.483695652173913,89.48585054883733,2.7554437473367774,20.05039437569732
6057,11691.741965333473,False,False,1,187.9067685250193,2.2306058536407694,19.693256538869125
6058,945.9859164860334,True,False,0.04891304347826087,8.422644254751503,2.5400704694391654,10.961340869210753
6059,12028.925451408059,False,False,1,190.8605840826349,2.5743300013387413,17.860856278393396
6060,10369.334981766802,False,False,1,188.13942553987727,2.273683048249084,20.706363498834317
6061,11713.887912559007,False,False,1,189.04640808491968,3.158935967290638,19.12116925867405
6062,1131.1872245272243,True,False,0.07065217391304347,12.634599650744349,2.544211348509057,14.015732051240365
6063,940.617069040991,True,False,0.08695652173913043,14.676464762538671,2.6742612019629526,15.534291796184753
6064,4076.9678386268997,True,False,0.43478260869565216,81.74540798226371,2.1704415648947952,21.391515028237727
6065,10794.368012712823,False,False,1,190.27716698218137,3.4396633099405616,18.220808798600398
6066,11840.670186969608,False,False,1,189.65141607867554,2.026825274945823,18.211827424200735
6067,3444.623626800161,True,False,0.33695652173913043,61.886191570200026,2.8616637736509647,20.7257507053395
6068,11557.782719790943,False,False,1,188.12488076090813,2.3292577539210555,17.768611098120157
6069,12736.908324295835,False,False,1,189.3837119557429,1.5643175905937912,18.741183596670282
6070,1334.2825028540312,True,False,0.07608695652173914,13.755896230693907,1.6056099212375747,12.223914878902386
6071,1094.8893473812336,True,False,0.07608695652173914,12.126748602837324,2.637201803605157,13.686919454340211
6072,11413.869963613726,False,False,1,187.81306437402964,2.451517719257708,18.964405983634165
6073,1239.72665824414,True,False,0.05434782608695652,9.943847330287099,2.6721823209540188,10.404399123348279
6074,1113.0056219853086,True,False,0.07065217391304347,10.513513173907995,2.6485674973969773,11.971029215333195
6075,2397.1848871726747,True,False,0.23369565217391305,41.645752291195095,1.9917607135448954,19.451027431545448
6076,1214.5060898564636,True,False,0.07065217391304347,10.95300842821598,2.5511758207149158,13.092554457893025
6077,3333.221638051303,True,False,0.375,68.85908878408372,2.5787511582200495,22.730778072997452
6078,12407.655240342994,False,False,1,190.16366739664227,2.3642853873534433,18.810138121622984
6079,1729.6643791583665,True,False,0.07065217391304347,12.493273163214326,2.5786818002862493,14.461260897837539
6080,4306.2606969804,True,False,0.483695652173913,88.64033667743206,1.5013434096596407,23.08041066325355
6081,1910.9342601463882,True,False,0.08695652173913043,16.228384696645662,2.642968859053769,15.264701241612455
6082,1425.6886378460886,True,False,0.07608695652173914,13.43927042093128,2.667553707592836,10.659082691773438
6083,11746.731592975957,False,False,1,188.90162051620428,4.203043510603616,20.779692018420928
6084,10889.968074412645,False,False,1,189.2221504941117,3.3383727633654217,19.760407343484466
6085,1755.763603060336,True,False,0.07065217391304347,11.758695468772203,2.66268419401094,13.386819592049964
6086,11741.620235151633,False,False,1,187.5028622765094,3.251323807598215,18.677868322536842
6087,11645.676461697705,False,False,1,189.7901853332296,3.09215799062209,18.32706406701273
6088,2008.4265107451542,True,False,0.06521739130434782,12.020532698137686,2.7035603987427366,12.176145647581544
6089,13784.968091042085,False,False,1,187.4515155404806,3.114819528946232,20.982878284581037
6090,2443.8008274709905,True,False,0.24456521739130435,44.49373826244846,1.5043762219691346,20.05956418906475
6091,2877.4953975184962,True,False,0.28804347826086957,53.023384124506265,1.8562099773800709,19.727237732559477
6092,3706.3768361836505,True,False,0.40217391304347827,73.47283958084881,2.7396866062027443,22.211294856550463
6093,12345.332851446865,False,False,1,190.76387242879719,3.4845196172786927,17.074934676075014
6094,1138.1013164434112,True,False,0.05434782608695652,8.882616546936333,2.7870192169010526,11.526798124815894
6095,12093.79647135686,False,False,1,189.55274033918977,2.2540186997762763,18.89094630390637
6096,11476.969910333337,False,False,1,188.60771940695122,2.128327490777496,19.059442196001925
6097,10571.946126198201,False,False,1,189.08635878236964,2.7990919859017227,19.806419562018164
6098,11789.543451769683,False,False,1,189.67927419627085,2.2429788302916207,17.97094877590502
6099,1188.842298113669,True,False,0.059782608695652176,11.24914277670905,2.6816308286353183,11.555760363778315
6100,10639.02720942838,False,False,1,190.5752057377249,2.161301107970723,19.699546782938942
6101,11498.389789011373,False,False,1,187.98129698168486,2.14000866385216,19.06112203666323
6102,11352.339712415549,False,False,1,188.05871075950563,2.7607955800949764,19.065666305565284
6103,13265.9510870095,False,False,1,188.6198758641258,2.031500814844314,17.502414406520913
6104,1185.187473622369,True,False,0.08695652173913043,15.991009979741648,2.714037211640535,14.117595603913731
6105,11098.993675419704,False,False,1,187.4767893254757,4.145614156633942,20.1732486927172
6106,11260.211165333676,False,False,1,188.49995575845242,1.834966476060549,19.569608939281267
6107,11819.233531504102,False,False,1,191.820492540719,3.950959330522424,18.352150586563628
6108,1652.0684105282037,True,False,0.07065217391304347,11.519520545378327,2.7804242990227963,14.210482884254978
6109,654.2322056232655,True,False,0.04891304347826087,7.220948558300734,2.7260317424175478,10.79760180635834
6110,11216.66946442868,False,False,1,189.9196194689721,2.526069585614751,18.221052340137557
6111,11942.188618509917,False,False,1,188.1717779536266,2.534163901338673,19.56112902610238
6112,898.9699536159555,True,False,0.06521739130434782,10.604468576610088,2.635179886733483,12.153116890273207
6113,5628.912697433432,True,False,0.5380434782608695,97.78437584638596,1.3160647995090338,23.40922631334153
6114,3295.352460564675,True,False,0.3641304347826087,66.33307269122452,2.5663958570427403,21.43039230936903
6115,11860.19003953828,False,False,1,188.30183123704046,1.6979772744049701,18.41345756277276
6116,963.4130822916818,True,False,0.059782608695652176,10.779164436738938,2.5083019547313983,12.475198279380212
6117,11198.13620519232,False,False,1,188.48864227812737,1.3697915533970622,20.378391514375878
6118,844.4493409901023,True,False,0.043478260869565216,7.814424492884427,2.8752760166702003,10.768074311177706
6119,1141.2072569153124,True,False,0.07608695652173914,12.6761535089463,2.6418387913346906,13.754815172528467
6120,1139.3903498906263,True,False,0.08695652173913043,14.183630850166082,2.7561866044617425,13.92480267402007
6121,12572.23036458613,False,False,1,187.71439442411065,1.9970538106600308,17.670837942311664
6122,1281.1047309015794,True,False,0.09239130434782608,16.426121066557243,2.862220849156715,13.532485151659941
6123,886.0835988948248,True,False,0.059782608695652176,8.47773164510727,2.6460802114944655,10.830480555736195
6124,1219.461559737102,True,False,0.06521739130434782,9.812857154756784,2.5793985669215647,11.40319153377423
6125,11433.241968711693,False,False,1,186.48669544700533,1.4090940580965827,19.589513083932903
6126,2861.065932259908,True,False,0.33695652173913043,62.304414946818724,2.723820304991018,24.510637361805887
6127,12330.078087643487,False,False,1,190.41012772265822,3.510451969525083,18.841062539347348
6128,1341.2574256407881,True,False,0.07065217391304347,13.136872603325173,2.8758223385415813,11.40782950591804
6129,3575.0183494553185,True,False,0.30978260869565216,57.352876609307714,2.809486043817869,19.303404970519605
6130,11748.392121946212,False,False,1,188.65797995589674,2.0250867242716257,18.473970733336333
6131,12295.799776956928,False,False,1,188.02119783498347,2.298092769913527,18.78655472748014
6132,1472.1398473363479,True,False,0.043478260869565216,8.00659288954921,2.6004422245146603,10.877927232486874
6133,11796.389279778332,False,False,1,187.51586008444428,1.8991946409916431,17.616698966857776
6134,692.6413423776778,True,False,0.043478260869565216,7.632741974201053,2.6727026759246493,10.154459930715268
6135,1623.6662529001394,True,False,0.07608695652173914,12.822004698216915,2.625488135990694,15.941781461854832
6136,643.6705280022004,True,False,0.043478260869565216,5.856972225010395,2.5718110797350393,9.878769362592276
6137,10974.265018401138,False,False,1,187.27972543239594,2.562012344399898,20.19222358959415
6138,1417.8283491248253,True,False,0.05434782608695652,9.31617016531527,1.7399875839023735,12.165415133770942
6139,10718.656003613953,False,False,1,188.00445648189634,1.5969278521852308,19.726542389430442
6140,1460.333513329202,True,False,0.04891304347826087,8.587414008565247,2.468801167605197,11.871184412589365
6141,1562.8439577400877,True,False,0.08695652173913043,14.59359298273921,1.3612324156460918,13.057090972205929
6142,2306.944797511625,True,False,0.22282608695652173,39.049108631908894,1.7595278116691755,19.611993514656042
6143,1340.213305531715,True,False,0.059782608695652176,9.514108398929238,2.4788660903755955,13.984801390004083
6144,5270.198812050111,True,False,0.3804347826086957,69.21857761591673,1.7336887530882035,23.019873417331258
6145,11053.84858699461,False,False,1,188.6063492950052,2.10748241985452,21.418853322480093
6146,10994.8689185364,False,False,1,188.1311664544046,2.4604215588692684,19.62778272031497
6147,1312.1782926903052,True,False,0.09239130434782608,16.261729103978723,2.5312999493492754,14.517865044773375
6148,12835.923260727162,False,False,1,188.6042385082692,2.164143565371106,17.202045602756687
6149,11112.075041547947,False,False,1,188.37593245739117,1.5858335061577693,19.243170124420846
6150,4788.502557577155,True,False,0.5271739130434783,98.17748427623883,1.5789510225959467,21.26816060960447
6151,1199.8092134355973,True,False,0.08152173913043478,14.397645614575595,2.744116104133509,14.135627219923935
6152,734.0879940725387,True,False,0.059782608695652176,8.467376329004765,2.5850757311100576,12.45619847753649
6153,668.8501899217026,True,False,0.043478260869565216,6.187431531026959,2.54816946004421,9.34875242236691
6154,3442.5705374214813,True,False,0.3967391304347826,72.48148731794208,2.6988751095047094,22.032655968512294
6155,11396.55220296398,False,False,1,188.32589247450233,2.4469549816955696,18.96982408089466
6156,11523.309081886502,False,False,1,188.8354219701141,2.133002393691375,18.45195606457279
6157,1194.7966068663065,True,False,0.09239130434782608,15.492597863543779,2.7026777745482287,13.335173440154843
6158,11556.017147583267,False,False,1,186.16465511359274,1.9584022291791996,20.008225234653093
6159,2265.9914942827604,True,False,0.21195652173913043,38.64355839043856,2.5998924550942792,19.00659806136734
6160,12951.451969444082,False,False,1,188.66126163490117,2.3219435704029934,17.37618352210227
6161,11204.605013257085,False,False,1,188.5360845644027,1.58015859526286,20.08173807864915
6162,11272.43754647967,False,False,1,188.49184944992885,1.7432284440111012,19.113694198881163
6163,6410.256212561093,True,False,0.5108695652173914,94.07734887977131,1.5695172390898697,24.06456497911185
6164,10962.64778814052,False,False,1,189.6082826484926,3.4418001847927173,19.45254515702928
6165,13143.275976331119,False,False,1,189.00425891578197,1.8513868884035332,16.426883589851172
6166,12841.364201864097,False,False,1,188.22213196894154,2.266208890426018,16.331737050050744
6167,12125.255133808198,False,False,1,188.18337286170572,2.0762943690244215,18.88341181870575
6168,10839.097839911217,False,False,1,188.4313027872704,1.7866284796934044,19.90061700334002
6169,1285.1422592502513,True,False,0.059782608695652176,10.990510208532214,2.5631751130743834,10.779437756443327
6170,5046.965760195234,True,False,0.5163043478260869,94.25920131616294,2.532656092584676,20.906913344223174
6171,11079.155230531474,False,False,1,189.73671145364642,3.6569938688775827,18.840943886442467
6172,4392.9957924776445,True,False,0.4945652173913043,91.27452475507744,1.6180237877338628,22.89201508149427
6173,12041.754730833925,False,False,1,188.0639975341037,3.060391897478273,19.94869636547354
6174,1781.280798345291,True,False,0.08695652173913043,16.51709922030568,1.4718797956003082,14.224809791366107
6175,3827.384193904281,True,False,0.34782608695652173,62.33469376433641,1.5629457150961037,22.880389666105135
6176,11711.28483110471,False,False,1,187.50366382393986,1.6726549989116797,18.730241745206726
6177,4153.762942540895,True,False,0.3967391304347826,73.07621786277741,2.6560690611332483,20.315147270577622
6178,1627.2597882929765,True,False,0.059782608695652176,10.49619852611795,2.5207428011601087,12.9100725006454
6179,689.1341873709116,True,False,0.04891304347826087,6.935979043133557,2.5721084781431305,10.30170488380063
6180,3124.05950553211,True,False,0.34782608695652173,65.0435381924035,2.8843882423005973,21.216640019846746
6181,11507.516561408956,False,False,1,189.02757520927116,1.7408432382387737,19.090612464094935
6182,1265.7530128928076,True,False,0.043478260869565216,7.926645329687744,2.5352773896889302,12.043879514538014
6183,1665.4156148944344,True,False,0.08152173913043478,13.5877576880157,2.680222259699823,16.1699591977323
6184,9637.10774260826,False,False,1,185.837570566684,2.199580348163639,22.80044771367843
6185,2710.403246277506,True,False,0.33152173913043476,60.290381256490946,2.1180232226769267,23.158807733169024
6186,11972.782293502038,False,False,1,188.17839887784794,2.5552711033476956,19.346037475160994
6187,10897.631534338167,False,False,1,189.67195650655776,2.0881747080625415,19.921527242807468
6188,1707.6823815574871,True,False,0.07065217391304347,12.723579993471503,2.5869450402142133,15.008710993592883
6189,11794.021682923218,False,False,1,188.21609931252897,1.8750295751568697,18.635898688998324
6190,962.373207267419,True,False,0.06521739130434782,11.846439789514989,2.794147072208584,12.695153228057922
6191,1634.7279613129588,True,False,0.07065217391304347,10.548735501244664,2.462743316719608,12.77575412884686
6192,1025.81721196387,True,False,0.07065217391304347,11.321031026542187,2.4394755641605403,11.373175160907492
6193,11544.522339415447,False,False,1,187.3299701437354,1.7971296391739506,19.299042077144154
6194,1208.890489985454,True,False,0.07608695652173914,13.113845495507121,2.814389838467443,13.110741179583648
6195,1421.9881196493325,True,False,0.05434782608695652,7.6512120719999075,2.620124302769816,10.495071310734641
6196,958.9084746578114,True,False,0.05434782608695652,8.143162533640862,2.6125275643808306,12.087701222621295
6197,11994.170784034148,False,False,1,188.53421659581363,1.6267007220392056,19.21807120136596
6198,3540.6095365470383,True,False,0.29347826086956524,55.383016112376936,2.3757038611127212,18.545544785868323
6199,11937.53768482242,False,False,1,187.27451177686453,2.2806141715159876,18.340588379991452
6200,9587.053266788513,False,False,1,186.93780918233097,1.907883312813912,22.250759957551143
6201,1000.4420479003431,True,False,0.04891304347826087,8.797913730610162,2.7620539256121774,11.339390462005143
6202,10403.621114267487,False,False,1,186.5776261202991,3.1512768275948315,20.22203874440778
6203,11460.589411792775,False,False,1,189.5545974499546,1.5801121837142265,19.47142271398634
6204,1676.560552178354,True,False,0.06521739130434782,10.882995756343007,2.5070323106039702,13.096381668242545
6205,11656.16180442073,False,False,1,189.94226884288946,2.1736431319981286,18.57938708913006
6206,1501.6341037106508,True,False,0.059782608695652176,10.185899965465069,2.666889305366998,13.75017979711526
6207,10356.398081335323,False,False,1,187.8412442607805,1.9807472997135978,20.30459899039895
6208,956.825198909218,True,False,0.043478260869565216,7.439564337953925,2.5996304509109613,7.858146146072351
6209,1005.1692496448495,True,False,0.06521739130434782,10.62714664451778,2.7558345015019725,12.224685229385607
6210,2746.426917715623,True,False,0.31521739130434784,56.079172004014254,2.1770782756784697,22.022199480460017
6211,4017.5569741414756,True,False,0.44021739130434784,81.17216566251591,1.636733267649744,21.81862102518298
6212,10941.701370586079,False,False,1,188.67153533361852,1.838181394438306,18.94024704226823
6213,1555.6310271597597,True,False,0.06521739130434782,12.149645815603435,2.662090033113179,10.76247313236797
6214,10932.105550536684,False,False,1,187.03635384421796,1.6283964316532382,20.51148285291108
6215,722.8132058876466,True,False,0.059782608695652176,10.191403171978891,2.944242269258083,13.867565915377638
6216,1684.1086477832375,True,False,0.07608695652173914,11.728468712419271,2.563966651072071,13.619892844130408
6217,11814.322863385598,False,False,1,186.6618435299024,2.291019243146441,19.930969642764378
6218,11874.14747846955,False,False,1,189.39095668541268,1.8516208890594288,20.992538567694737
6219,11205.682098788182,False,False,1,188.7242778185755,1.52895682497162,18.786826221226843
6220,4199.232309619538,True,False,0.45108695652173914,82.60314229875803,2.5165388303853087,21.92086994487236
6221,12340.492029030522,False,False,1,189.83510296232998,3.0292722590655794,17.00938681265618
6222,1256.2112904358364,True,False,0.07065217391304347,12.464991437736899,2.491460642091182,10.548059119513983
6223,11351.922119188039,False,False,1,188.79059395054355,2.4523979880490216,18.375328061642712
6224,4927.096398305349,True,False,0.47282608695652173,87.91927269287407,2.3277022741335727,19.437886783019813
6225,945.5187059424554,True,False,0.059782608695652176,10.958133914042264,2.6374287848867404,11.661917798385476
6226,626.4916560122823,True,False,0.05434782608695652,8.139459465630352,2.8628718753879445,12.338066271584818
6227,2655.034157766706,True,False,0.31521739130434784,56.96350742690265,2.741753447719034,21.308313689659165
6228,11540.830230207397,False,False,1,189.73617623513564,1.6437206133556297,17.943602552546327
6229,1276.7647463832625,True,False,0.07608695652173914,13.372097900835797,2.7231201128799385,11.900139552700912
6230,11526.238307122618,False,False,1,188.02571331243962,2.2871397205362642,19.083427060201256
6231,9905.063806173086,False,False,1,187.93985649198294,1.4516410801523005,19.42425798438252
6232,848.8655819312366,True,False,0.05434782608695652,9.243059071712196,2.8984078101478032,11.264036420254643
6233,10601.548430473043,False,False,1,187.00482129957527,1.800370037086224,20.48409867769533
6234,896.7747799795674,True,False,0.05434782608695652,9.053993179928511,2.870905806592129,11.471656201793115
6235,699.8497802189198,True,False,0.04891304347826087,8.132661785930395,2.777920111081009,12.164342783629229
6236,11946.59429585826,False,False,1,187.2479110332206,1.9827980817319615,18.504469916666633
6237,1451.2282837922223,True,False,0.08695652173913043,16.088733382872306,2.573466877519563,12.26062206397002
6238,12808.196087193191,False,False,1,187.97165741585195,2.2197669791684476,17.530999068546553
6239,1004.6328184023732,True,False,0.08152173913043478,14.628673955332488,2.616458922051691,14.913735170599637
6240,884.1399599154201,True,False,0.059782608695652176,8.533918991684914,2.6323534603985483,12.330590514033698
6241,3854.114295616887,True,False,0.42391304347826086,77.77724301908165,2.6289614295057335,21.323188052575514
6242,2580.4029937651835,True,False,0.32065217391304346,59.07669565407559,2.557885939121134,23.65448128159255
6243,10709.813673826855,False,False,1,189.2627766286023,2.186171820782117,18.80123225156552
6244,11443.43398617154,False,False,1,188.78667564503849,2.25463397160336,19.087642942912375
6245,3984.796549845641,False,True,0.44565217391304346,83.21864415053278,2.6587041127695548,21.235820324932615
6246,1203.1425203655504,True,False,0.09239130434782608,15.488776493817568,2.84792454623865,13.81000235084674
6247,11367.876057954474,False,False,1,190.1629789485596,1.9449199298118,18.92337518280595
6248,984.5861677266714,True,False,0.07065217391304347,12.655784703791142,2.892238156671313,13.398217448717217
6249,5402.580823610739,True,False,0.45108695652173914,83.74763277056627,2.587754546312491,19.371293655050785
6250,796.2296263159876,True,False,0.059782608695652176,10.000625922344625,2.5766266547203394,13.018764750245621
6251,3147.991383054819,True,False,0.3804347826086957,68.5396592989564,1.4968583271223208,22.97982921461059
6252,3922.089319882546,True,False,0.4673913043478261,86.53626827383414,2.4761447379745314,25.228665141337267
6253,10918.391151183072,False,False,1,187.30645229574293,2.13661959417409,20.715141412980643
6254,11675.906947010682,False,False,1,187.8205562257208,2.6338527489725005,18.909837451599163
6255,2455.585333444589,True,False,0.27717391304347827,50.85919043188915,2.6391228405893097,21.890387940075044
6256,11624.055720497197,False,False,1,187.1812376882881,1.4067829516255612,18.36322083877494
6257,986.2864214106437,True,False,0.059782608695652176,10.436024841852486,1.5687308815630818,11.829919909421612
6258,10371.254393175228,False,False,1,188.10786747559905,2.087659441412879,18.565317936529166
6259,732.9267002472858,True,False,0.059782608695652176,9.541628813371062,2.569051915569462,12.64108755279046
6260,3759.200837723744,True,False,0.44565217391304346,81.03631176427007,2.3927188123970593,23.60256578659753
6261,11652.20712555047,False,False,1,188.3388285394758,2.2005895678012957,17.806249907578486
6262,1012.4469618572921,True,False,0.059782608695652176,9.980943038128316,2.5983491165808448,10.652288714384792
6263,1991.1273830212876,True,False,0.21195652173913043,39.34550592885353,1.4747935729529325,19.815452095380046
6264,11307.555734131429,False,False,1,187.4154262142256,2.2485126125601407,19.92432857801212
6265,2565.789987640838,True,False,0.28804347826086957,53.19410764891654,2.6792122218948125,21.26591829309396
6266,870.534326433488,True,False,0.06521739130434782,11.463721386622638,2.543710463477879,12.50368856245376
6267,2026.773189264401,True,False,0.05434782608695652,10.668678481481038,2.5939843649287306,12.083501269296892
6268,991.0646315825768,True,False,0.07608695652173914,12.00512832403183,2.6201345556538724,13.090637492140536
6269,12113.70209741097,False,False,1,190.81989260890987,2.854577145183317,19.050463329851674
6270,10679.740251338477,False,False,1,189.3759914272814,3.2620760312247405,20.325464864408225
6271,10371.975635616865,False,False,1,189.65097533911467,2.4911229949137295,17.984978202391456
6272,10426.166497216624,False,False,1,188.53984433878213,1.665622464664741,20.859802329361738
6273,1406.9805715198452,True,False,0.09239130434782608,17.106964047066867,2.7700664088715437,13.336679835162423
6274,11667.139984451074,False,False,1,187.1692690681666,2.1431467204625125,19.414914542000645
6275,615.8919546893841,True,False,0.03804347826086957,6.132279514335096,2.5460637012978156,8.9767177007769
6276,10108.504927077953,False,False,1,188.54675657115877,1.8829334429052802,19.502199548187363
6277,949.8489358716054,True,False,0.06521739130434782,12.590560167562217,2.748054184841216,12.72006886388276
6278,10307.373495249398,False,False,1,189.27363983541727,1.8130249608036,18.503201465524544
6279,9068.647449230282,False,False,1,187.17948388960212,3.1775536784734477,22.836514610425382
6280,11915.432142018477,False,False,1,188.68805803265423,1.4659969562045216,18.73814835494649
6281,761.2997606658813,True,False,0.05434782608695652,10.212682141456753,2.6987632568642463,12.551913425763852
6282,1091.3552767546212,True,False,0.08695652173913043,14.433734938502312,2.6826237205256405,13.555294505701587
6283,1167.522757336406,True,False,0.08152173913043478,13.527213642373681,1.4363148513198245,11.818283716409006
6284,11073.719651769057,False,False,1,187.24099557846785,2.0255001948008884,18.92283664191571
6285,903.6171329802681,True,False,0.059782608695652176,10.30768439732492,2.772044916044346,12.149959291467075
6286,10407.059846677175,False,False,1,186.71924324333668,1.9068856643321235,19.849769351966707
6287,11232.599443042334,False,False,1,188.81905350508168,2.5027111598907097,19.532997489251066
6288,981.4114564273109,True,False,0.06521739130434782,12.19705588184297,2.790672085438282,12.483026773892444
6289,766.9007338200392,True,False,0.059782608695652176,9.33533700183034,2.7227133414153926,12.042993050753312
6290,2005.3197533247226,True,False,0.22282608695652173,39.61290441080928,1.338811401955143,21.3239563221794
6291,12179.27563326471,False,False,1,188.02211331762373,3.140534039622528,18.024389953004388
6292,3076.8753094395397,True,False,0.3695652173913043,68.56347070727497,2.7341320047802777,23.510015510924475
6293,10841.443557759763,False,False,1,191.58636095561087,2.0661123751059423,19.255397614496403
6294,13073.498590120147,False,False,1,189.5918156229891,2.5333501039059,17.154866978186377
6295,9684.524289226447,False,False,1,188.353767614346,1.862404476879343,20.079022046416743
6296,2770.545904267399,True,False,0.3532608695652174,65.28840385843068,2.521303657444357,25.31135120639158
6297,861.5758383156449,True,False,0.043478260869565216,7.437084998935461,2.7026587515952043,9.487332251490006
6298,2591.38664782682,True,False,0.29347826086956524,52.846060052514076,1.677003700046071,20.919124649813664
6299,1575.5347291650241,True,False,0.06521739130434782,10.752753568813205,2.177352054729046,13.996068785708466
6300,3217.4223682274624,False,True,0.3967391304347826,76.13319552491885,1.6200581630241169,22.85183804389956
6301,3466.7683504820793,True,False,0.29891304347826086,55.255813342984766,2.5713216793673306,19.306193122407418
