episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6044,11451.360876859264,False,False,1,190.8074871916324,4.013297676854482,10.200550352665424
6045,2455.0599752700277,False,True,0.33152173913043476,66.56099710450508,3.86586774838287,15.377309365584212
6046,10685.1710496963,False,False,0.9891304347826086,189.90588926663622,2.208308097680218,12.542763315370946
6047,4238.470806235601,False,True,0.6032608695652174,114.66162979090586,4.2234747961010735,16.254897069072555
6048,11034.80846081109,False,False,0.9782608695652174,186.54443637048826,4.310559116431702,11.63173448354235
6049,10458.224830270306,False,False,0.9782608695652174,188.94220021157525,3.9114579083790457,11.492972317672493
6050,9510.208528784497,False,False,1,191.56988454959355,4.377264767629021,13.608663828461564
6051,10457.796279787464,False,False,1,191.61045569099952,3.0098254521904577,11.681370657759357
6052,11799.027774676159,False,False,1,189.79807944456115,4.07690751000633,11.905934758401102
6053,3406.8597132670006,False,True,0.5054347826086957,96.249777515186,4.446890582546296,19.36701431253565
6054,10490.110670556143,False,False,1,191.09839369216934,4.433478094474588,10.919999195356244
6055,2000.7344394016955,False,True,0.2391304347826087,51.063525426667184,4.263762548782601,12.878502739006098
6056,11333.839206237697,False,False,0.9891304347826086,191.56886123213917,3.985898228594719,12.093813600337828
6057,11193.411724693722,False,False,1,191.84998469927814,4.272663935743379,12.195007637650344
6058,10583.148311700428,False,False,1,191.11915115622105,4.170815634480525,10.812560467378198
6059,11944.41791384602,False,False,1,191.76382513553835,4.0607983370311125,10.56951214932717
6060,12018.343023402278,False,False,1,189.76177425461356,4.617891294817687,11.698015897551592
6061,10949.051157276526,False,False,0.9836956521739131,187.73116549360566,3.9033940331011325,12.222858854495188
6062,11574.856897523247,False,False,0.9891304347826086,187.93082585325465,4.165711799489793,11.736028292566193
6063,953.1557929560506,False,True,0.13043478260869565,26.846973289502785,3.222382395299743,16.379067791992586
6064,9804.927999070225,False,False,1,188.90668590553105,4.46198820252187,11.919137428346703
6065,579.7519594216442,False,True,0.05434782608695652,12.838662902708165,4.284948439832849,10.64835699160395
6066,10643.60100528838,False,False,1,188.60832359548658,3.331576826217623,13.598990203515877
6067,2333.7113325640235,False,True,0.358695652173913,71.53793079103343,3.367972858402834,17.514097522328584
6068,10609.173702059328,False,False,1,191.80626214423683,3.3609892987749164,10.764685035606378
6069,12687.724631410674,False,False,1,189.3895711870864,3.6462139440303236,11.125435381054858
6070,10509.791024609067,False,False,1,191.42133571614977,4.279626380322113,12.200570312798252
6071,10817.964009715768,False,False,0.9836956521739131,189.3836915071588,2.9564782309984943,11.30494374775151
6072,11779.01462740004,False,False,1,190.55307174974587,3.3614185933470986,9.992767485532275
6073,12054.556380405704,False,False,1,192.96084963122848,3.588846403567797,11.224347524889401
6074,10186.924611856903,False,False,0.967391304347826,187.5391357273329,4.295456694046993,12.37401756947824
6075,10488.26173415976,False,False,0.9782608695652174,187.86268750973977,3.535026558056676,12.109726884638809
6076,11300.106172286198,False,False,1,192.61293679766823,4.219556470120914,10.79627576915643
6077,10957.379733383601,False,False,1,192.929053589236,3.437189368719774,10.967051642440232
6078,8087.683569604637,False,False,0.8641304347826086,170.31595126946922,4.401196673413235,13.89655279558783
6079,13473.323602690167,False,False,1,191.94965219596634,3.6823605663533443,10.008896013448922
6080,3492.6459628098833,False,True,0.5,96.71982599189505,4.329353529695498,17.010635476476264
6081,11296.688908684975,False,False,1,188.5656070727855,3.7391651160567863,11.417222391831308
6082,3355.568361466573,False,True,0.44565217391304346,88.64951046649367,3.269067189708776,14.860924386789097
6083,11245.969971183733,False,False,1,189.200118586421,4.740988408925424,10.685470327066792
6084,2900.1294020215873,False,True,0.47282608695652173,94.48736156593077,3.2530402258444164,17.912738756944663
6085,10341.362570725556,False,False,0.9891304347826086,190.9300533782225,4.096832473080283,12.23322657821427
6086,9018.831540714393,False,False,0.9402173913043478,180.39919636538252,4.309907158071908,12.242039763819903
6087,685.5362460677111,True,False,0.08152173913043478,15.757862680708058,3.291977272831647,14.121525063686144
6088,10220.411161973143,False,False,0.9836956521739131,188.70948152337223,4.202608102799874,11.850130259921169
6089,10665.699115624217,False,False,0.9402173913043478,180.41971066524275,3.1167500873273988,11.711152355625089
6090,13121.172961604423,False,False,1,190.61978344025556,4.495316648108445,10.334180801287982
6091,11987.294675595263,False,False,1,193.02471316850279,3.7728227235551692,10.495306375581578
6092,2593.86928104914,False,True,0.42934782608695654,83.68496217450593,3.4139637863591075,17.953573177415585
6093,11289.598413973434,False,False,1,189.91291914042085,4.362581564931841,11.661120643433405
6094,11151.974926735089,False,False,1,190.68762501643505,4.31847498017918,11.899019784812284
6095,12149.572749755998,False,False,1,189.76865146646742,4.382298666818449,10.23014430405716
6096,11347.54190046719,False,False,1,193.10821123607457,2.8315255734731117,10.488615629586537
6097,10650.799374029473,False,False,0.9782608695652174,188.16770299873315,2.9829907341628497,12.19180271657956
6098,11406.116149669155,False,False,1,189.1889467027504,3.0795907286619575,11.60450487991337
6099,11099.233142891628,False,False,1,192.80047576420475,4.464394608783637,11.773847117511085
6100,1774.613914577347,False,True,0.2391304347826087,52.32179274118971,4.213572561124154,13.630706300882252
6101,10946.296088331601,False,False,1,190.33560816431418,3.881911725198118,12.299610500866828
6102,10438.03623555405,False,False,0.9891304347826086,189.9061885502888,4.295876035986357,12.302216971878426
6103,11657.275866843507,False,False,1,192.15395117760636,3.6994691419602117,11.032594796910699
6104,11942.999589715277,False,False,1,190.0742114589084,3.6734686866872504,10.070681499764207
6105,9135.208942234303,False,False,0.9293478260869565,178.59300645894837,4.235307932499897,12.698959011278937
6106,11997.620005888542,False,False,1,189.66228140692692,3.9553802474034923,11.326604507776386
6107,9281.963203071551,False,False,0.9782608695652174,191.2969223911059,3.5321020023171714,11.355123671048814
6108,890.1019158852421,False,True,0.125,25.834168018540367,2.8887028431747717,15.495208634875068
6109,12117.75747680827,False,False,0.9728260869565217,189.5195121646393,4.468054092951713,10.640482737190728
6110,1141.2123260737762,False,True,0.10869565217391304,22.781596075277776,4.513531752260744,10.965961063151717
6111,11680.727059277098,False,False,1,188.04325614590198,3.847749293843435,10.516459575947394
6112,2722.022988286884,False,True,0.3858695652173913,76.73947384301573,4.263156519215008,13.861953946491008
6113,11110.550392484955,False,False,1,190.45793985039927,4.171982760234208,12.061411484159198
6114,10917.372773872636,False,False,1,191.07268409850076,4.285106542698012,11.872970846440106
6115,3191.1914628231225,False,True,0.483695652173913,93.01931031630374,3.264737513153121,19.066854294851787
6116,9710.527972793001,False,False,0.9510869565217391,180.7371189640835,4.269422898178474,13.459650261623139
6117,3914.110943809166,False,True,0.46195652173913043,90.39348597556818,4.730634541647007,15.10591307417161
6118,9543.165590792052,False,False,0.9782608695652174,187.14963757339865,4.365641457635925,12.960463969557823
6119,1424.7146378057944,False,True,0.22282608695652173,47.6396005502902,3.6274313308767425,17.879110442249345
6120,10459.492524358022,False,False,1,190.62641073949635,4.153077069571099,11.909570063524498
6121,12461.19713558999,False,False,1,190.67766852094792,4.545004336061296,10.730904782545059
6122,8832.802036959249,False,False,0.9402173913043478,180.34297537017846,4.338822845630144,14.069694907102717
6123,10846.767587305176,False,False,1,192.0030923091108,2.3579872286715804,11.150129832072999
6124,10548.716726049075,False,False,1,190.5961309520062,3.9799185234297054,10.827991483746127
6125,11136.754504336812,False,False,1,189.46044043416623,2.5728264013546527,11.806954439135543
6126,12965.830172774755,False,False,1,189.72946349089034,4.322050350071052,10.599195194301034
6127,728.6420777251859,False,True,0.09782608695652174,21.936571316444315,4.040153698687162,15.149689669071629
6128,10626.815471470225,False,False,1,191.84587686159648,3.784273228535171,11.003832639896405
6129,11575.913084462602,False,False,1,190.32629083050415,4.506552001242793,11.836434770313108
6130,11846.04715563751,False,False,1,190.3935677597765,3.44044740257066,11.451523990138819
6131,1142.801387517013,False,True,0.1358695652173913,27.15189356962219,4.069756632514278,13.818502458297028
6132,11682.634637277853,False,False,1,190.49296093173325,4.701367447564534,10.689153601588803
6133,2119.093578589638,False,True,0.34782608695652173,67.67028249544092,3.560533216747646,17.61983913008956
6134,3123.362816942825,False,True,0.5108695652173914,99.21102997590788,3.249097706439207,19.461467481873004
6135,11645.659038734364,False,False,1,190.32878675777465,3.9159697952406956,9.92004849856062
6136,10140.871291690191,False,False,1,193.01666515308898,3.5020724447510085,11.269210589890157
6137,1556.7239087826256,False,True,0.22826086956521738,47.810930863022804,3.9653883320722416,16.801165177499037
6138,571.6473749873371,False,True,0.07065217391304347,15.01941991224885,4.349450677829527,11.499284764627284
6139,10080.353728728856,False,False,1,191.99525414803065,3.4174203603393436,13.062347347900165
6140,10082.457594524623,False,False,1,189.93135026993696,3.2919445427632597,11.883253050250884
6141,12482.611236216218,False,False,1,190.01922556606587,3.720813103956525,10.820598048142154
6142,11750.478480112446,False,False,0.9836956521739131,188.25406864844263,3.9422547118133004,10.925563104734167
6143,9367.979680242111,False,False,0.9021739130434783,174.2740973161999,4.015484274939585,12.905088893335614
6144,11173.342382800864,False,False,1,193.54446636216016,2.6066511288375085,10.887244772669991
6145,10404.437095518424,False,False,1,190.17504419130273,3.967116110061187,11.32617708519625
6146,2408.659000954086,False,True,0.358695652173913,72.01236698415596,3.6365853134635304,15.635633348096714
6147,11226.937656469454,False,False,1,188.93496423587203,3.8065553011721733,11.718809644351042
6148,3443.22332448118,False,True,0.4945652173913043,97.25395305012353,3.613325626255439,17.769219241126983
6149,10694.935860947417,False,False,1,191.06031255237758,4.149485364248811,10.942878761182781
6150,11716.350296169416,False,False,1,190.0730071256403,4.252838279407516,11.91036210626826
6151,11404.578741446758,False,False,1,189.85163266793825,4.340219446680708,11.74823595824213
6152,10031.973227187686,False,False,1,190.8683449177188,3.4745645178764115,11.363498700125891
6153,593.3910667327206,False,True,0.059782608695652176,13.770475791650824,4.203295673438,10.840768632430283
6154,775.7040902899923,False,True,0.10869565217391304,21.472816368564963,4.3039343786523565,14.702291947518532
6155,12786.706483912934,False,False,0.9891304347826086,192.02804433368146,4.33534314758021,10.385186175863494
6156,3624.694959340652,False,True,0.46195652173913043,94.0951040853979,3.743214935846009,14.380992694138785
6157,2974.1418601424657,False,True,0.42934782608695654,85.01382969180122,3.99233707164232,16.179413098771082
6158,10685.178551931194,False,False,1,192.66935213981196,4.4906632708884455,11.22652531275686
6159,10687.96178612818,False,False,1,192.08529226173414,4.664049852316527,11.801275611296854
6160,11039.804328364495,False,False,0.9891304347826086,191.17393501638435,4.635075518830143,11.325969454616288
6161,12615.61645987853,False,False,1,192.93497263098834,3.7642537071173674,9.989555234683532
6162,12331.003655142162,False,False,0.9782608695652174,187.17255712952465,4.115854763536151,10.696129146232183
6163,12253.158454602586,False,False,1,190.24263694568072,4.075786087057438,10.517510136676794
6164,789.3997345261786,False,True,0.10326086956521739,21.58046511071734,4.036903809004666,15.12035429030317
6165,11694.61300173775,False,False,0.9510869565217391,184.68894804734737,3.748320036363138,10.519212588968507
6166,12590.255259226537,False,False,0.9891304347826086,192.90450543817133,4.154375482890674,10.320956710831544
6167,11223.94159608127,False,False,0.9836956521739131,189.2035110698198,3.663271256222143,10.306776674141323
6168,11504.980234634617,False,False,1,190.31630886427592,3.2282151687050105,12.485116865726821
6169,11900.816504078086,False,False,1,192.08960742224008,3.5205850691922684,11.470263467123972
6170,12327.410825983594,False,False,1,191.97045315842843,4.331036708605241,11.032367590805693
6171,3138.967459783795,False,True,0.45652173913043476,88.31397407507757,4.368116293027026,17.573918788241592
6172,3548.4570326357984,False,True,0.5108695652173914,95.90979829616845,3.054143248799148,17.75233977148888
6173,3312.9474561433035,False,True,0.42391304347826086,82.12035520374775,4.806288620356629,16.09631382446009
6174,11301.347380124447,False,False,1,189.15130178257823,3.8297687828207514,11.179111981997647
6175,1718.448023577695,False,True,0.2391304347826087,53.449620027211495,3.596181679406255,16.516428525859897
6176,11637.122014880873,False,False,1,189.30254308576696,3.827491605826479,10.897755531255386
6177,12710.762886575467,False,False,1,189.18320520257112,4.052159789413503,11.151040531960533
6178,12304.446523860453,False,False,1,190.92083381139673,4.345571955967586,11.409325834429639
6179,11536.073147465386,False,False,0.9836956521739131,189.93701822438743,4.059220705866513,11.281269278797339
6180,10921.08094685361,False,False,1,188.81736325263046,3.4885477306529777,12.456901629829483
6181,2500.726532082207,False,True,0.3695652173913043,74.24888488423312,4.42503738236098,17.409607695470147
6182,3403.3371024457774,False,True,0.4673913043478261,90.61874415143393,4.41422742183705,17.707719645859356
6183,11080.83090642019,False,False,1,187.02116038184613,4.222129621675701,12.158001023850927
6184,11152.478481252714,False,False,1,191.35170357848983,4.471405505434303,11.853645063905859
6185,11773.138995590964,False,False,1,191.35065560473595,4.131583987141124,11.459120444532294
6186,2645.867208625298,False,True,0.2554347826086957,53.470000715518836,3.335737929443924,11.052106176887586
6187,13007.396691001672,False,False,1,191.57737999083474,4.091829702460725,11.078561299083345
6188,12402.160306835036,False,False,1,191.11514514614828,3.7107337189550185,10.291432953550885
6189,11883.015021531764,False,False,1,190.64480257825926,3.611689379709274,10.792660921961854
6190,9889.897054023866,False,False,0.9347826086956522,178.86801759438822,4.181502812586585,13.69702739604354
6191,13993.33212921212,False,False,1,190.05915318522602,3.6461036678584025,10.375945476999233
6192,3668.5023606963623,False,True,0.5434782608695652,104.40339207253419,3.563381476713549,18.33097970266585
6193,2189.7419864717085,False,True,0.3423913043478261,68.41008220799267,3.983430151662343,20.12901954306267
6194,12452.696239294872,False,False,1,189.40409061079845,4.663682095556349,11.000376082029572
6195,696.0271797496152,False,True,0.09239130434782608,19.417226519086398,3.5200656401553374,14.169378238018172
6196,12169.786002324612,False,False,1,188.77502136770636,3.3803562473652704,11.402587932304007
6197,11844.40400761715,False,False,1,193.40032290422823,3.088879755932567,11.626256877786656
6198,12856.733303093935,False,False,1,191.67317670607008,3.9482856952896377,10.82301815287045
6199,11690.329948861796,False,False,1,188.98601095133927,4.761956400648055,11.458308481351086
6200,11969.149867915916,False,False,1,190.5691433561151,4.304922447336475,10.670488939467917
6201,1975.6401403105256,False,True,0.29347826086956524,58.55575906235026,3.4758837677925354,17.186883148397754
6202,833.7503493497505,False,True,0.11956521739130435,24.108468485064805,4.061212259610163,15.543282312019462
6203,11774.23028630631,False,False,1,189.16806240333244,4.186910814787704,11.286613128701301
6204,11436.576318711932,False,False,1,192.12111095013097,3.798080202161634,11.324679273542069
6205,12964.677732980928,False,False,1,191.2667656132253,3.3836962981671603,10.061183230294729
6206,11690.022984223371,False,False,1,190.79709915048443,4.273192015523829,11.79714315895328
6207,11056.667675798672,False,False,1,190.57352202932816,3.5828818349832225,12.262196745114384
6208,13126.032956622357,False,False,1,191.07880884676706,4.086719585107591,9.827800578002222
6209,4355.319389444761,False,True,0.4891304347826087,95.72379081475083,4.227964227088319,13.423632640867499
6210,11124.371668963367,False,False,1,190.17283408809453,3.8612813687472425,11.497464497757054
6211,12020.588145966889,False,False,1,190.28597043460468,3.606708428082421,11.290316918800409
6212,12895.863171776897,False,False,0.9891304347826086,190.61100331286434,4.124596044312439,11.221493431654451
6213,12895.541905414935,False,False,1,190.0040974963922,4.32114560271674,10.471311241305266
6214,12216.531089964532,False,False,1,191.70346800109837,2.6797633755082586,10.33543077249262
6215,3345.5679818208555,False,True,0.47282608695652173,92.57387619512156,4.038825870381951,13.740165009339464
6216,11893.794369161158,False,False,1,189.10984007292427,4.35692126428834,11.731720821643957
6217,11999.097406692696,False,False,1,191.71607482014224,4.239325468930148,11.290649831318712
6218,12551.080053844526,False,False,1,191.83250703278463,4.064602475542058,10.242815622770054
6219,12424.359340949663,False,False,1,189.41884802130517,3.2894298937312656,11.239906988989569
6220,864.5478702529218,False,True,0.10869565217391304,22.07608691038331,3.857437814033751,14.105658042428814
6221,10925.099662722121,False,False,1,189.51587613439187,4.575148080263434,12.729598714564252
6222,13138.34892248958,False,False,1,190.3536580533255,4.313382065472876,10.853879401857704
6223,877.7655557975461,False,True,0.07065217391304347,15.773110850481316,4.537865659963265,8.95742262448703
6224,10828.551880277477,False,False,1,189.47065281961113,4.421802844855864,12.158945891958366
6225,2427.9121656279913,False,True,0.4076086956521739,80.09192661358975,4.574967585105244,19.3865502443719
6226,3124.0768698602797,False,True,0.4076086956521739,81.0109995274106,3.883095941161818,15.08418900183985
6227,1858.1004716880877,False,True,0.30434782608695654,61.69093184731901,4.129020239602899,18.518925098368566
6228,715.3961223933093,False,True,0.08695652173913043,18.189192452235147,3.154227117418142,13.510546477372706
6229,4206.458092687064,False,True,0.5434782608695652,104.22799129784107,3.924945175995669,18.13732366399022
6230,4027.5198631757057,False,True,0.5163043478260869,97.88424814166501,3.885261832154011,16.553892264374657
6231,2336.9211405001815,False,True,0.33695652173913043,66.04000784573145,3.7491405278239465,18.243538932941682
6232,831.1285424648491,False,True,0.08152173913043478,17.018123134505004,4.097824247702237,10.796576483726467
6233,2273.874024553551,False,True,0.33695652173913043,66.79882082249969,4.10716823993899,17.184404708944776
6234,10172.574948297643,False,False,1,188.98030923167244,3.6914412123737503,11.866813173149213
6235,11358.33170102083,False,False,0.9891304347826086,188.8306133490987,4.41447043485533,11.301863432329371
6236,11320.958974731451,False,False,1,191.02007208939176,3.8784986226084444,11.00138537201152
6237,10868.9597964326,False,False,0.9728260869565217,186.81979054957628,3.7637718576642976,10.673749107731254
6238,9650.851257837983,False,False,1,189.73310888861306,3.0814464040857534,11.698027953427964
6239,2482.0625777514947,False,True,0.3858695652173913,75.80086818907876,3.646663617468796,18.080147620073333
6240,10769.432964899115,False,False,1,190.39954799972475,2.923587732014016,11.731465783115931
6241,11111.6839532153,False,False,0.9891304347826086,190.46072136610746,4.383364161304818,10.93258401703873
6242,12600.267621576417,False,False,1,191.68365619925316,3.9869938063120456,10.360029107602681
6243,13298.5629166548,False,False,1,193.46152205066755,4.345787231938692,11.017976406997706
6244,3108.9270500906637,False,True,0.4782608695652174,93.40388894244097,4.142159391914534,19.69693068329494
6245,3040.618921236996,False,True,0.483695652173913,92.95475098956376,4.274861761501802,17.885471763965207
6246,12158.453376174119,False,False,1,190.50470448145643,4.400629118599621,11.579459394789122
6247,2520.998160328967,False,True,0.3695652173913043,73.70712414197624,3.7463488682424155,18.26583733482278
6248,4298.023629700632,False,True,0.4891304347826087,94.39284851681441,4.643970790254403,14.399519667640387
6249,12257.70158015867,False,False,1,190.94398541632108,4.38709567655222,11.466332204467356
6250,11159.076506298794,False,False,0.9293478260869565,179.62237432593247,3.848229012846484,12.035490986678766
6251,11614.855596397743,False,False,0.9836956521739131,187.98327781213447,4.125604848905713,12.05660184868108
6252,12823.53194431654,False,False,1,195.520876227587,4.319854302989834,10.29931457484725
6253,11352.741393162541,False,False,1,191.9417785673868,4.51421162932858,10.914959706435106
6254,13429.371671458925,False,False,1,193.7170053764712,4.30188914543976,9.168950188330111
6255,10939.252928530937,False,False,1,192.74360882036854,4.296580527575617,12.02711658408771
6256,4116.74717246152,False,True,0.46195652173913043,89.31933985976502,3.961483821804583,13.770735664269438
6257,559.3233528811444,False,True,0.07065217391304347,15.714340877952054,4.134977459971371,14.235352758131908
6258,11609.9669149114,False,False,1,190.77041012747213,3.8434703889540485,11.851613966930673
6259,10995.63457296233,False,False,1,193.57234782516025,4.693914175703102,10.631961810130257
6260,11150.059236865165,False,False,1,189.50628977490123,3.5064044892539687,12.268920281736802
6261,1973.8445558188682,False,True,0.30978260869565216,60.9472660451429,3.9464876458724056,16.473727300890115
6262,3488.573519360111,False,True,0.5054347826086957,96.31302080489695,3.3263453637765616,17.407914468484133
6263,12551.276945791173,False,False,1,191.56698223762214,4.538733250390098,10.84614267279229
6264,11968.213066314825,False,False,0.9782608695652174,189.9751848395681,4.370617613031338,9.73582098696557
6265,2296.193614923033,False,True,0.32065217391304346,65.50909655238502,3.345727481324705,17.484078713822033
6266,1834.166663443834,False,True,0.23369565217391305,47.799123061820865,4.351242328988295,13.351335412741713
6267,3095.540397508669,False,True,0.46195652173913043,90.8858227180317,4.104784816105465,17.462825636202975
6268,2506.5940296860053,False,True,0.3967391304347826,75.823889083229,3.8871992964296855,17.085049867934668
6269,3164.404033109303,False,True,0.46195652173913043,90.26386402826756,3.528278951880234,16.56882798515278
6270,11117.731257791194,False,False,1,189.95926856715232,2.3670776858289613,11.753805845175032
6271,2391.7456217270574,False,True,0.29891304347826086,60.59094043506775,3.9526058199348073,14.449160109012809
6272,774.1478966776965,False,True,0.08695652173913043,17.82960723992437,4.406910737195191,10.595439520127801
6273,9286.562555629785,False,False,1,191.91572470590472,4.10656934464662,11.701688457610885
6274,13222.141786047965,False,False,1,191.7270277829375,4.460213953175673,10.581511583380403
6275,12195.343712910473,False,False,1,190.23175488458946,4.317888066811587,11.455026951522026
6276,12638.575692320614,False,False,1,189.86802656471264,3.159542246448234,10.899201913702944
6277,11347.410725441512,False,False,0.9782608695652174,186.82829396694433,3.9533445307980335,11.919460733354567
6278,2769.2161663834195,False,True,0.34782608695652173,70.4957357266685,4.465632582259131,13.687088460867072
6279,13185.108767633867,False,False,1,191.51687675807625,3.5203271322140983,10.503928649929957
6280,12324.011304403317,False,False,1,190.96558943169657,3.3505605576036777,10.501354727994121
6281,10996.35466634303,False,False,1,190.38077667402104,4.337616611270922,10.677883230182651
6282,1409.4911327732511,False,True,0.22826086956521738,50.74786358769052,3.6522714200035877,17.96115741757915
6283,7348.822964448102,False,False,0.8532608695652174,162.87796049378812,4.303625418551492,16.49682340071708
6284,10143.78796316221,False,False,1,189.485796099063,4.288707790794191,10.867446397589543
6285,12205.75088566572,False,False,1,190.5625622284133,4.101760272412271,11.72500883897507
6286,4097.005955668505,False,True,0.4891304347826087,94.66476351255551,4.658013226803939,16.008961055208722
6287,766.9016048330446,False,True,0.10869565217391304,22.01363856671378,4.156324132279699,15.051396353199207
6288,11517.775991057882,False,False,1,188.59367845859379,3.8343198472372992,11.7769358644964
6289,11222.04793353609,False,False,0.9456521739130435,182.56589567300398,4.294575989982695,11.282914560237487
6290,12140.321598735713,False,False,1,191.48629366001114,4.112356242689214,11.610235589708447
6291,12678.726270569872,False,False,1,190.07483056443743,4.116641371791914,10.643477120171848
6292,11559.043922295974,False,False,1,190.32900817599148,4.220681251141966,11.003090520595473
6293,13416.726895207323,False,False,1,190.51012097031344,4.050252502519784,10.552221175277658
6294,832.8308080257864,False,True,0.10869565217391304,23.27603315212764,3.3140542138213367,15.971033228124181
6295,9140.824258586195,False,False,0.9293478260869565,182.82075871061534,3.3653217804960383,11.434498562858114
6296,883.4218056505596,False,True,0.10326086956521739,22.121369106462225,4.218910709963653,13.421133983751966
6297,2629.0133109681906,False,True,0.375,72.31085842708126,4.163402752724887,18.32759531137913
6298,10799.029568097396,False,False,1,191.25446768128313,3.7462780608032595,11.788291713045053
6299,13728.713002037372,False,False,1,189.89144380390644,2.976542157537929,10.029703797441258
6300,12029.906033989919,False,False,1,192.2358873435296,3.5360198003205348,10.473001202393503
6301,13135.115634272213,False,False,1,194.1281821115408,4.104483063824044,10.299849042969374
6302,2404.4551678038665,False,True,0.32065217391304346,65.16814925789367,3.4868988725285113,15.584668965572785
6303,1813.7483132537168,False,True,0.25,52.256683331914246,4.082527322605465,14.549836402328317
6304,2074.9057508443266,False,True,0.2391304347826087,52.97298424364999,4.712038266615373,12.88172975127897
6305,11548.652132409483,False,False,1,187.5170780881308,3.3600713264629203,11.798086088739272
6306,10632.25654369536,False,False,1,189.31574599741725,4.482386372826629,11.025823508021436
6307,11601.130543929341,False,False,1,191.63645930076018,4.472397111377883,11.186012556490878
6308,2784.667127013384,False,True,0.391304347826087,76.8692496039439,4.06509503655617,17.007489797313536
6309,9806.77412517711,False,False,1,190.4923790693283,3.8360919742839212,11.736411561128502
