episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6168,12351.748511868338,False,False,1,190.22433271555929,4.571490315769642,10.478254192224409
6169,1793.4355815057138,False,True,0.2717391304347826,57.69705047656316,3.9576474905065826,15.455976117598814
6170,872.6486116368185,False,True,0.07608695652173914,16.70777843054384,4.230711083877092,10.971829096014298
6171,557.8536653702245,False,True,0.059782608695652176,13.229496109299362,4.4182028489189245,11.596540150269556
6172,4230.2469944698005,False,True,0.5108695652173914,100.99042432982242,4.081199107754855,15.83017459761778
6173,3173.515524159321,False,True,0.43478260869565216,82.72194806020707,3.4287851093899646,15.86079745912879
6174,11223.419740949957,False,False,1,191.59913574671373,3.8454046736892553,11.438610376183933
6175,11095.020966092403,False,False,1,192.46039296640083,4.252493019137914,11.597114361171796
6176,11214.577621822944,False,False,1,190.59902615379542,3.7793200774614135,10.9447474973842
6177,12653.076053485225,False,False,1,191.31163545628078,3.435168342660413,11.080258655067688
6178,12636.003857951644,False,False,1,191.04600143339485,3.945465502274394,10.683805544553184
6179,535.4717678744818,False,True,0.07608695652173914,16.247326555196196,3.835784704547057,14.06126138764632
6180,11828.199201503907,False,False,1,189.89951186114922,4.383110358220811,10.839694653696185
6181,12892.107478453268,False,False,1,193.2288324967958,4.245646698978013,10.611648542771244
6182,4116.649007008526,False,True,0.45652173913043476,89.49876293091802,4.294583421016043,14.138843739876409
6183,11097.397085227996,False,False,1,189.53864874714054,3.9543209694862935,11.637476543968969
6184,12076.317521588426,False,False,0.9891304347826086,191.76375840452965,4.473358199682984,9.736972230876047
6185,2397.7836921653347,False,True,0.358695652173913,71.0428004139103,2.753998972975354,18.5995608754396
6186,11291.923156795647,False,False,1,190.6610773804132,2.6026700967362646,11.07466886169769
6187,11607.904887316152,False,False,1,190.86765878205188,3.4851430826650818,11.201215770008611
6188,11631.974937301395,False,False,1,193.16703444864834,4.381961403706825,10.727283593192329
6189,1599.1728762268103,False,True,0.22826086956521738,50.71766651526559,4.349604928443051,16.13622872026476
6190,761.1676317145924,False,True,0.09239130434782608,18.341055396012962,3.836511840136673,13.03842647885061
6191,812.933103237537,False,True,0.09782608695652174,19.31011805124581,4.233872980362331,11.989363064382685
6192,11511.089269920085,False,False,1,190.65234564617276,3.9550807145192652,10.967317678264275
6193,944.4622422504372,False,True,0.10326086956521739,21.458529430790804,4.532556221630619,11.307768501613417
6194,12253.217192019598,False,False,1,191.41293588012923,4.144821049476451,11.208101201165892
6195,11842.885181620915,False,False,1,195.2109319253359,3.974106736027754,10.695183195237387
6196,9518.753214020508,False,False,1,190.13704173034057,3.824462785699516,12.537743677961094
6197,11552.491827594904,False,False,1,192.74069431074895,4.542526831764972,11.621049033000665
6198,12597.750687049618,False,False,1,191.50335917202756,2.2856334367371574,10.76819688028359
6199,1405.1078707129764,False,True,0.21195652173913043,42.4521521552233,3.22101319219629,15.436175097712821
6200,10758.919404531329,False,False,1,190.4048657696694,3.6168653297569016,11.420575367036061
6201,12616.933114682977,False,False,1,193.62384543847293,3.724642490155736,10.818845002849727
6202,12458.924031373368,False,False,1,192.81093129701912,4.256405829137886,10.743811692144966
6203,8307.290971703189,False,False,0.8913043478260869,171.51488647900987,2.6965150930090953,13.801801356294105
6204,10380.784792098695,False,False,1,191.10035084700212,2.2632788713187244,12.00616034303215
6205,1739.498607795651,False,True,0.24456521739130435,48.70151278731646,3.9962905636814843,12.743484891769375
6206,11840.032394185206,False,False,0.9891304347826086,190.53207419160753,2.466732598410811,11.309317462767416
6207,12625.052300834132,False,False,1,192.00106933130883,3.339232580449446,10.709784754710643
6208,548.3135848888354,False,True,0.059782608695652176,13.48360341519583,5.087216593567502,11.279757160403854
6209,821.6894611773686,False,True,0.10326086956521739,20.751522386679426,4.226267250391716,11.637347421903842
6210,633.9662744726688,False,True,0.09782608695652174,19.710287400055677,3.851102782683173,17.083813316057253
6211,11406.395958061388,False,False,1,192.0642267735675,4.200589986518863,11.798615146507958
6212,12737.46539815596,False,False,1,192.34994634287432,4.485507837913362,10.44721136216256
6213,3553.0497862369252,False,True,0.5163043478260869,99.84130901680328,4.484444687983868,15.440064608322785
6214,11125.32679599046,False,False,0.9891304347826086,188.6164844101295,4.314354931072061,11.564428227700189
6215,12199.735724026721,False,False,0.9836956521739131,196.04053060465958,4.439480875451307,10.356482589666049
6216,11021.761278326565,False,False,1,189.784375035204,3.485692229634056,11.716901643667342
6217,2302.134984095246,False,True,0.34782608695652173,68.16071085515432,3.6851417074185444,16.070669308376843
6218,11955.271580114642,False,False,1,190.38307689037174,4.523891232683372,11.304094832375574
6219,11172.395076290046,False,False,1,190.57853934715968,4.349608901588678,11.177677791622527
6220,11382.106101039984,False,False,1,190.48023295146413,4.016438658296615,10.840583723397405
6221,11879.80402739098,False,False,1,191.6243122261949,3.6459871077180943,10.905967310554141
6222,11288.012596581126,False,False,0.9891304347826086,190.50902772997506,3.368719503959639,11.438079313334942
6223,12138.931826681806,False,False,1,189.90412703773472,3.361668438865191,10.602362235710263
6224,3614.383576458588,False,True,0.5,97.55104591196869,3.119034329557701,17.343771480405234
6225,3474.7674962723136,False,True,0.41304347826086957,82.53650311729871,2.464402138071788,13.462271759106697
6226,11478.903960536407,False,False,1,189.98402309976518,4.533505045727876,10.809994319237429
6227,911.6731083785055,False,True,0.11413043478260869,23.756775637855753,2.9058390938635306,14.505373207970639
6228,11367.086816154208,False,False,1,190.46298583317548,3.9923331748265762,11.185385178608799
6229,11719.004676557131,False,False,1,191.90159418364055,3.6116850710668227,10.600001920007115
6230,11121.706321639851,False,False,0.9891304347826086,192.41176531428937,3.9012724955624694,11.09570853483257
6231,11984.396543041308,False,False,1,191.21787181240506,3.707329608670246,10.227343812420617
6232,722.5984522284881,False,True,0.07065217391304347,15.89032982965,4.486939673292973,10.91448545824305
6233,11552.174405808784,False,False,1,190.428370305337,3.279969610019704,11.468546129964148
6234,11467.779644670927,False,False,0.9836956521739131,189.97064280387713,3.401060238684678,10.282938650103052
6235,549.3357217823361,False,True,0.06521739130434782,14.267207451048307,5.115888850324399,13.032500513312597
6236,12977.68506938156,False,False,1,190.2609535586089,4.130497966788029,10.58167077615491
6237,11990.879392784982,False,False,1,190.81661367951892,4.109897439462796,10.608102743356513
6238,11663.743038139268,False,False,1,190.2188260392286,4.2232775148440975,10.558528327971677
6239,938.1426316120956,False,True,0.11413043478260869,23.300267302256543,3.6296036906476927,14.670249758254167
6240,11715.951511673897,False,False,1,189.48809398943558,4.029888094561766,11.266693240516238
6241,12220.059175944003,False,False,1,191.33158728003036,3.628902219883279,10.489929182362259
6242,11150.778202949872,False,False,0.9891304347826086,190.1210761272814,4.247835897928691,10.935869307690991
6243,12683.696094297182,False,False,0.9891304347826086,189.66104463563533,2.6425342156158917,10.122831189007146
6244,1038.941021958043,False,True,0.10869565217391304,22.542638676182833,3.721635518053415,11.581378772853355
6245,3491.22298557849,False,True,0.4945652173913043,95.93461404705886,4.125905192198066,15.197216394697486
6246,3441.086160042136,False,True,0.4782608695652174,91.96234501060098,3.434741825336702,17.306505406428943
6247,10915.48074774511,False,False,1,188.65768993273377,3.8782688182067755,10.68966118701296
6248,12543.878843573993,False,False,1,191.7049367632717,4.000224690190681,11.031341762652813
6249,11711.7160153577,False,False,0.9891304347826086,191.09226862655487,3.4124507428955164,11.067867132057168
6250,11932.707033209268,False,False,1,190.90449169196654,3.599279158012632,10.436486504628194
6251,12078.752887938055,False,False,1,193.4437701557763,4.218200961481391,11.09971023093781
6252,11721.967436370087,False,False,1,190.5584568218328,3.7102015341786796,11.848775702847528
6253,4193.882126372295,False,True,0.5054347826086957,100.95793970191153,4.120851416717103,14.699449511487485
6254,12377.150406934978,False,False,1,188.92730092909187,3.3656219126716858,10.541554382865117
6255,12804.226995899255,False,False,1,193.23138023493811,3.640149326449742,10.358853173209496
6256,3226.0121972805196,False,True,0.46195652173913043,90.71245588513557,4.34634055608781,16.835122389492238
6257,13041.436080888623,False,False,1,190.83421692973934,4.417933564779582,10.118814402671966
6258,3411.910702768755,False,True,0.483695652173913,95.07938458491117,3.9067203935877095,16.612781264555373
6259,674.575353561055,True,False,0.059782608695652176,10.874026680598035,2.788726988481716,9.965432437905962
6260,11394.615891285923,False,False,1,189.26286283507943,4.010178910292341,12.564793294079763
6261,788.5628383471749,False,True,0.07065217391304347,15.880982987699099,4.354454869806373,10.209340207123327
6262,12374.361740587121,False,False,1,190.45340689551085,4.488925657692175,10.614925787159958
6263,11940.037727850891,False,False,1,196.3117983962875,4.084495031936245,10.131372224297495
6264,9564.591045377585,False,False,0.9239130434782609,178.3459911828395,4.093322240416625,13.098631490100178
6265,842.1963681093031,False,True,0.07608695652173914,17.200537556549534,4.401673308029273,12.993152458025921
6266,12002.81137301672,False,False,1,192.49944110773504,4.217091064347164,10.776768697441556
6267,12515.776101460355,False,False,1,190.64254668558715,3.5190860058357503,10.204499903180865
6268,10939.512747355982,False,False,1,191.3117440980859,4.475196648656287,12.504098348404248
6269,3249.02842558116,False,True,0.43478260869565216,85.46253219980281,3.5843435532686314,16.262030080362422
6270,699.6593637442462,True,False,0.08152173913043478,15.416809181915596,3.252966806004709,13.304144602973201
6271,11388.582329708994,False,False,1,188.81422569043934,4.599670674311411,11.594541827710144
6272,11662.668620661896,False,False,1,190.29982346552424,3.962519520679911,11.290894015291606
6273,11077.059904534057,False,False,1,193.18143022758886,2.6875425234624832,10.432437284702893
6274,11509.310718065775,False,False,0.9836956521739131,188.63007771677803,3.960954195408039,12.380433910175814
6275,13383.214487409175,False,False,0.9891304347826086,190.63504470395856,4.482942625231923,10.157161891715367
6276,11317.370755557142,False,False,1,191.90225797443418,4.263292092920874,10.928337343293617
6277,12024.804143749341,False,False,1,189.63744730572216,4.0746146969307455,10.401237789867633
6278,2329.482910311243,False,True,0.33695652173913043,66.98065168771427,4.233003028632302,16.732626168595605
6279,11145.606443404846,False,False,1,189.99120711279102,3.748152034288406,11.07760788214878
6280,13572.721310573326,False,False,1,190.33939062827267,3.85568612134751,10.446563416448612
6281,11847.46089653479,False,False,1,190.7427755066892,4.494346201561972,10.701044291264935
6282,12202.899626443907,False,False,1,191.48390745103825,3.0927948576450714,10.322492117216758
6283,11988.65082126835,False,False,1,191.31237153778784,4.247872542936741,11.803507354037908
6284,821.901818324952,False,True,0.11413043478260869,23.205097722704522,3.2308282804901105,15.34730306782026
6285,11478.557029549449,False,False,1,189.04573646746576,3.299235238068608,11.778696125985565
6286,3597.0908738229737,False,True,0.4782608695652174,92.85745514626615,4.081904401616382,16.417514017423724
6287,8670.22926803967,False,False,0.8804347826086957,168.03946681832895,3.443888233886317,13.892281818291758
6288,11237.223907693518,False,False,1,191.3363395454362,4.005604146725939,11.137757155916816
6289,938.7499384767666,False,True,0.09239130434782608,19.30214956594864,3.796430091640812,11.092215462425486
6290,12668.887111109765,False,False,1,192.72265628166497,3.573786034212661,9.936595663544336
6291,13765.81924762471,False,False,1,192.00850738736335,4.119943423086882,9.845499953865934
6292,10774.584565309291,False,False,0.9728260869565217,187.07642343570478,3.9245022908836327,12.12328375550644
6293,11486.422271780175,False,False,1,193.24296268005855,4.044090453207621,11.009806604010846
6294,11185.356882393527,False,False,1,192.44630602386314,4.110360768907849,11.206448430066843
6295,9321.79582721119,False,False,0.8804347826086957,169.56866202957463,3.9985957087244177,12.933587910130624
6296,2644.1800449035695,False,True,0.3804347826086957,75.42359648831189,3.0181702972960043,17.732197571879194
6297,12474.870346603824,False,False,1,191.28317058854736,2.7096025122063083,9.7771369633335
6298,12375.02979095316,False,False,0.9836956521739131,190.90034202300012,3.8664262862909036,10.571904381324098
6299,11919.027777000481,False,False,1,191.21562591852853,4.031531613331174,10.395546553942959
6300,714.4584773674865,True,False,0.06521739130434782,11.722568865166977,2.8272641430452885,10.147422058659233
6301,2503.3406949708924,False,True,0.358695652173913,72.19520157342777,3.8480819032529543,16.180351549969362
6302,12179.222598123446,False,False,1,192.98760107019916,4.074956400367802,10.745584662099986
6303,11959.270341558191,False,False,1,191.22130367718637,2.7411378999638303,12.185668777016854
6304,11532.341099264284,False,False,1,191.641801303369,3.930002315805462,11.745511436285828
6305,12128.41800608684,False,False,1,192.21886314766016,3.891729673822037,10.984259743398631
6306,12854.301250854916,False,False,1,193.50300866842736,4.012316201971601,9.941302045759363
6307,11056.11809072451,False,False,1,191.8895973561448,3.9016473031311487,11.814453690390842
6308,11280.724718049201,False,False,1,192.2011112384498,4.363520890937218,10.971841658695284
6309,1498.63264002972,False,True,0.25,53.97111886308994,4.284153038910044,18.577290874451954
6310,11743.573181870079,False,False,1,190.8545077284798,2.6115435557870406,11.45854575265269
