episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6037,887.0543584210707,True,False,0.05434782608695652,7.622949099168181,2.6425438506972667,9.33824992391511
6038,10489.128934394103,False,False,1,188.13082799781114,1.5032104545345377,20.104720677105792
6039,12114.45086040034,False,False,1,188.97329070372507,1.9172478095861734,17.827437508119313
6040,3669.7496789503452,False,True,0.41304347826086957,78.73828926542774,2.2751764778434502,23.950918192620218
6041,1070.1832207052553,True,False,0.059782608695652176,10.557421014644206,2.639024737198303,9.88666690678659
6042,1285.4875285020248,True,False,0.059782608695652176,8.689539888873696,1.348028947686262,12.847250911217442
6043,10514.290118395744,False,False,1,188.31187044084072,2.456401950041031,19.334856891998815
6044,11594.24969545306,False,False,1,188.34729421930388,1.6603464517608961,19.11110674109224
6045,993.5685671729286,True,False,0.05434782608695652,9.179496549069881,2.73731177833835,10.755473033471834
6046,9983.815912267268,False,False,1,187.93383464869112,2.6154033049098926,21.401737987124214
6047,1000.6893457181764,True,False,0.06521739130434782,11.97769095399417,1.337163962507982,11.903622199650767
6048,3301.2897374346016,True,False,0.375,67.37467565201223,2.6350942793152643,22.475016017950196
6049,3100.077803773136,True,False,0.30434782608695654,55.735495302826166,2.334634349212502,20.09816805821901
6050,929.5882826207599,True,False,0.059782608695652176,9.860865123569965,2.4565167009575273,11.628129207973107
6051,10789.530678883368,False,False,1,187.63265727460384,1.5802737641401972,18.71245283792939
6052,11937.179424527028,False,False,1,189.78682885575108,2.4932502734665016,19.544008594415768
6053,980.9271101469194,True,False,0.04891304347826087,8.517412108369172,2.7272797455543407,9.56677128856454
6054,11499.150084525038,False,False,1,187.13848548009992,2.0148338469701614,20.203003223849468
6055,12497.471930782145,False,False,1,189.9758848368656,2.9005041615985245,20.30133509790726
6056,4296.406841577099,True,False,0.47282608695652173,86.40046098735183,2.093442175650041,21.53602195630287
6057,12770.375724176116,False,False,1,188.48190598655492,1.704193621282996,18.24108837559138
6058,1089.1854014958176,True,False,0.05434782608695652,9.37907772604376,2.871048290718342,10.224850633649538
6059,882.1464555637858,True,False,0.059782608695652176,9.119102515280247,2.7740375348225568,11.468502561228823
6060,11297.371923504454,False,False,1,187.15224119089544,1.931539930664,19.158024056639675
6061,11660.012062346394,False,False,1,188.53344841394573,1.4828736571114982,20.526898580013047
6062,3254.93376354454,True,False,0.32608695652173914,60.44935820112005,2.1097601115708793,20.220313904434498
6063,11375.446544360548,False,False,1,189.61066734138876,1.4807806750331198,19.796835351585624
6064,12016.78502103957,False,False,1,188.5286305444315,2.269762475927999,17.548878907545912
6065,1197.7252096614582,True,False,0.04891304347826087,7.929394478909671,2.626384000966575,11.466163434392461
6066,11009.337213879036,False,False,1,187.2270736405626,1.4101150432705523,19.591538565049575
6067,11081.77662812378,False,False,1,188.99494959786534,1.5819298231907806,19.85056411503554
6068,1245.3651656575978,True,False,0.08152173913043478,14.692062119720504,1.337675125976762,12.794594392125067
6069,11581.642065971006,False,False,1,188.30410925671458,1.7312143280520327,18.538378700796766
6070,9423.458715895951,False,False,1,187.16975334240124,1.7619980598059408,22.015794791290322
6071,3758.1590572832015,False,True,0.45108695652173914,83.78693637019023,1.7359080780744862,23.575499711426914
6072,980.8409794597035,True,False,0.059782608695652176,9.536158747505397,2.800420826908897,11.635955177328942
6073,1151.9806896634766,True,False,0.059782608695652176,8.71681164111942,2.7830473110017766,12.779559013882954
6074,5245.344984696236,True,False,0.5217391304347826,95.06349758058786,1.7619985186624647,21.280408788483342
6075,10696.392111585146,False,False,1,186.94084319099784,2.394799581153331,21.04551724492503
6076,4076.4248145575602,True,False,0.46195652173913043,85.64556081732735,2.1523969699615515,23.35243615701825
6077,3575.5818510995555,True,False,0.3695652173913043,67.10883145686239,1.896133006524117,20.908692802847952
6078,12066.97667688686,False,False,1,189.68195042666048,1.7940698502167964,17.590496117460155
6079,3064.347128695743,True,False,0.3641304347826087,67.56680219690315,1.9377193223446028,23.047972677428557
6080,11365.449205372863,False,False,1,187.6474486598745,2.3349096667218063,19.55870334407025
6081,3658.4349197246847,True,False,0.358695652173913,65.5922934776172,2.4382477023882587,23.536920092884387
6082,11543.566490552414,False,False,1,189.7082788841799,1.9883191211893447,18.48445308429909
6083,4600.14910255875,True,False,0.391304347826087,72.60510961944237,2.536065337996958,20.489737550142056
6084,11767.04521569522,False,False,1,188.95398072293028,1.4134336017018114,19.081384850190325
6085,966.1906991659052,True,False,0.06521739130434782,11.275408164132386,2.7351351703113704,11.636097290699992
6086,10330.36472548033,False,False,1,186.26292541623116,2.754182021599621,20.529983956745077
6087,13057.774471612216,False,False,1,188.07706826739013,2.184754599837202,18.029804784009894
6088,4559.901690646034,True,False,0.4673913043478261,86.09305500448681,1.7210923590467246,21.320732363780706
6089,11246.793774397098,False,False,1,187.40537782851607,2.081865570899974,19.859430614592252
6090,685.7640675360187,True,False,0.05434782608695652,8.460216350853443,2.766068021836669,11.919919133538432
6091,842.4855431872331,True,False,0.05434782608695652,8.348400923423469,2.772262207064148,10.243861093704394
6092,13948.98717298678,False,False,1,186.32683464698493,1.5389088050017825,19.79565670263272
6093,4483.559989174868,True,False,0.33695652173913043,61.41259944438934,1.70596273412717,18.92938847594215
6094,1545.1506657533619,True,False,0.05434782608695652,10.358979644719511,2.7172399184650504,8.19092247262768
6095,885.10965863525,True,False,0.059782608695652176,8.594327807426453,2.6318782711428406,10.860684268285071
6096,11752.266440724949,False,False,1,186.03132515773177,2.0408568226942476,19.254476189525903
6097,11808.452017313119,False,False,1,188.93420873768628,2.557570371093728,19.43276142272487
6098,11120.141081499734,False,False,1,188.4193515991792,2.210539164028767,19.683372001664843
6099,851.719390185233,True,False,0.05434782608695652,9.527356687001884,2.848034559875494,11.005736144107047
6100,1024.919860068348,True,False,0.04891304347826087,6.699842177331448,2.525437620912059,10.117911410312754
6101,11037.900928839148,False,False,1,186.82341020554304,1.8319931738649344,19.353206934415773
6102,3678.7307812225213,False,True,0.41847826086956524,78.39145185705274,2.085044410528777,19.701851184131392
6103,6019.351166432635,True,False,0.5163043478260869,96.02720107045025,2.0776725129989937,19.416077295429893
6104,9769.279895614187,False,False,1,189.52436330122873,2.2491924957481024,21.30074152899348
6105,11539.799190067648,False,False,1,188.56655207881704,1.8684972128507424,18.809143856980974
6106,12802.47778615506,False,False,1,188.65338907775003,1.7392322835194567,18.32687120690761
6107,3346.1052774590353,True,False,0.40217391304347827,74.82902732724324,2.6162152822500437,22.465534520748825
6108,11372.019591249054,False,False,1,187.3009062819183,2.515623977696836,21.721737908147396
6109,1332.8055427325937,True,False,0.07608695652173914,12.770167644601315,1.3602809850899191,13.44295198518542
6110,11431.76479242237,False,False,1,186.59094571415335,1.4742286607503177,18.3573645867491
6111,11024.409341412294,False,False,1,188.5773090228904,1.7148395100543323,19.911585365180805
6112,994.0292956759558,True,False,0.07065217391304347,11.680524786002934,2.5006708528882577,13.560128067322536
6113,4037.489126039649,True,False,0.5163043478260869,95.24875495769083,2.015862714545389,23.366431660074113
6114,3111.225523229181,True,False,0.358695652173913,66.3223629638087,2.0351858183223874,22.40888861355545
6115,14693.06741203605,False,False,1,189.28381987375906,3.351435353551941,19.340407075931758
6116,11434.601985415757,False,False,1,189.3540225944016,1.7799699103976263,19.249035419569378
6117,6299.485270062688,True,False,0.43478260869565216,80.22677683434449,2.4904514330343215,26.735716152389397
6118,1283.912463451819,True,False,0.05434782608695652,8.91884947475046,2.7266019532073638,13.4100798725984
6119,10629.095809537459,False,False,1,188.8835809957236,2.43584849067173,19.471685705687044
6120,11514.210981296772,False,False,1,188.83155703125522,1.4862182686399796,19.488244264280592
6121,11778.124342242323,False,False,1,189.17754734959453,2.300661129287021,18.283427158862093
6122,12131.256102796726,False,False,1,188.05389833077788,2.089829418153284,18.712650799139016
6123,848.4695836116548,True,False,0.059782608695652176,10.271393087459728,2.0750336079145093,11.916503088687046
6124,10588.928272053698,False,False,1,187.97045481856912,1.5667941363521618,20.068171251743024
6125,11434.232077689583,False,False,1,189.0898082755739,1.7617760490881382,19.67390863138938
6126,3447.8558505607893,True,False,0.33152173913043476,61.45014367229305,1.9501210851874686,21.421384622392623
6127,11637.919648570125,False,False,1,188.1237365375273,1.8560043866851006,18.642577445489344
6128,11369.732278763306,False,False,1,188.7267142466735,2.132378812520812,20.821815479099648
6129,3458.0630029408667,True,False,0.30434782608695654,54.724250218831,2.367708507845832,18.77875087915279
6130,10662.289934730004,False,False,1,189.71867475123145,2.0081089375303676,20.036141995599372
6131,11271.765742135443,False,False,1,189.0719822703395,2.109383654797424,18.821806938714698
6132,925.0631199934355,True,False,0.04891304347826087,7.936998009681702,2.8259425510158134,10.138340619950808
6133,3059.7901860228108,True,False,0.33695652173913043,61.24027843773365,2.8230031465495715,22.945492228777052
6134,742.3064564724967,True,False,0.04891304347826087,8.502583392662928,2.5929161490929835,11.323135226823366
6135,10700.578708564602,False,False,1,187.12678151298314,2.1881703833268373,20.332577598497075
6136,1027.0866283181185,True,False,0.04891304347826087,7.747521880548447,2.5544939511005245,10.797979158459372
6137,800.0670443405601,True,False,0.059782608695652176,9.037535436451435,2.65817330814571,10.900174126399909
6138,1156.8648512467796,True,False,0.04891304347826087,6.568212064914405,2.7123328892753924,10.77828680003462
6139,794.8988178474411,True,False,0.06521739130434782,10.490238497033715,2.8107597547227607,12.958704291369774
6140,1263.4839427094994,True,False,0.05434782608695652,7.868169782683253,1.7673468983875695,10.45858784495235
6141,1641.300449014454,True,False,0.07608695652173914,14.340142142027617,2.6203084506911742,12.257026926392394
6142,11282.033650704829,False,False,1,186.94142850860953,1.8118414320194303,18.777646981179984
6143,786.1277878902102,True,False,0.05434782608695652,8.932133359834552,2.7276289735896957,10.914060981081125
6144,3947.5886499886274,True,False,0.391304347826087,70.20662982948124,2.485428951310143,21.28854560377444
6145,718.5996247299131,True,False,0.05434782608695652,8.83013086952269,2.637200961214583,11.989634514900548
6146,1429.8858079950255,True,False,0.059782608695652176,8.564283384010196,2.1146829546022454,11.487435972417243
6147,12323.79765724815,False,False,1,186.83170187659562,2.3664672191658296,19.348402215445002
6148,12258.125958564448,False,False,1,189.10120202461258,2.6273206138244394,17.77790673024642
6149,12251.443775412543,False,False,1,188.70348329853732,1.3428423001231284,17.732811813536237
6150,11213.740270271634,False,False,1,188.88661182764918,1.4150199244668114,19.4604654113317
6151,3120.563959310521,True,False,0.375,68.8668205011636,2.0885866756716975,23.802000759827347
6152,10526.273507245436,False,False,1,187.96947039174847,1.6207910303906359,21.87402740950885
6153,810.1755731096878,True,False,0.04891304347826087,8.185112109873444,2.7446290299341416,10.697806505200354
6154,11704.924614821528,False,False,1,187.38451288081706,1.7428396740580658,19.337577466936292
6155,12446.396329912171,False,False,1,189.82758214743808,1.5311604742475033,17.027240675931022
6156,11170.528863398962,False,False,1,187.96258402476087,2.6579786131571943,19.94393755864381
6157,3987.7280215562514,True,False,0.3858695652173913,70.04519589804113,2.6750194501033935,20.038598191433103
6158,9879.379652109372,False,False,1,188.31898778071627,1.4984836628563356,21.61487175986587
6159,11526.663874895734,False,False,1,188.45571467233822,2.642363775404863,19.233988102360556
6160,11850.672770728554,False,False,1,189.1702082764823,2.0905210745448337,18.064007690162967
6161,11525.761495056817,False,False,1,187.4683591448702,1.9496199034638926,19.57544202621799
6162,633.6013781927625,True,False,0.04891304347826087,7.396557852160186,2.7592621694689976,11.728102615276487
6163,5334.177419769713,True,False,0.5163043478260869,94.04999645799398,2.173217439011324,20.201885535619216
6164,4278.903731380719,True,False,0.4782608695652174,88.15447861677967,2.5732493838855652,23.705963446320915
6165,2908.4128223166867,True,False,0.32065217391304346,58.82946807425469,2.5706569260055874,23.135608331786877
6166,11768.500517097213,False,False,1,188.1810088409111,2.3888475015490487,19.047974946452243
6167,2457.1595737673383,True,False,0.30434782608695654,56.55645068897866,2.7089569660500565,24.28553577033501
6168,950.8518021764467,True,False,0.06521739130434782,10.50226587522775,2.865447499306498,10.9266868283127
6169,704.0094912123964,True,False,0.05434782608695652,7.818837340921164,2.683645970101608,11.187757281341758
6170,10915.370068136965,False,False,1,188.9028516197577,1.3522588464546492,19.6378945191844
6171,10897.649085170473,False,False,1,189.09164897084702,1.626769126505695,19.77624750529632
6172,10836.597477877332,False,False,1,188.42223798530176,1.5426052788078222,20.1997813613957
6173,11860.811304332574,False,False,1,189.49421409028582,1.7479703343672506,18.187065012805036
6174,10729.260797852972,False,False,1,189.2605823185295,1.9015162918413266,19.514857687190222
6175,11573.834632881475,False,False,1,189.26588493445888,2.5443683426300674,18.53615658299199
6176,941.7443092255389,True,False,0.05434782608695652,9.521890911506489,2.775091574986377,10.36234587609971
6177,11575.855005430147,False,False,1,187.12914068624377,2.521060975878433,18.93641312834633
6178,11092.266337357885,False,False,1,188.43690774193965,1.5039093107340988,20.088161550869142
6179,855.5351354077762,True,False,0.06521739130434782,10.323239137418568,1.355815082602498,12.103775094975628
6180,3147.952951268957,True,False,0.3423913043478261,60.855003813281655,2.397969701056526,20.964764081022462
6181,1024.2879812976175,True,False,0.06521739130434782,11.556886576581746,2.737914162986493,11.78384337809354
6182,994.3419884637469,True,False,0.05434782608695652,7.7617862690240145,2.8689135829798085,9.397120313687225
6183,10733.503415142814,False,False,1,186.79737080447376,2.732801362668809,19.96801655510661
6184,11944.537029139707,False,False,1,188.8612413906958,1.9312742957347875,18.01457371081865
6185,995.2619689273602,True,False,0.05434782608695652,9.337996578309685,2.6881739858443217,10.530009302597058
6186,10631.83199131224,False,False,1,188.18289708252996,1.666515550368744,20.39057289508785
6187,10566.12662270472,False,False,1,188.72258432325907,2.484635017091656,20.581705081013283
6188,11786.2396681964,False,False,1,189.4531609044643,2.1798630059676003,18.56954336736987
6189,1325.6637970834818,True,False,0.06521739130434782,11.608239063527435,1.9624750248329095,9.893867337560081
6190,4353.173648929644,True,False,0.5,90.71663171704859,1.6188170808071392,22.377718522972426
6191,11514.416459743326,False,False,1,188.8282172679901,1.4779565840375017,18.40639401426694
6192,11649.070576241736,False,False,1,187.158585594967,1.9242130388259542,18.424056108615456
6193,3413.3475659946307,True,False,0.32608695652173914,60.70494565065019,2.664224346383949,21.052672579110755
6194,943.7135324387716,True,False,0.06521739130434782,11.543208627495915,2.7348984906927347,12.161855378574554
6195,10731.84233707044,False,False,1,187.73176423832774,1.440326626614458,19.41915804286297
6196,2547.738971597858,True,False,0.266304347826087,49.48768370621838,1.6932482966232019,19.599756326491327
6197,11589.709036809038,False,False,1,187.4548902483657,2.6302919160363483,17.47488064296178
6198,858.8263674058505,True,False,0.06521739130434782,11.484853671398014,2.84517369225017,13.457682622962674
6199,798.8463346372617,True,False,0.04891304347826087,6.218865601345897,2.7966075783438624,8.900772384690795
6200,10230.583047109278,False,False,1,187.68279239721596,1.8475031099331394,20.865270846115735
6201,11498.16660010847,False,False,1,190.43839656189084,1.604749537105568,17.62521775156173
6202,2736.9129131068853,True,False,0.22826086956521738,42.1685878331773,2.042168533980747,18.068405523271544
6203,11562.275961836502,False,False,1,186.98959638457745,2.494964476986604,18.355296059479322
6204,1102.0730952456574,True,False,0.059782608695652176,9.885250647552311,2.5871801937875336,10.317518702647526
6205,1111.0462101733822,True,False,0.04891304347826087,6.744131616316736,2.6093952430151184,11.52288238733274
6206,4581.582045275435,True,False,0.4782608695652174,87.45470154471695,1.9208447018429777,21.011154945671592
6207,1363.8467584690081,True,False,0.04891304347826087,8.078162488993257,2.600281501144742,11.60928080267
6208,1040.1579926845761,True,False,0.04891304347826087,6.4768989980220795,2.7450104568944464,11.160435901134214
6209,1346.085537268838,True,False,0.07065217391304347,10.712151578627527,1.5605672357093918,12.789795317024433
6210,2851.7805301321096,True,False,0.30978260869565216,55.32923851162195,2.138301887471851,19.379035395469817
6211,4202.263719103533,True,False,0.43478260869565216,79.70850816601887,2.50291646165252,21.032254535728026
6212,10930.054908607228,False,False,1,188.47067856648937,2.203614740605783,19.809908911275627
6213,12090.636964566731,False,False,1,188.80867258971557,1.8458883914733675,19.511049410503862
6214,10672.230691108794,False,False,1,188.5032422868535,2.354449262716243,19.80489067105791
6215,1449.291067055839,True,False,0.04891304347826087,8.509229303337634,2.5512912799054224,11.536826558299419
6216,11830.5537122882,False,False,1,185.93965578079224,1.986904331775639,19.502383687886017
6217,1868.3912436258988,True,False,0.08695652173913043,16.5348984747543,1.3914453599499883,12.203101153192213
6218,1124.7691594449789,True,False,0.04891304347826087,6.970596220344305,2.6907480603621625,11.559578189828505
6219,11161.642136318296,False,False,1,188.6138754831627,1.4619500421601777,19.685045504280204
6220,3912.4476437185344,True,False,0.44565217391304346,81.70743272220716,2.7166676223598234,22.113203847790274
6221,12127.992964755562,False,False,1,191.23273689858615,2.0973896502301526,18.32662826042393
6222,11382.832099284444,False,False,1,188.0485223713331,2.301233646520571,18.652852535773597
6223,1183.9268065303083,True,False,0.059782608695652176,11.060777472797781,2.5012820873947685,11.7812409826805
6224,11092.151167240863,False,False,1,187.32593791559339,1.7355789246675783,19.059330403551744
6225,11981.351892968196,False,False,1,189.1843742125202,1.4514466833495245,19.43109471874393
6226,911.4103655033889,True,False,0.04891304347826087,8.415414049755782,2.626284814089119,10.212045793391843
6227,3097.7873617387313,True,False,0.30978260869565216,56.082083156332374,1.9061986386696539,21.441502805843836
6228,1406.567130231144,True,False,0.07065217391304347,12.450196110876277,2.774680034460939,12.392150566604355
6229,11359.874230614792,False,False,1,188.66824916750193,2.328651146801838,18.124832368278824
6230,12053.991020142903,False,False,1,188.08369590598159,2.7252608887574357,18.38436581627962
6231,13416.690941316923,False,False,1,187.16110829962417,1.7381284507956958,18.57642518071498
6232,777.0624829425263,True,False,0.05434782608695652,9.077300999313593,2.580929047006919,11.222043504271765
6233,3258.6696746676866,True,False,0.29891304347826086,53.75820828182623,1.700062212549092,20.928572440518373
6234,1054.9824109614287,True,False,0.059782608695652176,10.019811616744846,2.9389077663266243,11.306995297818874
6235,1234.622867963961,True,False,0.05434782608695652,7.788104085251689,2.8173398437727326,12.100652476520514
6236,2812.6967377607116,True,False,0.29891304347826086,53.353372076526284,2.084253206058771,19.233853294643875
6237,10297.498660220686,False,False,1,188.38228280562907,3.530354195511319,20.83149883197191
6238,1262.6791380462023,True,False,0.04891304347826087,8.294893659185618,2.6745755439383103,12.909555575875842
6239,3206.7608531957017,True,False,0.3532608695652174,63.932075385935605,2.744722042775272,21.378891692155932
6240,1554.6040147769456,True,False,0.06521739130434782,10.118412038311362,1.4832737044159112,12.663603693217327
6241,1011.5457542074394,True,False,0.07608695652173914,12.25680602248758,2.7613171607270135,13.083752204094248
6242,4703.2199047635595,True,False,0.32065217391304346,57.01795192621648,1.5297667572718292,19.470953772663055
6243,12548.60727965041,False,False,1,188.70832084701397,1.696329081485482,17.955859892258747
6244,4444.292176777234,True,False,0.46195652173913043,86.994793226826,1.841252414622232,20.893817681885125
6245,12009.689850590932,False,False,1,186.25835082493722,1.464715066979588,19.587303955444977
6246,11207.42868185183,False,False,1,190.13776069821324,2.6677350652976277,18.24418365615427
6247,12250.426172982377,False,False,1,190.96435005113017,1.587322910167156,17.641915254673194
6248,11214.919292070865,False,False,1,189.00698981946334,2.132306576084328,18.689706367384076
6249,11875.498731559277,False,False,1,190.20415948098525,1.8531318580419527,17.423176933446314
6250,1027.760477788023,True,False,0.06521739130434782,11.922786063863896,2.662137692128398,12.199127182723403
6251,12573.161120422372,False,False,1,187.7650609780103,1.5395646813004398,18.45881517580641
6252,13280.097612809259,False,False,1,190.07304128818214,1.9260693793629373,16.841213182637627
6253,10518.922042373395,False,False,1,188.1200820817612,2.61969617666598,20.396730602400996
6254,772.3533824074693,True,False,0.06521739130434782,10.467263730242848,2.840634670933871,13.189983523718094
6255,11701.277883853543,False,False,1,186.80865167174488,1.6035885400055812,19.45015320383753
6256,12275.118160231172,False,False,1,188.36374291800894,1.6342032939773772,17.655366593644736
6257,10971.810402440917,False,False,1,188.85340225417167,1.7631528517468325,20.603545295676312
6258,11041.318978033218,False,False,1,188.81951646786183,1.9187908142565704,20.34937763771043
6259,1231.4499017690234,True,False,0.07065217391304347,14.028410025406629,1.2923702623365574,12.093235401863664
6260,12274.126987544862,False,False,1,189.99090014013927,2.598624672746149,18.601153987494534
6261,922.4173546599454,True,False,0.059782608695652176,9.947744657285511,2.695895389056871,11.949683167671324
6262,798.2469041810858,True,False,0.05434782608695652,7.718557510524988,2.875081850953786,10.517557647190445
6263,1107.3321822988212,True,False,0.07608695652173914,12.423932952806354,2.463247809121097,13.72198272716246
6264,1217.3280320483186,True,False,0.06521739130434782,10.556970918551087,1.364865871096917,13.138234088877553
6265,12936.102369911765,False,False,1,187.39571717893705,1.53799415465906,18.176528852170108
6266,1359.430110243968,True,False,0.059782608695652176,10.526218500453979,2.4956554166859193,11.479973737482046
6267,1779.2348495313142,True,False,0.059782608695652176,10.964575692196377,2.6183308310737012,12.156885524746142
6268,2913.1604908203726,True,False,0.3641304347826087,65.51414979808033,2.0289116983575566,22.2915896517354
6269,10562.524784164161,False,False,1,187.52319363690913,2.3174090484423258,19.919779542726392
6270,11411.435624497028,False,False,1,188.77286949334666,2.5402604727161173,20.50843808951989
6271,10431.556970776117,False,False,1,187.56453765789047,1.5771936793968726,20.731645876501915
6272,1026.6848696850027,True,False,0.06521739130434782,11.143609425518662,2.843410278099974,12.976867704441174
6273,3096.7412542490783,True,False,0.30434782608695654,54.01781233586371,2.7708158702050936,21.285045193620586
6274,999.9834032414774,True,False,0.059782608695652176,9.960118744056672,2.6401483628284503,11.907485108195024
6275,713.6076432876347,True,False,0.04891304347826087,6.412195665761828,2.8188641214558894,9.833918159639108
6276,3130.578643438805,True,False,0.3695652173913043,66.30556455627084,2.3520060860776657,23.070126895272075
6277,813.7969927436864,True,False,0.07065217391304347,11.103625770658255,2.8398464515156996,13.208300614308346
6278,1379.3083916625092,True,False,0.05434782608695652,9.47824987070635,2.1843206178635697,10.612777600957042
6279,10329.75485698264,False,False,1,186.39526419248432,1.4859448151234143,20.748754489219287
6280,10379.89514348494,False,False,1,187.79683561064303,1.9105992079071918,20.373120140924392
6281,11340.438649356845,False,False,1,188.0977494781837,1.5418111017309912,18.64036123047752
6282,12122.2718101056,False,False,1,188.64478981075808,1.694714590534055,18.902568705943796
6283,9918.907800532232,False,False,1,189.14156120992266,1.7139347041380988,22.639096658459795
6284,11268.755722278369,False,False,1,188.66798875597306,1.8313650252249294,19.645423757755605
6285,11537.971271844677,False,False,1,189.45174362463877,1.7979483009230572,18.65094780453959
6286,4740.854369256454,True,False,0.46195652173913043,84.72730658063665,1.8894007580240078,20.80995836698353
6287,1010.9770058067702,True,False,0.06521739130434782,11.262131344061345,2.586437994130737,11.605247234723985
6288,12187.18867580106,False,False,1,186.2447659727186,1.74801475559327,19.79268920332118
6289,10949.044015040557,False,False,1,188.45215829252265,1.5042300700082651,19.297891546292014
6290,1771.5310524047413,True,False,0.07065217391304347,12.395212049596012,2.1860478989057412,13.588798189523821
6291,11935.189466012936,False,False,1,186.26587834954262,1.6530662331953483,17.15442848642241
6292,3524.5854253106854,True,False,0.375,69.14421425596811,1.9374133713644557,20.81974690541703
6293,1097.4286448276503,True,False,0.059782608695652176,11.364439888857305,1.7063791900434273,11.111040586671578
6294,10682.595938245922,False,False,1,189.5103000253439,2.173274874224969,19.8001331089361
6295,10245.730225941985,False,False,1,187.2970720170997,2.1619645346846306,20.69761328865337
6296,3452.784873598985,True,False,0.3532608695652174,64.76384323555976,2.179384620118949,20.004221251369536
6297,688.8005178122723,True,False,0.04891304347826087,8.176988204242662,2.6697790066924645,11.401881294807092
6298,12324.429486909106,False,False,1,187.99474672973156,1.8488382848979918,17.711604824817737
6299,940.6153859601345,True,False,0.06521739130434782,11.303898117737845,2.7722448560066555,12.124811626132942
6300,11035.582975697442,False,False,1,187.2700881846249,2.1708126705403026,19.882558707033688
6301,11062.918299149256,False,False,1,188.0052685169503,1.7427983160085767,19.251667017344104
6302,10752.9615163756,False,False,1,188.24378897622228,1.5993583259351791,20.13502425976972
6303,10676.957948147174,False,False,1,188.68652020627633,1.9250521457839467,19.84433421660285
6304,11559.899350547348,False,False,1,187.86618508398533,2.79109820190524,18.704324226797265
6305,11741.973551589857,False,False,1,188.59290369250812,2.2410115829120967,19.421752974992806
